id,label
1,0.9990609288215637
2,0.9838067293167114
3,0.9939696788787842
4,0.998450517654419
5,0.0013010789407417178
6,0.0026844863314181566
7,0.0075365519151091576
8,0.002798723755404353
9,0.00345719326287508
10,0.000760238675866276
11,0.006729600019752979
12,0.9951598048210144
13,0.005896273534744978
14,0.002190567087382078
15,0.0013731216313317418
16,0.000638968835119158
17,0.9680334329605103
18,0.997967541217804
19,0.005055170506238937
20,0.01409678440541029
21,0.9976232647895813
22,0.005812393501400948
23,0.9982641339302063
24,0.9955930113792419
25,0.01394789107143879
26,0.9565774202346802
27,0.9935154914855957
28,0.0015584025532007217
29,0.03174135461449623
30,0.9817948937416077
31,0.9922888875007629
32,0.6077770590782166
33,0.9990531802177429
34,0.002483280608430505
35,0.004846655763685703
36,0.005240615922957659
37,0.008807948790490627
38,0.000892364711035043
39,0.9577569365501404
40,0.0022557652555406094
41,0.9811696410179138
42,0.9991430044174194
43,0.9901871681213379
44,0.9835563898086548
45,0.005316467490047216
46,0.9968409538269043
47,0.0011152379447594285
48,0.9954900145530701
49,0.9924144148826599
50,0.007664764765650034
51,0.005485277622938156
52,0.0037229040171951056
53,0.003933852072805166
54,0.0030472539365291595
55,0.007403059862554073
56,0.7739781141281128
57,0.9968624114990234
58,0.001346972887404263
59,0.9941384792327881
60,0.008695894852280617
61,0.006176164839416742
62,0.8669891953468323
63,0.0009941131575033069
64,0.009014906361699104
65,0.9988043308258057
66,0.9718630909919739
67,0.9967015385627747
68,0.005095162894576788
69,0.9496403336524963
70,0.993923008441925
71,0.9078930020332336
72,0.9985404014587402
73,0.9982459545135498
74,0.9947167038917542
75,0.00166271289344877
76,0.9644176363945007
77,0.9963417649269104
78,0.9932423233985901
79,0.9937250018119812
80,0.0017387756379321218
81,0.018043173477053642
82,0.004578405525535345
83,0.9360355138778687
84,0.0019350298680365086
85,0.9982271790504456
86,0.9120693206787109
87,0.9630967974662781
88,0.9970396161079407
89,0.0022906512022018433
90,0.01996607892215252
91,0.006609216332435608
92,0.0086338697001338
93,0.0011535200756043196
94,0.9960092306137085
95,0.9623005986213684
96,0.0034628589637577534
97,0.9912129044532776
98,0.9938773512840271
99,0.0009117606678046286
100,0.0016165046254172921
101,0.002605138346552849
102,0.9935638308525085
103,0.006715322379022837
104,0.007469040807336569
105,0.9927812218666077
106,0.9951190948486328
107,0.0008385002729482949
108,0.002545319264754653
109,0.9395504593849182
110,0.9987143278121948
111,0.9633955955505371
112,0.9942353367805481
113,0.9941190481185913
114,0.0024601968470960855
115,0.009790142998099327
116,0.001694872509688139
117,0.0015742937102913857
118,0.9984717965126038
119,0.9883986115455627
120,0.003615132300183177
121,0.002474213717505336
122,0.0018950357334688306
123,0.0033061581198126078
124,0.007038728799670935
125,0.0018914127722382545
126,0.6471503973007202
127,0.9914319515228271
128,0.004483227152377367
129,0.004737155511975288
130,0.9895179867744446
131,0.9789961576461792
132,0.9425756931304932
133,0.007719991263002157
134,0.005324259866029024
135,0.01209909189492464
136,0.003139595966786146
137,0.993478536605835
138,0.9429380893707275
139,0.006243185140192509
140,0.00398787809535861
141,0.0017657720018178225
142,0.9983524084091187
143,0.9959659576416016
144,0.04716874286532402
145,0.002992804627865553
146,0.9888566136360168
147,0.9966976642608643
148,0.42373332381248474
149,0.00017242335889022797
150,0.0026387560646981
151,0.9884707927703857
152,0.004570075310766697
153,0.016473444178700447
154,0.0012221827637404203
155,0.9898502826690674
156,0.004445748869329691
157,0.005882644094526768
158,0.9851282238960266
159,0.9988283514976501
160,0.975217342376709
161,0.0020460733212530613
162,0.0010114406468346715
163,0.003205032553523779
164,0.926498293876648
165,0.01278524100780487
166,0.0014082386624068022
167,0.9858068227767944
168,0.0028169171418994665
169,0.003097701119259
170,0.001922511262819171
171,0.0037082601338624954
172,0.9969292283058167
173,0.9800406694412231
174,0.0004705697938334197
175,0.9993937015533447
176,0.9836142063140869
177,0.9800517559051514
178,0.9970157146453857
179,0.7869915962219238
180,0.0031873523257672787
181,0.9980345368385315
182,0.9871103763580322
183,0.002986123552545905
184,0.0042415508069098
185,0.0033000404946506023
186,0.002190598286688328
187,0.0020227008499205112
188,0.004975043702870607
189,0.019628405570983887
190,0.9970619082450867
191,0.0013060985365882516
192,0.001258660340681672
193,0.003473698627203703
194,0.015264366753399372
195,0.992923378944397
196,0.9686892628669739
197,0.9633896946907043
198,0.0029025159310549498
199,0.993808925151825
200,0.9599964022636414
201,0.9831031560897827
202,0.0013666064478456974
203,0.9887674450874329
204,0.9975301623344421
205,0.004003746900707483
206,7.486079266527668e-05
207,0.9982542395591736
208,0.007381045259535313
209,0.0038745184428989887
210,0.0014492154587060213
211,0.985483705997467
212,0.9986440539360046
213,0.053760506212711334
214,0.9940955638885498
215,0.9967080354690552
216,0.9917037487030029
217,0.9860121607780457
218,0.007210938259959221
219,0.9973813891410828
220,0.9989538192749023
221,0.0027072394732385874
222,0.9986955523490906
223,0.9975222945213318
224,0.0010397977894172072
225,0.9982454776763916
226,0.9837781190872192
227,0.9968180656433105
228,0.0047437045723199844
229,0.9968751668930054
230,0.0033282276708632708
231,0.9992871880531311
232,0.4021301865577698
233,0.0032417932525277138
234,0.003256805706769228
235,0.9978366494178772
236,0.984684944152832
237,0.00186250195838511
238,0.9508876204490662
239,0.001775948447175324
240,0.9958261251449585
241,0.9941775798797607
242,0.994087815284729
243,0.010014577768743038
244,0.9860951900482178
245,0.966917872428894
246,0.006098940968513489
247,0.9979652166366577
248,0.001416967366822064
249,0.0048186504282057285
250,0.9717779755592346
251,0.9974320530891418
252,0.0033946388866752386
253,0.9981141090393066
254,0.00931081734597683
255,0.0025617650244385004
256,0.00199119676835835
257,0.9951776266098022
258,0.9938927888870239
259,0.006520441733300686
260,0.002088537672534585
261,0.0016720766434445977
262,0.9948750138282776
263,0.0037575981114059687
264,0.013170797377824783
265,0.9977920055389404
266,0.001792730065062642
267,0.0010397977894172072
268,0.0027015835512429476
269,0.934518575668335
270,0.9973536729812622
271,0.9971262812614441
272,0.002167673548683524
273,0.9988958835601807
274,0.003902342403307557
275,0.024639876559376717
276,0.9934845566749573
277,0.9786072969436646
278,0.007475633639842272
279,0.010739832185208797
280,0.974200427532196
281,0.8625670671463013
282,0.9981095790863037
283,0.0016704617301002145
284,0.9988549947738647
285,0.0015901263104751706
286,0.9949650168418884
287,0.043802618980407715
288,0.0014923944836482406
289,0.9950469732284546
290,0.002273110207170248
291,0.0034892158582806587
292,0.9284736514091492
293,0.9595994353294373
294,0.04975275695323944
295,0.0030332044698297977
296,0.999024510383606
297,0.9827932119369507
298,0.9485470652580261
299,0.9940834641456604
300,0.009663432836532593
301,0.0037016812711954117
302,0.0014940424589440227
303,0.0011441659880802035
304,0.0030827834270894527
305,0.00811687670648098
306,0.9962211847305298
307,0.9813721179962158
308,0.003089920850470662
309,0.0017334347357973456
310,0.003052342915907502
311,0.002417593728750944
312,0.004991731606423855
313,0.0064306920394301414
314,0.01232539676129818
315,0.9907892346382141
316,0.0031288424506783485
317,0.8357051610946655
318,0.004206532146781683
319,0.9974637031555176
320,0.0013351693050935864
321,0.001178146107122302
322,0.9948198199272156
323,0.011208324693143368
324,0.0026629914063960314
325,0.9924208521842957
326,0.9860008358955383
327,0.9875072240829468
328,0.9964237809181213
329,0.0007579679950140417
330,0.027199743315577507
331,0.8499842286109924
332,0.7074275016784668
333,0.9990505576133728
334,0.006387815345078707
335,0.0010859210742637515
336,0.004161392338573933
337,0.9995487332344055
338,0.0031342175789177418
339,0.0013227049494162202
340,0.004961129277944565
341,0.009540676139295101
342,0.006258219480514526
343,0.002123634796589613
344,0.034091174602508545
345,0.025992318987846375
346,0.9986087679862976
347,0.0015599783509969711
348,0.9973345994949341
349,0.004502496216446161
350,0.9996774196624756
351,0.0035351368132978678
352,0.9878888726234436
353,0.993803858757019
354,0.8630209565162659
355,0.983755350112915
356,0.8778554797172546
357,0.00433120783418417
358,0.9960044026374817
359,0.003820425597950816
360,0.003688629250973463
361,0.9861344695091248
362,0.007117044180631638
363,0.9862785935401917
364,0.003242070320993662
365,0.9916759729385376
366,0.9797183275222778
367,0.9928332567214966
368,0.9987819790840149
369,0.9936906099319458
370,0.9743173122406006
371,0.9952888488769531
372,0.003832502057775855
373,0.9943230152130127
374,0.001971067162230611
375,0.9981380701065063
376,0.009249003604054451
377,0.9868190288543701
378,0.013122167438268661
379,0.9971150159835815
380,0.9071986079216003
381,0.9810155630111694
382,0.0034619637299329042
383,0.9960477948188782
384,0.9840477108955383
385,0.9916011095046997
386,0.0017136542592197657
387,0.00083497806917876
388,0.007630285806953907
389,0.9959916472434998
390,0.004009941127151251
391,0.007178655359894037
392,0.9771456718444824
393,0.0021173187997192144
394,0.9871898293495178
395,0.9690489172935486
396,0.0009684846154414117
397,0.9968695044517517
398,0.0006099885795265436
399,0.999397873878479
400,0.9174150824546814
401,0.9960260391235352
402,0.0031700795516371727
403,0.9965003728866577
404,0.0049255527555942535
405,0.9864349365234375
406,0.993251383304596
407,0.005146212875843048
408,0.011748475953936577
409,0.03165723755955696
410,0.006137856747955084
411,0.997569739818573
412,0.9443297982215881
413,0.9772347807884216
414,0.0014122737338766456
415,0.9977485537528992
416,0.001347638783045113
417,0.9958615899085999
418,0.9947234392166138
419,0.9933878183364868
420,0.9882718920707703
421,0.9916390776634216
422,0.9978037476539612
423,0.9928783774375916
424,0.9941708445549011
425,0.9017921686172485
426,0.007938346825540066
427,0.9850753545761108
428,0.0039136894047260284
429,0.9945876598358154
430,0.983278214931488
431,0.9935412406921387
432,0.0012621392961591482
433,0.9982531666755676
434,0.9662352204322815
435,0.9900702834129333
436,0.01171568501740694
437,0.0015589975519105792
438,0.9680880904197693
439,0.9899840354919434
440,0.9916201829910278
441,0.0028276017401367426
442,0.0028745760209858418
443,0.9887198805809021
444,0.05505165830254555
445,0.0011551616480574012
446,0.9986679553985596
447,0.0021720468066632748
448,0.003971656784415245
449,0.010380983352661133
450,0.9981362819671631
451,0.0009232901502400637
452,0.9660775661468506
453,0.9939286708831787
