id,label
1,0.9999676942825317
2,1.0
3,0.9999960660934448
4,0.9999284744262695
5,4.341516614658758e-06
6,0.00037794295349158347
7,1.5199372683127876e-05
8,0.0038063996471464634
9,7.713212835369632e-05
10,0.0038066706620156765
11,8.194267866201699e-05
12,0.999573290348053
13,1.664113369770348e-05
14,0.026469761505723
15,0.0006691466551274061
16,0.00939453300088644
17,0.9978908896446228
18,0.9999997615814209
19,1.091382455342682e-05
20,0.016602415591478348
21,0.9999985694885254
22,0.08550592511892319
23,0.9999966621398926
24,0.99822598695755
25,3.044016693820595e-06
26,0.9999438524246216
27,0.9997454285621643
28,8.872426633388386e-07
29,0.7224051356315613
30,0.9999840259552002
31,1.0
32,0.26189351081848145
33,0.9999760389328003
34,2.2419908418669365e-05
35,0.0014257751172408462
36,0.001933360006660223
37,0.0002911484625656158
38,5.948670514044352e-05
39,0.9961508512496948
40,0.0006123649072833359
41,0.9999982118606567
42,0.9999994039535522
43,1.0
44,0.9996088147163391
45,9.053108806256205e-05
46,0.9995125532150269
47,7.64530777814798e-05
48,0.9999868869781494
49,1.0
50,0.009210619144141674
51,1.871480392878766e-08
52,1.7532711353851482e-05
53,0.016748737543821335
54,0.002076089382171631
55,0.00011038011871278286
56,0.8459427952766418
57,0.9999994039535522
58,7.097421530488646e-07
59,0.9989328980445862
60,0.00011113101936643943
61,0.0015282458625733852
62,0.9316279292106628
63,1.3778760148852598e-05
64,0.06882627308368683
65,0.9999967813491821
66,0.6548754572868347
67,0.9998468160629272
68,8.548978075850755e-05
69,0.9999887943267822
70,0.9999021291732788
71,0.9648614525794983
72,0.9999723434448242
73,1.0
74,1.0
75,0.029988113790750504
76,0.999762237071991
77,0.9998583793640137
78,0.9909590482711792
79,0.9999988079071045
80,8.129638445097953e-06
81,0.2397424578666687
82,0.003250772599130869
83,1.0
84,0.0026661399751901627
85,0.9995835423469543
86,0.9919386506080627
87,0.9977849125862122
88,0.999954342842102
89,0.0002953223593067378
90,0.3947118818759918
91,0.0005131823127157986
92,9.098964255827013e-06
93,0.00011247881047893316
94,1.0
95,0.9999971389770508
96,0.00013043219223618507
97,0.9999994039535522
98,0.9952049255371094
99,0.0014041000977158546
100,0.014138203114271164
101,0.0029341760091483593
102,0.9999785423278809
103,7.326064223889261e-05
104,0.00014227723295334727
105,0.9991369843482971
106,0.9944117665290833
107,0.001343232812359929
108,0.0011817710474133492
109,0.9742083549499512
110,0.9999977350234985
111,0.9951506853103638
112,0.999933123588562
113,0.9993197917938232
114,0.0034440739545971155
115,9.619033517083153e-05
116,0.00011321364581817761
117,0.0026860584039241076
118,0.999982476234436
119,0.9999969005584717
120,0.08158892393112183
121,0.04168131947517395
122,9.088598744710907e-05
123,0.0005057281232438982
124,0.0003029985527973622
125,0.004017907660454512
126,0.5360166430473328
127,0.9998364448547363
128,3.8099378798506223e-06
129,3.1121234655984154e-07
130,0.9999648332595825
131,0.9995381832122803
132,0.8558527231216431
133,0.00679688761010766
134,1.229410599989933e-06
135,5.442387191578746e-06
136,0.00032021550578065217
137,0.9999998807907104
138,0.5789666771888733
139,0.007117750588804483
140,0.00167526351287961
141,0.0011992010986432433
142,0.9990874528884888
143,0.9999996423721313
144,0.12688961625099182
145,1.0636107617756352e-05
146,1.0
147,0.9985986351966858
148,0.052528757601976395
149,0.000100482146081049
150,0.010443839244544506
151,0.9917755126953125
152,9.447225602343678e-05
153,0.008394368924200535
154,2.262248017359525e-05
155,0.997490406036377
156,1.6782694274297683e-06
157,7.61345063438057e-06
158,0.9999990463256836
159,0.9999991655349731
160,0.9996253252029419
161,5.530400812858716e-06
162,0.0001316612761002034
163,3.74638739231159e-06
164,0.9882242679595947
165,0.015358871780335903
166,0.03606174886226654
167,0.9986779093742371
168,4.6575998567277566e-05
169,1.4087292584008537e-05
170,0.00023608449555467814
171,0.08079519122838974
172,0.9846418499946594
173,0.956849992275238
174,0.0001362722396152094
175,0.9999985694885254
176,0.9992547631263733
177,0.9999985694885254
178,0.9999988079071045
179,0.025777896866202354
180,5.22899063071236e-05
181,1.0
182,1.0
183,0.0051416694186627865
184,0.02120657078921795
185,0.005442766472697258
186,0.007261042017489672
187,5.800939834443852e-05
188,0.00067301862873137
189,0.011720040813088417
190,0.9999994039535522
191,0.0033577189315110445
192,0.00036236096639186144
193,0.0030227696988731623
194,9.060328238774673e-07
195,0.9999042749404907
196,0.9980777502059937
197,0.535723090171814
198,0.0018307282589375973
199,0.9997714161872864
200,0.6927354335784912
201,0.9999997615814209
202,1.3978558854432777e-05
203,0.9999790191650391
204,0.9999997615814209
205,1.322128446190618e-05
206,2.2335358153213747e-05
207,0.9990358352661133
208,0.0006429676432162523
209,0.006549964193254709
210,4.310718850319972e-06
211,0.9999967813491821
212,0.9999520778656006
213,0.013172272592782974
214,0.9920006990432739
215,0.9999955892562866
216,0.999875545501709
217,0.9998608827590942
218,0.00022776385594625026
219,0.9995844960212708
220,0.9999997615814209
221,0.00019236795196775347
222,0.9999933242797852
223,0.9999897480010986
224,3.7452486139955e-05
225,0.995518147945404
226,0.9990686774253845
227,0.9999910593032837
228,0.0018393434584140778
229,1.0
230,0.00021013438527006656
231,0.9999954700469971
232,0.4661485552787781
233,0.0025268159806728363
234,0.007826927118003368
235,0.9999997615814209
236,0.9960688352584839
237,0.00013811192184221
238,0.9926654696464539
239,0.0004782225005328655
240,0.9998852014541626
241,0.9999661445617676
242,0.9998922348022461
243,0.0008341509965248406
244,0.9999610185623169
245,0.9999977350234985
246,0.18160675466060638
247,0.9999995231628418
248,0.00022289487242233008
249,0.027771910652518272
250,0.9999998807907104
251,1.0
252,3.956181444664253e-07
253,0.9999979734420776
254,0.0002208252262789756
255,0.06735345721244812
256,0.0022975141182541847
257,0.9791939854621887
258,0.9999946355819702
259,5.286564919515513e-05
260,3.6724930396303535e-05
261,9.020783909363672e-05
262,0.99410480260849
263,7.750742952339351e-05
264,8.971912029664963e-05
265,0.9998235106468201
266,0.0006435313262045383
267,3.7452486139955e-05
268,8.70221629156731e-06
269,0.9999938011169434
270,1.0
271,0.999980092048645
272,0.0006687210989184678
273,0.9925967454910278
274,8.127499313559383e-06
275,0.0006984596257098019
276,0.9999572038650513
277,0.9981083869934082
278,0.00037012132816016674
279,0.00018359384557697922
280,0.9999775886535645
281,0.99535071849823
282,1.0
283,3.1228195439325646e-05
284,0.9999995231628418
285,2.8398259019013494e-05
286,0.9999693632125854
287,4.892191896033182e-08
288,0.003693273989483714
289,0.9999752044677734
290,0.0006332690827548504
291,0.0021419289987534285
292,0.9998364448547363
293,0.9997065663337708
294,0.17878520488739014
295,0.00014018759247846901
296,1.0
297,0.9999998807907104
298,0.994281530380249
299,0.9999998807907104
300,2.750657131400658e-06
301,0.0007564822444692254
302,0.0002661325561348349
303,3.593258497858187e-06
304,6.0445730923675e-05
305,0.00011036136857001111
306,0.9999544620513916
307,0.9954187870025635
308,0.0010568111902102828
309,0.000544838432688266
310,0.003466451307758689
311,0.0035900678485631943
312,0.07666362822055817
313,0.0024498645216226578
314,0.6952458024024963
315,0.9997826218605042
316,0.01561006996780634
317,0.999998927116394
318,0.0004423944919835776
319,0.9999926090240479
320,0.00033132630051113665
321,0.0002057478850474581
322,0.999383807182312
323,0.0066930982284247875
324,3.9348988138954155e-06
325,0.9966149926185608
326,0.9966139197349548
327,0.937918484210968
328,0.9999998807907104
329,0.0003302292025182396
330,0.687326192855835
331,0.9051255583763123
332,0.7319909334182739
333,0.999219536781311
334,6.042895984137431e-05
335,0.00011778400221373886
336,0.005546359810978174
337,0.9999949932098389
338,0.00021782149269711226
339,3.079729503951967e-05
340,1.027735493153159e-06
341,0.002259653527289629
342,0.0002658779558259994
343,0.03492092341184616
344,0.053590595722198486
345,0.33595511317253113
346,0.9999988079071045
347,0.00019998999778181314
348,0.9999955892562866
349,0.003965732175856829
350,0.9995996356010437
351,0.000440040894318372
352,0.9999406337738037
353,0.9992108345031738
354,0.7678582072257996
355,0.9872843027114868
356,0.9985752105712891
357,2.604101155156968e-06
358,0.9985455274581909
359,0.0010238897521048784
360,0.0021972425747662783
361,0.9979863166809082
362,0.0005865839193575084
363,0.9999994039535522
364,3.582890258257976e-06
365,0.9999909400939941
366,0.9999767541885376
367,0.999858021736145
368,0.9999997615814209
369,0.9999954700469971
370,0.9999817609786987
371,0.9916622638702393
372,4.3697938963305205e-05
373,0.9999955892562866
374,7.658084359718487e-05
375,0.9987412095069885
376,2.929239781224169e-05
377,0.9998608827590942
378,2.419168049527798e-05
379,0.9999966621398926
380,0.6284644603729248
381,0.999803364276886
382,0.0031407137867063284
383,0.9999996423721313
384,0.9999998807907104
385,0.9999350309371948
386,0.0002089723275275901
387,0.00043421779992058873
388,0.00032187599572353065
389,0.9999946355819702
390,0.029740549623966217
391,0.015201329253613949
392,0.525580883026123
393,0.0014952665660530329
394,0.9999997615814209
395,0.9969646334648132
396,0.016286518424749374
397,0.9999983310699463
398,0.0023696699645370245
399,0.9999953508377075
400,0.9822081923484802
401,0.9999910593032837
402,0.0003254603361710906
403,0.9992358684539795
404,9.917287388816476e-05
405,0.9999924898147583
406,0.9998278617858887
407,0.06563698500394821
408,0.007449556607753038
409,0.09489160031080246
410,0.008262583054602146
411,0.9999815225601196
412,0.9999780654907227
413,1.0
414,0.0009871888905763626
415,0.9998279809951782
416,0.00012779659300576895
417,0.9993950128555298
418,0.9999189376831055
419,0.7850683927536011
420,0.9999686479568481
421,0.9999982118606567
422,0.999748170375824
423,0.999992847442627
424,0.9999994039535522
425,0.9996730089187622
426,9.807480091694742e-05
427,0.2085494101047516
428,6.540373578900471e-05
429,0.9999979734420776
430,0.9999631643295288
431,0.9997064471244812
432,0.0004122330283280462
433,0.999997615814209
434,0.7123497128486633
435,1.0
436,0.003501764265820384
437,7.826380169717595e-05
438,0.953211784362793
439,0.9999816417694092
440,0.9967921376228333
441,0.00021262990776449442
442,0.0010426859371364117
443,0.9968155026435852
444,3.932848267140798e-05
445,0.002317509613931179
446,0.9999115467071533
447,4.841854774895182e-07
448,0.0002541597932577133
449,1.4577682350136456e-06
450,0.9999160766601562
451,0.00013732635125052184
452,0.9714392423629761
453,0.9999977350234985
454,0.00012571994739118963
455,0.0026828707195818424
456,0.00027048587799072266
457,0.9983826875686646
458,0.00046694889897480607
459,0.9998960494995117
460,0.9993311166763306
461,0.35837671160697937
462,5.694162246072665e-05
463,0.998809814453125
464,2.3145941668190062e-05
465,0.00014355550229083747
466,0.9997754693031311
467,1.0
468,2.781894636427751e-06
469,0.9999488592147827
470,0.9999992847442627
471,5.3818126616533846e-05
472,0.9999929666519165
473,0.9999886751174927
474,0.9457880258560181
475,0.9999955892562866
476,0.0015994819113984704
477,0.10414407402276993
478,5.544554369407706e-06
479,0.9996113181114197
480,0.9850686192512512
481,0.999717652797699
482,0.9999972581863403
483,0.9980810880661011
484,3.7438483104779152e-06
485,0.9999549388885498
486,1.0
487,9.77161544142291e-05
488,2.6119307221961208e-05
489,0.8482503294944763
490,0.9993197917938232
491,0.9998563528060913
492,0.00020484707783907652
493,0.010285145603120327
494,0.0007183764246292412
495,0.9893901944160461
496,0.999852180480957
497,4.109368092031218e-05
498,0.9971875548362732
499,0.9999353885650635
500,0.00475242268294096
501,0.9185072183609009
502,0.0007746074115857482
503,0.9999990463256836
504,0.0003564619109965861
505,0.0013355744304135442
506,3.178375482093543e-05
507,0.9985350370407104
508,0.9997698664665222
509,0.9999998807907104
510,0.9998841285705566
511,0.9999316930770874
512,8.571355465392116e-06
513,0.9995241165161133
514,0.010061744600534439
515,0.9999653100967407
516,0.9999961853027344
517,1.0
518,0.9986521601676941
519,5.902370048715966e-06
520,7.68867084843805e-06
521,0.9999921321868896
522,5.036897709942423e-05
523,1.0
524,0.07011827826499939
525,0.0002858578518498689
526,1.826093102863524e-05
527,0.9308576583862305
528,0.9999942779541016
529,8.772549335844815e-05
530,9.64469654718414e-05
531,0.999524712562561
532,0.16291779279708862
533,0.0008211193489842117
534,0.9890968799591064
535,0.0013033554423600435
536,0.9997097849845886
537,0.00017518694221507758
538,0.0009730694000609219
539,0.0013276227982714772
540,1.0
541,1.9191272713214858e-06
542,0.9999998807907104
543,0.00037094191065989435
544,0.024019742384552956
545,1.0
546,0.06370707601308823
547,0.9999910593032837
548,0.9900315999984741
549,6.01522988290526e-05
550,0.004518331494182348
551,0.09794074296951294
552,0.9999966621398926
553,0.026188023388385773
554,8.237012661993504e-05
555,0.9999314546585083
556,6.9970087679394055e-06
557,0.9935129284858704
558,0.9997172951698303
559,1.0
560,0.9999681711196899
561,0.0031081275083124638
562,0.000510716054122895
563,4.153362169745378e-06
564,7.81947310315445e-05
565,1.0
566,0.0008339796913787723
567,2.1380235921242274e-05
568,0.9998817443847656
569,0.977760374546051
570,3.212122101103887e-05
571,0.9859701991081238
572,0.04843301326036453
573,0.10504703968763351
574,0.9998658895492554
575,0.0013764625182375312
576,0.18302927911281586
577,0.007272166199982166
578,2.320344719919376e-05
579,5.468105968020609e-08
580,0.0010804114863276482
581,0.9999610185623169
582,1.0
583,0.0003165041853208095
584,0.0014675697311758995
585,0.9999994039535522
586,0.00017118816322181374
587,2.2756137241231045e-06
588,0.006579251028597355
589,7.480227941414341e-05
590,0.9996681213378906
591,0.9998555183410645
592,0.009204015135765076
593,0.9993694424629211
594,0.9999972581863403
595,0.999869704246521
596,0.009640675038099289
597,0.9992027878761292
598,0.06418941169977188
599,6.186427299326169e-07
600,0.0023095356300473213
601,0.9746544361114502
602,0.002895047189667821
603,9.006242180475965e-05
604,0.010048368945717812
605,0.0001576522772666067
606,0.13082335889339447
607,0.996651828289032
608,0.9954574108123779
609,1.605108423063939e-06
610,0.9999574422836304
611,1.0671617019397672e-05
612,0.9981197714805603
613,0.0021450775675475597
614,0.018991388380527496
615,0.00012196982424939051
616,0.9832721948623657
617,0.9999997615814209
618,0.11304085701704025
619,0.0019040819024667144
620,0.8655402064323425
621,7.562558312201872e-05
622,3.3472294944658643e-06
623,0.0003133546269964427
624,0.0009005487081594765
625,8.06147072580643e-05
626,0.9999501705169678
627,0.0007818919257260859
628,1.0831905683517107e-06
629,0.9941364526748657
630,1.0
631,0.9999985694885254
632,0.9999397993087769
633,0.9998377561569214
634,0.0003365263110026717
635,0.6278946399688721
636,0.9982966780662537
637,0.9999809265136719
638,1.1885418871315778e-08
639,2.174448127334472e-06
640,0.001323510194197297
641,0.9993590712547302
642,0.0013102793600410223
643,1.0
644,0.9999970197677612
645,0.009163268841803074
646,0.00288462545722723
647,0.0001706571929389611
648,7.14521884219721e-05
649,0.0001447172835469246
650,1.0
651,0.9999979734420776
652,0.9996830224990845
653,0.01781478151679039
654,0.9999974966049194
655,0.9885993003845215
656,0.9997784495353699
657,0.9999969005584717
658,1.0
659,0.0013030437985435128
660,0.0013795122504234314
661,1.0
662,0.00027867211611010134
663,0.0005269143730401993
664,0.0001033462249324657
665,4.918111699225847e-06
666,0.0024305821862071753
667,0.9999585151672363
668,0.9995476603507996
669,0.9999998807907104
670,0.9995750784873962
671,0.000670517620164901
672,0.00011978541442658752
673,0.011078777723014355
674,0.00010515105532249436
675,0.7210533618927002
676,0.9929429888725281
677,0.025923391804099083
678,0.24708707630634308
679,0.9972399473190308
680,1.7639882798903272e-06
681,0.9982925057411194
682,0.0004223034775350243
683,1.0861316695809364e-05
684,0.9999990463256836
685,0.9947434663772583
686,0.9999159574508667
687,0.9999551773071289
688,0.9999918937683105
689,5.072862404631451e-05
690,0.3373313546180725
691,0.9999974966049194
692,0.0012065281625837088
693,0.963664710521698
694,0.7446042895317078
695,0.9999998807907104
696,0.0005414487677626312
697,5.52071251149755e-05
698,1.7196638509631157e-05
699,9.476946615905035e-06
700,0.9997134804725647
701,0.005649031605571508
702,0.00019196156063117087
703,0.0005822830717079341
704,0.0016285210149362683
705,0.9920833110809326
706,0.9999985694885254
707,0.9999998807907104
708,0.9999980926513672
709,0.9999982118606567
710,0.9812300205230713
711,0.00011756127787521109
712,0.9982855916023254
713,1.0
714,0.0014178035780787468
715,1.0
716,0.18184280395507812
717,0.004746127407997847
718,0.9999954700469971
719,0.9115433692932129
720,0.00044494494795799255
721,0.000494795385748148
722,0.0005967404576949775
723,0.9999963045120239
724,0.7454572319984436
725,1.0
726,0.0009532247204333544
727,0.9961846470832825
728,1.368854645988904e-05
729,0.0031810994260013103
730,0.9999650716781616
731,0.9998156428337097
732,0.9999914169311523
733,4.65291805085144e-06
734,0.0005992219084873796
735,0.9999933242797852
736,0.9635042548179626
737,2.1794097847305238e-05
738,0.9999997615814209
739,0.8538464903831482
740,0.010418854653835297
741,0.00541672995314002
742,0.999997615814209
743,0.9649639129638672
744,0.7284802198410034
745,0.9999995231628418
746,0.9996015429496765
747,0.99996018409729
748,0.02950000762939453
749,0.000307431910187006
750,0.9999512434005737
751,0.022135106846690178
752,0.9999834299087524
753,0.003728101961314678
754,0.00011246186477364972
755,2.1539641238632612e-05
756,0.054303381592035294
757,0.9999998807907104
758,0.0002705580845940858
759,0.0029231857042759657
760,0.9999943971633911
761,0.9997261166572571
762,0.0008975608507171273
763,0.9998315572738647
764,0.1516023427248001
765,1.0
766,0.9985841512680054
767,0.9999995231628418
768,0.9998716115951538
769,0.9999517202377319
770,0.7629435658454895
771,3.1338909138867166e-06
772,0.0012918395223096013
773,0.9995315074920654
774,0.005120553076267242
775,0.0009728228324092925
776,0.016584036871790886
777,0.9999958276748657
778,0.05494068190455437
779,0.9999943971633911
780,0.999977707862854
781,0.999152660369873
782,0.44640442728996277
783,0.9999955892562866
784,0.9998015761375427
785,0.006464184727519751
786,0.999998927116394
787,0.00010604673298075795
788,0.0005999308777973056
789,0.9999512434005737
790,0.9999984502792358
791,0.9999996423721313
792,0.9999990463256836
793,0.9991052746772766
794,0.9941413998603821
795,0.0015018392587080598
796,0.5544788241386414
797,0.9959506988525391
798,0.9998077750205994
799,1.1554279808478896e-06
800,0.9999737739562988
801,0.002798839472234249
802,0.00022995221661403775
803,0.018410593271255493
804,1.9475205590424594e-06
805,0.5540509819984436
806,1.0
807,0.9999947547912598
808,0.8520430326461792
809,0.9999998807907104
810,0.9984221458435059
811,0.0002632420801091939
812,0.9999997615814209
813,0.23750805854797363
814,0.9998088479042053
815,0.999996542930603
816,0.9956758618354797
