id,label
1,0.9990609288215637
2,0.9830074310302734
3,0.9939696788787842
4,0.998450517654419
5,0.007505389861762524
6,0.002374171046540141
7,0.008339708670973778
8,0.0031684930436313152
9,0.004168245010077953
10,0.000760238675866276
11,0.006729600019752979
12,0.9951598048210144
13,0.005896273534744978
14,0.002190567087382078
15,0.0007321645389311016
16,0.0004757459682878107
17,0.9657807350158691
18,0.9977819323539734
19,0.005055170506238937
20,0.024592773988842964
21,0.9976232647895813
22,0.0010583738330751657
23,0.9982641339302063
24,0.9955930113792419
25,0.0025154289323836565
26,0.9565774202346802
27,0.997848629951477
28,0.0011778634507209063
29,0.03174135461449623
30,0.9709265232086182
31,0.9922888875007629
32,0.03442012891173363
33,0.9992401599884033
34,0.005019170697778463
35,0.006190419662743807
36,0.009023195132613182
37,0.008807948790490627
38,0.003375014290213585
39,0.9577569365501404
40,0.0027741030789911747
41,0.9811696410179138
42,0.9991430044174194
43,0.9901871681213379
44,0.9831171035766602
45,0.005316467490047216
46,0.9976174235343933
47,0.0011050801258534193
48,0.995937705039978
49,0.9924144148826599
50,0.007664764765650034
51,0.005485277622938156
52,0.0011933105997741222
53,0.003933852072805166
54,0.012563233263790607
55,0.00597814517095685
56,0.7739781141281128
57,0.9968624114990234
58,0.0010541374795138836
59,0.9894653558731079
60,0.008285033516585827
61,0.006176164839416742
62,0.8669891953468323
63,0.0009941131575033069
64,0.011182121932506561
65,0.9988043308258057
66,0.9718630909919739
67,0.9967015385627747
68,0.001918900408782065
69,0.9441808462142944
70,0.9914032816886902
71,0.9078930020332336
72,0.9985404014587402
73,0.9982459545135498
74,0.9947167038917542
75,0.00166271289344877
76,0.9865756630897522
77,0.9963417649269104
78,0.9834570288658142
79,0.9950073957443237
80,0.0017387756379321218
81,0.018043173477053642
82,0.004578405525535345
83,0.9360355138778687
84,0.0019350298680365086
85,0.9982271790504456
86,0.9120693206787109
87,0.9513069987297058
88,0.9970396161079407
89,0.0022906512022018433
