id,label
1,0.9982419013977051
2,0.9838067293167114
3,0.9691900014877319
4,0.9952698349952698
5,0.0013010789407417178
6,0.008906356990337372
7,0.0075365519151091576
8,0.002798723755404353
9,0.0019560486543923616
10,0.0015682396478950977
11,0.039384279400110245
12,0.953192412853241
13,0.0062371292151510715
14,0.001800162368454039
15,0.004577521700412035
16,0.000638968835119158
17,0.9680334329605103
18,0.997967541217804
19,0.014538523741066456
20,0.002104271901771426
21,0.9955663084983826
22,0.005812393501400948
23,0.9954751133918762
24,0.9688845276832581
25,0.017451681196689606
26,0.9415553212165833
27,0.9907386302947998
28,0.002960122423246503
29,0.03546429052948952
30,0.9817948937416077
31,0.9811996221542358
32,0.6077770590782166
33,0.9956870675086975
34,0.002483280608430505
35,0.004846655763685703
36,0.0016993158496916294
37,0.0032861893996596336
38,0.000892364711035043
39,0.9521598219871521
40,0.0022557652555406094
41,0.9786983132362366
42,0.9937829375267029
43,0.9711257815361023
44,0.9835563898086548
45,0.02247641608119011
46,0.9875032305717468
47,0.0030708000995218754
48,0.9603692293167114
49,0.9438561201095581
50,0.004129473119974136
51,0.014075666666030884
52,0.0037229040171951056
53,0.007821774110198021
54,0.0030472539365291595
55,0.007403059862554073
56,0.6056889891624451
57,0.9865890741348267
58,0.001346972887404263
59,0.9941384792327881
60,0.009669490158557892
61,0.0042828647419810295
62,0.8673230409622192
63,0.004140215460211039
64,0.0026853063609451056
65,0.9904330968856812
66,0.9073107838630676
67,0.9905427098274231
68,0.005095162894576788
69,0.9496403336524963
70,0.993923008441925
71,0.8088665008544922
72,0.9947633147239685
73,0.9920719265937805
74,0.9873508810997009
75,0.0037931997794657946
76,0.9228570461273193
77,0.9918349981307983
78,0.9932423233985901
79,0.9547356367111206
80,0.0023987358435988426
81,0.020099591463804245
82,0.002371949376538396
83,0.8933760523796082
84,0.008170746266841888
85,0.9854804873466492
86,0.8124691843986511
87,0.9630967974662781
88,0.9938068985939026
89,0.004102677572518587
90,0.01996607892215252
91,0.006609216332435608
92,0.0086338697001338
93,0.0010300526628270745
94,0.9915778636932373
95,0.9495177865028381
96,0.0344800166785717
97,0.9748038053512573
98,0.9938773512840271
99,0.003377449931576848
100,0.0023136462550610304
101,0.002605138346552849
102,0.9935638308525085
103,0.006715322379022837
104,0.015378043055534363
105,0.9794601202011108
106,0.9924943447113037
107,0.002148756990209222
108,0.010247345082461834
109,0.9371365308761597
110,0.9671420454978943
111,0.97404545545578
112,0.9942353367805481
113,0.990638256072998
114,0.0032782305497676134
115,0.009790142998099327
116,0.001694872509688139
117,0.003187076421454549
118,0.9746789932250977
119,0.8924205899238586
120,0.003055317560210824
121,0.002474213717505336
122,0.0058286902494728565
123,0.0016352448146790266
124,0.007038728799670935
125,0.002721945522353053
126,0.49433231353759766
127,0.9914319515228271
128,0.08227285742759705
129,0.007112264167517424
130,0.9634782075881958
131,0.9786078333854675
132,0.8535816073417664
133,0.013512042351067066
134,0.005324259866029024
135,0.01221354492008686
136,0.009212755598127842
137,0.9937382936477661
138,0.7801862955093384
139,0.012843425385653973
140,0.006364704575389624
141,0.0027670469135046005
142,0.9739617705345154
143,0.995665967464447
144,0.06766758114099503
145,0.002992804627865553
146,0.9823684096336365
147,0.9966976642608643
148,0.42373332381248474
149,0.001904216012917459
150,0.0022409267257899046
151,0.9884707927703857
152,0.022370029240846634
153,0.016473444178700447
154,0.0030754150357097387
155,0.9489948749542236
156,0.004445748869329691
157,0.007470777723938227
158,0.9851282238960266
159,0.9959024786949158
160,0.9699823260307312
161,0.003196918638423085
162,0.0010114406468346715
163,0.003205032553523779
164,0.926498293876648
165,0.010500529780983925
166,0.032342080026865005
167,0.8855156302452087
168,0.0028169171418994665
169,0.0039909095503389835
170,0.011324613355100155
171,0.0037082601338624954
172,0.9946664571762085
173,0.9795619249343872
174,0.0018107832875102758
175,0.9944487810134888
176,0.9670887589454651
177,0.9022319316864014
178,0.9885066747665405
179,0.7869915962219238
180,0.009346172213554382
181,0.9950414299964905
182,0.9871103763580322
183,0.0023506113793700933
184,0.0042415508069098
185,0.0033000404946506023
186,0.002190598286688328
187,0.0008841327507980168
188,0.007975554093718529
189,0.035653769969940186
190,0.985660195350647
191,0.001014815061353147
192,0.0006261106464080513
193,0.002974246395751834
194,0.020729273557662964
195,0.981391966342926
196,0.9343501925468445
197,0.927388072013855
198,0.0020088788587599993
199,0.9875304698944092
200,0.9599964022636414
201,0.9433188438415527
202,0.004229171201586723
203,0.9885419607162476
204,0.9951635599136353
205,0.004598237108439207
206,0.0008577032131142914
207,0.9971219897270203
208,0.007381045259535313
209,0.0018348011653870344
210,0.010809618979692459
211,0.989730715751648
212,0.9731941819190979
213,0.5471286773681641
214,0.9873921275138855
215,0.9954766631126404
216,0.9469448924064636
217,0.9797981977462769
218,0.010324922390282154
219,0.9845789670944214
220,0.9727579355239868
221,0.0027072394732385874
222,0.994993269443512
223,0.9975222945213318
224,0.006137054413557053
225,0.9932317733764648
226,0.9837781190872192
227,0.9901459813117981
228,0.004858745262026787
229,0.9941297769546509
230,0.0033282276708632708
231,0.9978159666061401
232,0.4021301865577698
233,0.004634200595319271
234,0.003256805706769228
235,0.9943696856498718
236,0.984684944152832
237,0.0026569711044430733
238,0.9309254288673401
239,0.002488382626324892
240,0.995583713054657
241,0.9930055737495422
242,0.9799255728721619
243,0.015865033492445946
244,0.9668367505073547
245,0.9362580180168152
246,0.006098940968513489
247,0.9979652166366577
248,0.005335542373359203
249,0.0048186504282057285
250,0.9482439756393433
251,0.9974320530891418
252,0.015924926847219467
253,0.9795669913291931
254,0.018954267725348473
255,0.00486956350505352
256,0.014310921542346478
257,0.9736226201057434
258,0.9938927888870239
259,0.001422892790287733
260,0.008294802159070969
261,0.0016720766434445977
262,0.9888732433319092
263,0.0037575981114059687
264,0.027595145627856255
265,0.9957177042961121
266,0.0013263102155178785
267,0.006137054413557053
268,0.008326126262545586
269,0.8207873106002808
270,0.990932822227478
271,0.9909602403640747
272,0.006650342606008053
273,0.9943110942840576
274,0.009221643209457397
275,0.016413161531090736
276,0.9709364175796509
277,0.9796611070632935
278,0.0194025170058012
279,0.017142288386821747
280,0.9384484887123108
281,0.8118907809257507
282,0.9897539615631104
283,0.0016704617301002145
284,0.993008017539978
285,0.0020615572575479746
286,0.9973995685577393
287,0.06515446305274963
288,0.0016634080093353987
289,0.9936647415161133
290,0.002273110207170248
291,0.0031254501082003117
292,0.9611607193946838
293,0.9453633427619934
294,0.011442665942013264
295,0.002010806230828166
296,0.9920110106468201
297,0.9732636213302612
298,0.8810445070266724
299,0.9924968481063843
300,0.009663432836532593
301,0.014054492115974426
302,0.0018691879231482744
303,0.012682760134339333
304,0.008662101812660694
305,0.002391722984611988
306,0.9931500554084778
307,0.9374262094497681
308,0.003089920850470662
309,0.0021164696663618088
310,0.0036791067104786634
311,0.00398106686770916
312,0.004991731606423855
313,0.0064306920394301414
314,0.01232539676129818
315,0.9389000535011292
316,0.014309026300907135
317,0.8275951743125916
318,0.004105591215193272
319,0.9899779558181763
320,0.0033222134225070477
321,0.0016740517457947135
322,0.9281736612319946
323,0.023242497816681862
324,0.002352834213525057
325,0.9848567247390747
326,0.959040105342865
327,0.9466930031776428
328,0.9957382678985596
329,0.003903474658727646
330,0.027199743315577507
331,0.8499842286109924
332,0.7074275016784668
333,0.9948205947875977
334,0.010354256257414818
335,0.009134894236922264
336,0.031177429482340813
337,0.9906291365623474
338,0.0031342175789177418
339,0.0013227049494162202
340,0.004961129277944565
341,0.00584616232663393
342,0.006258219480514526
343,0.002123634796589613
344,0.034091174602508545
345,0.014342017471790314
346,0.996948778629303
347,0.0010413735872134566
348,0.9801612496376038
349,0.003261420177295804
350,0.9965968728065491
351,0.0035351368132978678
352,0.9878888726234436
353,0.9909948706626892
354,0.7812395691871643
355,0.9375539422035217
356,0.7482262253761292
357,0.0038189829792827368
358,0.9280409812927246
359,0.0065058013424277306
360,0.005247588735073805
361,0.8410365581512451
362,0.007117044180631638
363,0.9862785935401917
364,0.003242070320993662
365,0.978837251663208
366,0.9804547429084778
367,0.9772358536720276
368,0.994527280330658
369,0.9936906099319458
370,0.9662734270095825
371,0.9881759881973267
372,0.0044883969239890575
373,0.9876741766929626
374,0.0009183588554151356
375,0.9950037598609924
376,0.009249003604054451
377,0.9340329766273499
378,0.013683684170246124
379,0.9868527054786682
380,0.8910579085350037
381,0.9968374967575073
382,0.01449331734329462
383,0.9922204613685608
384,0.9840477108955383
385,0.9850719571113586
386,0.0015990029787644744
387,0.029883431270718575
388,0.006665097549557686
389,0.973310649394989
390,0.007670057471841574
391,0.006671926472336054
392,0.9240682125091553
393,0.0021173187997192144
394,0.986445963382721
395,0.9690489172935486
396,0.0026140110567212105
397,0.992760419845581
398,0.005874877329915762
399,0.99400794506073
400,0.8594503998756409
401,0.9872009754180908
402,0.008265654556453228
403,0.982285737991333
404,0.005371464882045984
405,0.9738562703132629
406,0.9815722703933716
407,0.013174423947930336
408,0.03300482779741287
409,0.08728327602148056
410,0.005097442772239447
411,0.997569739818573
412,0.8883751630783081
413,0.975257933139801
414,0.0014122737338766456
415,0.9891566038131714
416,0.00276898592710495
417,0.9958615899085999
418,0.9865966439247131
419,0.9721711277961731
420,0.9829190969467163
421,0.9901924133300781
422,0.9928902387619019
423,0.9860076308250427
424,0.9888923764228821
425,0.7778131365776062
426,0.011132244020700455
427,0.9854141473770142
428,0.012009172700345516
429,0.9802581071853638
430,0.9903744459152222
431,0.9671632051467896
432,0.0019473389256745577
433,0.9918798804283142
434,0.9580081701278687
435,0.9912512898445129
436,0.006231389008462429
437,0.004941130522638559
438,0.9680880904197693
439,0.9781836867332458
440,0.9689791798591614
441,0.0022812453098595142
442,0.0028745760209858418
443,0.9822210669517517
444,0.05505165830254555
445,0.006611608434468508
446,0.9966392517089844
447,0.0071966699324548244
448,0.003971656784415245
449,0.04422915726900101
450,0.9836915731430054
451,0.005570698995143175
452,0.9660775661468506
453,0.9773985147476196
454,0.002163888653740287
455,0.0029535284265875816
456,0.004716627299785614
457,0.9778333306312561
458,0.01696004346013069
459,0.993753969669342
460,0.8789076209068298
461,0.09055589884519577
462,0.016174446791410446
463,0.9267563223838806
464,0.019644523039460182
465,0.00455123744904995
466,0.9705482721328735
