id,label
1,0.9955416321754456
2,0.9974242448806763
3,0.9967485666275024
4,0.9969385862350464
5,0.003897294867783785
6,0.0014443924883380532
7,0.002094133524224162
8,0.003563045524060726
9,0.0019455335568636656
10,0.0034486595541238785
11,0.00341444811783731
12,0.9967219233512878
13,0.0011244724737480283
14,0.007513208780437708
15,0.0030736071057617664
16,0.0007026530220173299
17,0.9651431441307068
18,0.9987737536430359
19,0.004358459264039993
20,0.014949556440114975
21,0.9973964691162109
22,0.0006789399776607752
23,0.9977630376815796
24,0.9979209303855896
25,0.00032833844306878746
26,0.9956258535385132
27,0.9948757290840149
28,0.0010361429303884506
29,0.1009383425116539
30,0.996101975440979
31,0.9980841875076294
32,0.3317467272281647
33,0.9968881011009216
34,0.0003132360288873315
35,0.0009117363952100277
36,0.0018716849153861403
37,0.00616246135905385
38,0.002973027527332306
39,0.8794959783554077
40,0.005928522441536188
41,0.9976484179496765
42,0.9989540576934814
43,0.9996362924575806
44,0.9986636638641357
45,0.007241715677082539
46,0.9987620115280151
47,0.00177665613591671
48,0.9974759221076965
49,0.9984947443008423
50,0.001228664186783135
51,0.003087240271270275
52,0.005167598370462656
53,0.001913045416586101
54,0.0036233686842024326
55,0.0007767798961140215
56,0.99399733543396
57,0.9971420168876648
58,0.0020925933495163918
59,0.9932685494422913
60,0.01946902461349964
61,0.0030090671498328447
62,0.9553604125976562
63,0.0024300883524119854
64,0.014271565712988377
65,0.9990542531013489
66,0.9909499287605286
67,0.9915016889572144
68,0.0033341313246637583
69,0.9983223080635071
70,0.9980863332748413
71,0.9827517867088318
72,0.9982434511184692
73,0.9987428784370422
74,0.999081015586853
75,0.0019714264199137688
76,0.9947474598884583
77,0.9986441731452942
78,0.9971680045127869
79,0.996235191822052
80,0.0007059556664898992
81,0.04218747839331627
82,0.016618601977825165
83,0.9991011619567871
84,0.0022668151650577784
85,0.9963919520378113
86,0.9693523049354553
87,0.992266833782196
88,0.9961568713188171
89,0.004321418236941099
90,0.018119757995009422
91,0.00822696927934885
92,0.001625336823053658
93,0.0030008202884346247
94,0.9996229410171509
95,0.9966598749160767
96,0.0008556384709663689
97,0.9957767724990845
98,0.9956249594688416
99,0.004798651672899723
100,0.0012776568764820695
101,0.000870618736371398
102,0.9948903322219849
103,0.004249823745340109
104,0.0012409165501594543
105,0.9951238036155701
106,0.9967357516288757
107,0.0012974116252735257
108,0.004415616858750582
109,0.89084392786026
110,0.999062716960907
111,0.9914981722831726
112,0.9980858564376831
113,0.9967468976974487
114,0.004678606055676937
115,0.0023317078594118357
116,0.0019295738311484456
117,0.0021668989211320877
118,0.9991487264633179
119,0.9983880519866943
120,0.015152729116380215
121,0.003718223888427019
122,0.00509435823187232
123,0.002972422633320093
124,0.0005788065609522164
125,0.00371784926392138
126,0.8612637519836426
127,0.9985271692276001
128,0.005359492264688015
129,0.0023757063318043947
130,0.9898111820220947
131,0.9990631937980652
132,0.9910231828689575
133,0.0029421132057905197
134,0.0029564714059233665
135,0.003368726931512356
136,0.003968351054936647
137,0.9991633892059326
138,0.8361637592315674
139,0.0010810523526743054
140,0.006110073532909155
141,0.0026382377836853266
142,0.99610835313797
143,0.998284637928009
144,0.09777835011482239
145,0.003789835376664996
146,0.998840868473053
147,0.9975413084030151
148,0.28469523787498474
149,0.002084666397422552
150,0.0009056242415681481
151,0.9633011221885681
152,0.002820858033373952
153,0.001615322194993496
154,0.003356050467118621
155,0.9988829493522644
156,0.0038488879799842834
157,0.004909564275294542
158,0.9897578954696655
159,0.9968659281730652
160,0.9961234927177429
161,0.0016078316839411855
162,0.0021598930470645428
163,0.0013358715223148465
164,0.9943192601203918
165,0.0024921505246311426
166,0.008174336515367031
167,0.9969156980514526
168,0.0007848503300920129
169,0.001079218229278922
170,0.00016898162721190602
171,0.016085032373666763
172,0.9984562397003174
173,0.9796627163887024
174,0.0029520161915570498
175,0.9976400136947632
176,0.9923851490020752
177,0.9956828355789185
178,0.9966824650764465
179,0.9814901947975159
180,0.004375592805445194
181,0.9982907176017761
182,0.9982759952545166
183,0.004731662105768919
184,0.0008602794841863215
185,0.009332455694675446
186,0.0008495766087435186
187,0.002717602299526334
188,0.0026664775796234608
189,0.0037754096556454897
190,0.9984040856361389
191,0.0007546101696789265
192,0.0012435942189767957
193,0.0031163636595010757
194,0.0018539937445893884
195,0.9990420937538147
196,0.9952476620674133
197,0.9279115200042725
198,0.0028932515997439623
199,0.9941667318344116
200,0.8388797640800476
201,0.9983794689178467
202,0.0026572300121188164
203,0.9932738542556763
204,0.9984856247901917
205,0.0028773299418389797
206,0.004820338916033506
207,0.996967613697052
208,0.006823758129030466
209,0.006313036661595106
210,0.0032665329053997993
211,0.9986292123794556
212,0.997647225856781
213,0.05993107333779335
214,0.9759397506713867
215,0.9942957758903503
216,0.9976300001144409
217,0.9936879277229309
218,0.004148030187934637
219,0.9987737536430359
220,0.999164342880249
221,0.0023231571540236473
222,0.9992678761482239
223,0.999161958694458
224,0.0005201517487876117
225,0.9991839528083801
226,0.9966989159584045
227,0.998955488204956
228,0.012957206927239895
229,0.9990715980529785
230,0.0043931202962994576
231,0.9990363121032715
232,0.43744590878486633
233,0.0041343136690557
234,0.0006809945334680378
235,0.9990330934524536
236,0.9963366985321045
237,0.013400966301560402
238,0.9889097809791565
239,0.003504459047690034
240,0.9957063794136047
241,0.9945817589759827
242,0.998465895652771
243,0.00032004917738959193
244,0.9841167330741882
245,0.9974320530891418
246,0.0010065367678180337
247,0.9986132383346558
248,0.002172943903133273
249,0.0007900749333202839
250,0.9992749094963074
251,0.9989948868751526
252,0.0040962607599794865
253,0.998091995716095
254,0.0015596827724948525
255,0.004846947733312845
256,0.011207045055925846
257,0.9886155724525452
258,0.9970452189445496
259,0.006037177983671427
260,0.004264535382390022
261,0.002426701597869396
262,0.9944785833358765
263,0.00197936431504786
264,0.019687021151185036
265,0.9900525212287903
266,0.0035111631732434034
267,0.0005201517487876117
268,0.0013273368822410703
269,0.9958087205886841
270,0.9985694885253906
271,0.9981884360313416
272,0.0039923181757330894
273,0.9975945353507996
274,0.001545347971841693
275,0.007396688684821129
276,0.9955497980117798
277,0.9915016889572144
278,0.0019674664363265038
279,0.0011623904574662447
280,0.9991487264633179
281,0.9913893342018127
282,0.9993482232093811
283,0.0007321700686588883
284,0.9994803071022034
285,0.0006306214490905404
286,0.996651828289032
287,0.010835950262844563
288,0.013372299261391163
289,0.9988471269607544
290,0.00617361580953002
291,0.003587824059650302
292,0.9968768358230591
293,0.9939711689949036
294,0.00648188591003418
295,0.0029896448832005262
296,0.9988215565681458
297,0.9987791180610657
298,0.9935857653617859
299,0.9988760352134705
300,0.0038241457659751177
301,0.0011168703204020858
302,0.0029580669943243265
303,0.004587801638990641
304,0.0025357394479215145
305,0.004240856040269136
306,0.9966604709625244
307,0.9953517913818359
308,0.0066312458366155624
309,0.0025926975067704916
310,0.006633203011006117
311,0.0009503744659014046
312,0.02752174623310566
313,0.003002638230100274
314,0.027909446507692337
315,0.9979140162467957
316,0.006579229608178139
317,0.9946569204330444
318,0.003933927044272423
319,0.9942534565925598
320,0.0012708391295745969
321,0.003605747362598777
322,0.9964736104011536
323,0.002596535487100482
324,0.0019143451936542988
325,0.9981362819671631
326,0.9908808469772339
327,0.9598801732063293
328,0.9992203712463379
329,0.002683497266843915
330,0.006993161514401436
331,0.9123149514198303
332,0.944437563419342
333,0.9916280508041382
334,0.009340178221464157
335,0.0004138751537539065
336,0.006198495160788298
337,0.9991617202758789
338,0.0003916329296771437
339,0.0011042272672057152
340,0.005263342987746
341,0.016420066356658936
342,0.002153908833861351
343,0.006853108294308186
344,0.06479576230049133
345,0.09440477192401886
346,0.999051034450531
347,0.002570489188656211
348,0.9983580708503723
349,0.0023916515056043863
350,0.9994175434112549
351,0.0013170350575819612
352,0.9939666986465454
353,0.9979287385940552
354,0.9794296026229858
355,0.9973590970039368
356,0.9947821497917175
357,0.0010396270081400871
358,0.9989715814590454
359,0.0020048420410603285
360,0.00046453045797534287
361,0.9943191409111023
362,0.0033381921239197254
363,0.997590184211731
364,0.003100794740021229
365,0.9914622902870178
366,0.9956804513931274
367,0.9964610934257507
368,0.9978861212730408
369,0.9972612857818604
370,0.9970546960830688
371,0.9986763596534729
372,0.0007435164880007505
373,0.9970577955245972
374,0.005496586672961712
375,0.9980620741844177
376,0.0009320937097072601
377,0.9969848990440369
378,0.009853070601820946
379,0.9991125464439392
380,0.8963287472724915
381,0.9937775135040283
382,0.009111406281590462
383,0.9991784691810608
384,0.9979514479637146
385,0.9965317845344543
386,0.006669509224593639
387,0.004951612092554569
388,0.004086115397512913
389,0.9986854195594788
390,0.029211053624749184
391,0.005716855172067881
392,0.8569703698158264
393,0.001845832448452711
394,0.9985594153404236
395,0.9985302686691284
396,0.0011810208670794964
397,0.9939011335372925
398,0.0047049750573933125
399,0.9981809854507446
400,0.9804950952529907
401,0.9993175268173218
402,0.00038278716965578496
403,0.9909787178039551
404,0.002970675239339471
405,0.9970105886459351
406,0.9960760474205017
407,0.013329518027603626
408,0.0048379539512097836
409,0.026209892705082893
410,0.004441277123987675
411,0.9972272515296936
412,0.9961056113243103
413,0.9971814155578613
414,0.002592155011370778
415,0.9985515475273132
416,0.002656679367646575
417,0.9966431856155396
418,0.9997338652610779
419,0.9654024839401245
420,0.9959859251976013
421,0.9994034767150879
422,0.998637855052948
423,0.9983533620834351
424,0.9994763731956482
425,0.9932503700256348
426,0.0004614718782249838
427,0.9624691605567932
428,0.0034326433669775724
429,0.9971368312835693
430,0.9974296689033508
431,0.9976373910903931
432,0.001880677998997271
433,0.9962284564971924
434,0.6223260760307312
435,0.9974625110626221
436,0.02032872661948204
437,0.0007633184432052076
438,0.977878212928772
439,0.9981006979942322
440,0.9898349642753601
441,0.003742468310520053
442,0.002865179907530546
443,0.9971705079078674
444,0.01645614765584469
445,0.006255157291889191
446,0.9954337477684021
447,0.00236026244238019
448,0.002422935562208295
449,0.004351927433162928
450,0.9966289401054382
451,0.002071664435788989
452,0.9868459701538086
453,0.9968596696853638
454,0.0024421410635113716
455,0.0019092324655503035
456,0.0019217373337596655
457,0.9973466396331787
458,0.11313501000404358
459,0.9984602928161621
460,0.9841394424438477
461,0.012892036698758602
462,0.0010766438208520412
463,0.9982511401176453
464,0.006132140289992094
465,0.0012519706506282091
466,0.9983575940132141
467,0.9987688660621643
468,0.006261511705815792
469,0.993582546710968
470,0.9986249208450317
471,0.0007948781712912023
472,0.9923364520072937
473,0.9987767338752747
474,0.9792560338973999
475,0.9982550740242004
476,0.0021183022763580084
477,0.0028119843918830156
478,0.0021199004258960485
479,0.9971510767936707
480,0.9900944828987122
481,0.9973681569099426
482,0.9970634579658508
483,0.9942960143089294
484,0.0013470696285367012
485,0.9919372797012329
486,0.9998186230659485
487,0.005710843950510025
488,0.0004958747886121273
489,0.9479092359542847
490,0.9973426461219788
491,0.9963435530662537
492,0.00020155400852672756
493,0.0008435340132564306
494,0.0013222829438745975
495,0.9988731741905212
496,0.9954315423965454
497,0.0020317535381764174
498,0.9900834560394287
499,0.9980200529098511
500,0.00946376658976078
501,0.9972834587097168
502,0.0013672299683094025
503,0.9987242817878723
504,0.002664978848770261
505,0.0033959182910621166
506,0.00482648890465498
507,0.9997602105140686
508,0.9992629885673523
509,0.9984861016273499
510,0.9991956353187561
511,0.9986658096313477
512,0.0031884582713246346
513,0.9991962313652039
514,0.017386464402079582
515,0.9978410005569458
516,0.9991981387138367
517,0.9985374212265015
518,0.9937240481376648
519,0.003208192065358162
520,0.00199198629707098
521,0.9987648725509644
522,0.003734240308403969
523,0.9987860321998596
524,0.0031227979343384504
525,0.0074539449997246265
526,0.002997696166858077
527,0.9850553274154663
528,0.9977343082427979
529,0.01256320346146822
530,0.006236434914171696
531,0.9954662322998047
532,0.06861957162618637
533,0.0019464977085590363
534,0.9923189282417297
535,0.00907929614186287
536,0.9984651803970337
537,0.0048690065741539
538,0.0011697352165356278
539,0.0028847584035247564
540,0.9907271862030029
541,0.0007687023025937378
542,0.9987713694572449
543,0.0007073270971886814
544,0.013162482529878616
545,0.9993917942047119
546,0.011651412583887577
547,0.9996389150619507
548,0.9981533885002136
549,0.00044427128159441054
550,0.0016088514821603894
551,0.10900166630744934
552,0.9985288381576538
553,0.010288660414516926
554,0.008779145777225494
555,0.9936925172805786
556,0.006189331877976656
557,0.9906383752822876
558,0.9953634738922119
559,0.9987581968307495
560,0.9953398704528809
561,0.005790704861283302
562,0.004231298342347145
563,0.0028319507837295532
564,0.0015442469157278538
565,0.9976744055747986
566,0.004767023492604494
567,0.002963378094136715
568,0.997890055179596
569,0.9921228289604187
570,0.0021630742121487856
571,0.9849741458892822
572,0.0059707569889724255
573,0.0024455843959003687
574,0.9970269799232483
575,0.00015695765614509583
576,0.03800969943404198
577,0.006562924478203058
578,0.004164519254118204
579,0.009604361839592457
580,0.0009958242299035192
581,0.999113142490387
582,0.998359739780426
583,0.002394769573584199
584,0.004099405370652676
585,0.9973673224449158
586,0.0018563015619292855
587,0.0005356229958124459
588,0.005190451629459858
589,0.0004126859421376139
590,0.9951444268226624
591,0.9939700365066528
592,0.0027553129475563765
593,0.9982393980026245
594,0.9988998174667358
595,0.9967347979545593
596,0.01421441975980997
597,0.981340229511261
598,0.0007594795315526426
599,0.002116282470524311
600,0.00042253101128153503
601,0.9633657932281494
602,0.002173561370000243
603,0.00248559913598001
604,0.08679191768169403
605,0.007653403095901012
606,0.010386642068624496
607,0.9882232546806335
608,0.9979975819587708
609,0.0029693099204450846
610,0.9991472959518433
611,0.00054614816326648
612,0.9975503087043762
613,0.007152537815272808
614,0.0029478815849870443
615,0.0018167037051171064
616,0.9989745616912842
617,0.9995075464248657
618,0.006606645882129669
619,0.001219931524246931
620,0.9496769905090332
621,0.0028290862683206797
622,0.0035478565841913223
623,0.005415376275777817
624,0.0006421371945179999
625,0.00437591690570116
626,0.9966541528701782
627,0.003811621107161045
628,0.003851675195619464
629,0.9893084764480591
630,0.9995707869529724
631,0.9979907274246216
632,0.9909987449645996
633,0.9995090961456299
634,0.0025641079992055893
635,0.21419952809810638
636,0.9655799269676208
637,0.9945419430732727
638,0.01049400120973587
639,0.00043863157043233514
640,0.011321164667606354
641,0.9844087958335876
642,0.002265576273202896
643,0.998596727848053
644,0.9893090724945068
645,0.004536357708275318
646,0.0077480473555624485
647,0.0027256226167082787
648,0.00435222452506423
649,0.0003426708572078496
650,0.9995632767677307
651,0.9967971444129944
652,0.9977380037307739
653,0.0007217639358714223
654,0.9991751313209534
655,0.9935340881347656
656,0.9918640851974487
657,0.9931113719940186
658,0.9964649677276611
659,0.00029058277141302824
660,0.001110436161980033
661,0.999279797077179
662,0.0022142534144222736
663,0.0010914556914940476
664,0.008062143810093403
665,0.00662365835160017
666,0.005190298426896334
667,0.9968234300613403
668,0.9974924325942993
669,0.9996401071548462
670,0.9960485100746155
671,0.004885129630565643
672,0.0010162905091419816
673,0.0011031985050067306
674,0.0010720182908698916
675,0.2050168663263321
676,0.9947997331619263
677,0.0013377697905525565
678,0.032841045409440994
679,0.9966981410980225
680,0.00297527015209198
681,0.996199905872345
682,0.0009561704355292022
683,0.0036512117367237806
684,0.9973045587539673
685,0.9947097301483154
686,0.9928326606750488
687,0.9924117922782898
688,0.9963266253471375
689,0.0017826035618782043
690,0.11414868384599686
691,0.9957094192504883
692,0.005162980407476425
693,0.9919379353523254
694,0.9452401995658875
695,0.9986862540245056
696,0.0008104513981379569
697,0.0005947048775851727
698,0.010452876798808575
699,0.0023979339748620987
700,0.998537540435791
701,0.0027174705173820257
702,0.0007070902502164245
703,0.005063371732831001
704,0.003663610899820924
705,0.9923233985900879
706,0.99664705991745
707,0.9991346001625061
708,0.9950485825538635
709,0.9942625164985657
710,0.9941145777702332
711,0.0017208715435117483
712,0.9955888986587524
713,0.9980785846710205
714,0.0027897909749299288
715,0.9995039701461792
716,0.023541854694485664
717,0.008223223499953747
718,0.998464822769165
719,0.9953071475028992
720,0.0017155566019937396
721,0.011559653095901012
722,0.001357852597720921
723,0.9987272620201111
724,0.934044599533081
725,0.9996364116668701
726,0.0010347914649173617
727,0.9924237728118896
728,0.0024821124970912933
729,0.0025167346466332674
730,0.9956420660018921
731,0.9988971948623657
732,0.9955594539642334
733,0.0016377136344090104
734,0.0005673678824678063
735,0.9966727495193481
736,0.9854642748832703
737,0.001661127433180809
738,0.998904824256897
739,0.9873472452163696
740,0.000885518325958401
741,0.0035516247153282166
742,0.9964773058891296
743,0.9980214834213257
744,0.9580704569816589
745,0.9987683892250061
746,0.9825186729431152
747,0.9953699707984924
748,0.0028649265877902508
749,0.004282512702047825
750,0.9978086352348328
751,0.0061517441645264626
752,0.9977325201034546
753,0.0007273874361999333
754,0.0064158630557358265
755,0.0033102494198828936
756,0.004818394780158997
757,0.9974198341369629
758,0.0013628968736156821
759,0.005616551730781794
760,0.9969946146011353
761,0.998957633972168
762,0.015578608959913254
763,0.9850260615348816
764,0.012701863422989845
765,0.9991922974586487
766,0.997611403465271
767,0.9992130994796753
768,0.9982808828353882
769,0.993536651134491
770,0.9879184365272522
771,0.003374562133103609
772,0.01115681603550911
773,0.9978074431419373
774,0.0060281227342784405
775,0.0012605175143107772
776,0.010121053084731102
777,0.9973611235618591
778,0.0020433131139725447
779,0.9991198182106018
780,0.9978229999542236
781,0.9982467889785767
782,0.002304886234924197
783,0.9976085424423218
784,0.9968883395195007
785,0.0016847893130034208
786,0.9927234053611755
787,0.013056552037596703
788,0.023464519530534744
789,0.9978086352348328
790,0.9970148801803589
791,0.9989956021308899
792,0.9973154664039612
793,0.9986051917076111
794,0.9953084588050842
795,0.0009445259347558022
796,0.7053745985031128
797,0.9980263113975525
798,0.9958226680755615
799,0.0006786799058318138
800,0.9970918893814087
801,0.000648557092063129
802,0.001990706892684102
803,0.0005300564225763083
804,0.0016409686068072915
805,0.9904844760894775
806,0.9991416931152344
807,0.9994346499443054
808,0.9822182059288025
809,0.9989567995071411
810,0.9979223608970642
811,0.004468793515115976
812,0.9983507394790649
813,0.7145585417747498
814,0.9950343370437622
815,0.9995280504226685
816,0.9938896894454956
817,0.0006971133407205343
818,0.9973773956298828
819,0.9966840147972107
820,0.01007188018411398
821,0.9992407560348511
822,0.0004314227553550154
823,0.9997487664222717
824,0.0029600129928439856
825,0.005399043206125498
826,0.9993773102760315
827,0.003284679725766182
828,0.9971543550491333
829,0.995578944683075
830,0.0008056797087192535
831,0.0006995054427534342
832,0.9979647397994995
833,0.9968300461769104
834,0.9949865341186523
835,0.9988753199577332
836,0.013027919456362724
837,0.9990742206573486
838,0.02570042759180069
839,0.9967580437660217
840,0.002491554245352745
841,0.029570985585451126
842,0.9956287145614624
843,0.002745592501014471
844,0.9876204133033752
845,0.9920271039009094
846,0.9969196319580078
847,0.000665936793666333
848,0.997666597366333
849,0.0014163082232698798
850,0.005181909538805485
851,0.9617109894752502
852,0.004073676187545061
853,0.9950841069221497
854,0.997757613658905
855,0.0031178866047412157
856,0.015333299525082111
857,0.9934945702552795
858,0.9910797476768494
859,0.01099041011184454
860,0.005087397526949644
861,0.9992374181747437
862,0.9965835213661194
863,0.9949104189872742
864,0.9980794191360474
865,0.9989101886749268
866,0.9909481406211853
867,0.0024920934811234474
868,0.001153338118456304
869,0.0001371071848552674
870,0.9990341663360596
871,0.997868537902832
872,0.0014517129166051745
873,0.9984799027442932
874,0.9956076741218567
875,0.00697881868109107
876,0.9992533326148987
877,0.00073370395693928
878,0.9771162867546082
879,0.9744490385055542
880,0.0022708347532898188
881,0.001305019250139594
882,0.9995331764221191
883,0.9960795044898987
884,0.9964930415153503
885,0.9891458749771118
886,0.001537624280899763
887,0.9969791173934937
888,0.0010961455991491675
889,0.000998595030978322
890,0.9918505549430847
891,0.8422218561172485
892,0.9958392381668091
893,0.9980839490890503
894,0.0012692344607785344
895,0.006257341708987951
896,0.0040101599879562855
897,0.005220279097557068
898,0.004184335935860872
899,0.999240517616272
900,0.9982516169548035
901,0.9979257583618164
902,0.008664964698255062
903,0.9940658807754517
904,0.9971070885658264
905,0.03373613581061363
906,0.0018386030569672585
907,0.9978291392326355
908,0.994063675403595
909,0.009945959784090519
910,0.005495147779583931
911,0.004053752403706312
912,0.9978863596916199
913,0.9946820139884949
914,0.010283068753778934
915,0.9117945432662964
916,0.9897358417510986
917,0.0062301489524543285
