id,label
1,0.9163404107093811
2,0.6852110028266907
3,0.7264706492424011
4,0.7132752537727356
5,0.19035238027572632
6,0.3642748296260834
7,0.22932089865207672
8,0.2611617147922516
9,0.18930356204509735
10,0.2407580018043518
11,0.21933230757713318
12,0.766281247138977
13,0.2203189730644226
14,0.41971004009246826
15,0.27706804871559143
16,0.3327959477901459
17,0.7528472542762756
18,0.8819984793663025
19,0.2749800682067871
20,0.5515091419219971
21,0.910534143447876
22,0.40247660875320435
23,0.7959974408149719
24,0.841026782989502
25,0.4221518933773041
26,0.7405332326889038
27,0.7509928345680237
28,0.12666483223438263
29,0.48936277627944946
30,0.7673646211624146
31,0.7382770776748657
32,0.6377438902854919
33,0.9019052386283875
34,0.18805205821990967
35,0.25324809551239014
36,0.26574185490608215
37,0.22582562267780304
38,0.1372205913066864
39,0.8000802397727966
40,0.2478792369365692
41,0.5932943820953369
42,0.7995919585227966
43,0.7765874862670898
44,0.7291954755783081
45,0.33225542306900024
46,0.8091430068016052
47,0.23862765729427338
48,0.7345001101493835
49,0.715551495552063
50,0.4857667088508606
51,0.2898862659931183
52,0.266861230134964
53,0.33854448795318604
54,0.29414620995521545
55,0.3421703279018402
56,0.49700728058815
57,0.8762422800064087
58,0.17121241986751556
59,0.7941340804100037
60,0.34583351016044617
61,0.26251450181007385
62,0.5232248306274414
63,0.26615601778030396
64,0.40089961886405945
65,0.8422873020172119
66,0.5866546630859375
67,0.7416987419128418
68,0.20579521358013153
69,0.7650974988937378
70,0.8223051428794861
71,0.4836576581001282
72,0.8538709282875061
73,0.7977014780044556
74,0.7987439632415771
75,0.43721309304237366
76,0.6261193752288818
77,0.8379925489425659
78,0.6167080402374268
79,0.7089905738830566
80,0.23521669209003448
81,0.40913859009742737
82,0.38184821605682373
83,0.7465683221817017
84,0.3414091169834137
85,0.8212826251983643
86,0.6888516545295715
87,0.7288762927055359
88,0.770386278629303
89,0.20710083842277527
90,0.6566463112831116
91,0.3208054304122925
92,0.314448744058609
93,0.1418534219264984
94,0.8913570046424866
95,0.7736682891845703
96,0.27440041303634644
97,0.7368718385696411
98,0.7416187524795532
99,0.28319528698921204
100,0.364225298166275
101,0.2874210774898529
102,0.6800748109817505
103,0.19840070605278015
104,0.3556321859359741
105,0.650714635848999
106,0.8211696743965149
107,0.22891353070735931
108,0.2985617518424988
109,0.6808608174324036
110,0.8699394464492798
111,0.6972326040267944
112,0.7642386555671692
113,0.8413516879081726
114,0.22621983289718628
115,0.3985982835292816
116,0.25720059871673584
117,0.23369163274765015
118,0.7962560057640076
119,0.6788868308067322
120,0.3634108901023865
121,0.30199959874153137
122,0.269464910030365
123,0.1366334706544876
124,0.24745626747608185
125,0.3366759419441223
126,0.5241149663925171
127,0.8449601531028748
128,0.26590150594711304
129,0.207622691988945
130,0.7348125576972961
131,0.7601812481880188
132,0.6252285838127136
133,0.38078367710113525
134,0.32549548149108887
135,0.3301098346710205
136,0.34012266993522644
137,0.7289509177207947
138,0.6617975234985352
