id,label
1,0.8522734642028809
2,0.7382760047912598
3,0.6072620749473572
4,0.7465956211090088
5,0.061133287847042084
6,0.05440991371870041
7,0.038276027888059616
8,0.17519919574260712
9,0.06584078818559647
10,0.09355803579092026
11,0.030100272968411446
12,0.6959533095359802
13,0.03939805552363396
14,0.09600501507520676
15,0.05534081906080246
16,0.04693832993507385
17,0.7600769400596619
18,0.7941557765007019
19,0.06290299445390701
20,0.1017245277762413
21,0.8559267520904541
22,0.11679089814424515
23,0.8672122955322266
24,0.7098777294158936
25,0.10591947287321091
26,0.631754457950592
27,0.7298889756202698
28,0.024048753082752228
29,0.5207645893096924
30,0.5260682106018066
31,0.7392330169677734
32,0.29203423857688904
33,0.8866131901741028
34,0.05736057460308075
35,0.030618980526924133
36,0.061379071325063705
37,0.087217316031456
38,0.025967448949813843
39,0.6344868540763855
40,0.013267581351101398
41,0.7511445879936218
42,0.8116880059242249
43,0.8341094851493835
44,0.6734399795532227
45,0.04105869680643082
46,0.8183321952819824
47,0.048799049109220505
48,0.6835687756538391
49,0.6896112561225891
50,0.2534917891025543
51,0.04053497686982155
52,0.058052681386470795
53,0.13491277396678925
54,0.22545422613620758
55,0.19698074460029602
56,0.7042461037635803
57,0.8191035985946655
58,0.05149765685200691
59,0.9186492562294006
60,0.05611669272184372
61,0.12533585727214813
62,0.37878647446632385
63,0.03688233345746994
64,0.4396664798259735
65,0.7691392302513123
66,0.6098735332489014
67,0.6508250832557678
68,0.023393485695123672
69,0.7250590324401855
70,0.8470737934112549
71,0.5157061815261841
72,0.8882337808609009
73,0.8584399223327637
74,0.738456666469574
75,0.03425826132297516
76,0.6115613579750061
77,0.5598150491714478
78,0.7479668855667114
79,0.733969509601593
80,0.1204204112291336
81,0.5083900094032288
82,0.06851125508546829
83,0.7231606245040894
84,0.133060023188591
85,0.8473212122917175
86,0.6012981534004211
87,0.8081350326538086
88,0.9235329031944275
89,0.06266877055168152
90,0.3056861162185669
91,0.07824265956878662
92,0.053515806794166565
93,0.05465485528111458
94,0.6494634747505188
95,0.6103037595748901
96,0.029262635856866837
97,0.8311688303947449
98,0.7208863496780396
99,0.03827887400984764
100,0.1946900486946106
101,0.040342528373003006
102,0.8130516409873962
103,0.0356488935649395
104,0.0697123110294342
105,0.6698940992355347
106,0.7324012517929077
107,0.08641570061445236
108,0.11450571566820145
109,0.48271444439888
110,0.884533166885376
111,0.6551353931427002
112,0.7921445369720459
113,0.7651414275169373
114,0.06308003515005112
115,0.06242216378450394
116,0.027570562437176704
117,0.07664717733860016
118,0.8243125081062317
119,0.6237991452217102
120,0.2756546139717102
121,0.1070857122540474
122,0.04361240565776825
123,0.07035002112388611
124,0.05062824860215187
125,0.04732612520456314
126,0.6868969798088074
127,0.8033709526062012
128,0.06349046528339386
129,0.036074887961149216
130,0.6618605256080627
131,0.7674769759178162
132,0.6407197713851929
133,0.20363526046276093
134,0.05415482074022293
135,0.050419021397829056
136,0.04682702198624611
137,0.808027446269989
138,0.49438098073005676
139,0.33626478910446167
140,0.05883738026022911
141,0.0316794291138649
142,0.8455653786659241
143,0.7573305368423462
144,0.22635948657989502
145,0.03403853625059128
146,0.7020074129104614
147,0.8903920650482178
148,0.1912221908569336
149,0.03204524889588356
150,0.058653127402067184
151,0.8735698461532593
152,0.28812113404273987
153,0.1368560492992401
154,0.06534682214260101
155,0.7615349888801575
156,0.037470411509275436
157,0.10188833624124527
158,0.7131257057189941
159,0.8832141160964966
160,0.6816196441650391
161,0.0253760889172554
162,0.04896192252635956
163,0.06450321525335312
164,0.5989313721656799
165,0.30383944511413574
166,0.1033385619521141
167,0.8238037824630737
168,0.028611402958631516
169,0.05572123825550079
170,0.13933046162128448
171,0.11987122893333435
172,0.5664874315261841
173,0.7702628374099731
174,0.035726118832826614
175,0.8146950006484985
176,0.9074242115020752
177,0.7180449366569519
178,0.7064208388328552
179,0.5486019849777222
180,0.05806468054652214
181,0.683480441570282
182,0.5206342339515686
183,0.06937386840581894
184,0.06403461843729019
185,0.07058712095022202
186,0.026750197634100914
187,0.03073047660291195
188,0.04684494063258171
189,0.04026652127504349
190,0.7545129656791687
191,0.020908625796437263
192,0.22471937537193298
193,0.04881035536527634
194,0.04458744078874588
195,0.5739940404891968
196,0.742983877658844
197,0.8602843880653381
198,0.045467473566532135
199,0.6480708718299866
200,0.7051287293434143
201,0.7363706827163696
202,0.05623918026685715
203,0.8091673254966736
204,0.8636555075645447
205,0.08755031228065491
206,0.17274832725524902
207,0.8250292539596558
208,0.05887428671121597
209,0.08655297756195068
210,0.026342524215579033
211,0.5083603262901306
212,0.8257320523262024
213,0.284108430147171
214,0.6582999229431152
215,0.6974461674690247
216,0.7380309104919434
217,0.751516580581665
218,0.05317802354693413
219,0.847726047039032
220,0.7908345460891724
221,0.22854173183441162
222,0.8362882137298584
223,0.7322754859924316
224,0.0420893058180809
225,0.7460422515869141
226,0.789939820766449
227,0.7560891509056091
228,0.04380131885409355
229,0.7878379821777344
230,0.033303797245025635
231,0.7327979803085327
232,0.6963325142860413
233,0.07895556092262268
234,0.04960606247186661
235,0.8711628317832947
236,0.8482562303543091
237,0.046278029680252075
238,0.6687217354774475
239,0.06728380918502808
240,0.9554316997528076
241,0.7226907014846802
242,0.7605608105659485
243,0.12890371680259705
244,0.7110987305641174
245,0.5787817239761353
246,0.12546467781066895
247,0.6823758482933044
248,0.04692712426185608
249,0.18483701348304749
250,0.7145470380783081
251,0.7822398543357849
252,0.07913383841514587
253,0.780729353427887
254,0.15159882605075836
255,0.4201608896255493
256,0.11492503434419632
257,0.5326061844825745
258,0.7350504994392395
259,0.03247787058353424
260,0.04609270766377449
261,0.03837642818689346
262,0.8684632182121277
263,0.07621029019355774
264,0.18347781896591187
265,0.8680528998374939
266,0.06784911453723907
267,0.0420893058180809
268,0.05099403113126755
269,0.5137463212013245
270,0.8348869681358337
271,0.9204643964767456
272,0.054797641932964325
273,0.2874653935432434
274,0.060538530349731445
275,0.22550782561302185
276,0.8886121511459351
277,0.6519736051559448
278,0.06310535967350006
279,0.07908168435096741
280,0.7893410921096802
281,0.6912088990211487
282,0.557839035987854
283,0.043025482445955276
284,0.6166776418685913
285,0.08350187540054321
286,0.6797938942909241
287,0.06882420927286148
288,0.08306936919689178
289,0.8098547458648682
290,0.08085805922746658
291,0.026043541729450226
292,0.5440521836280823
293,0.5515723824501038
294,0.46053171157836914
295,0.1173906996846199
296,0.8502629995346069
297,0.6640024185180664
298,0.6285349130630493
299,0.7463995218276978
300,0.10415878891944885
301,0.04115807265043259
302,0.07933498919010162
303,0.033339790999889374
304,0.03684293478727341
305,0.06529305130243301
306,0.7785894870758057
307,0.77675861120224
308,0.03106033056974411
309,0.04303273558616638
310,0.051867835223674774
311,0.06510458141565323
312,0.10038065165281296
313,0.11194925010204315
