id,label
1,0.6989716291427612
2,0.6164560317993164
3,0.6005686521530151
4,0.6417746543884277
5,0.346916526556015
6,0.44796860218048096
7,0.35448774695396423
8,0.41633880138397217
9,0.3273129463195801
10,0.4293103814125061
11,0.3992946147918701
12,0.5907392501831055
13,0.45599743723869324
14,0.4592018723487854
15,0.3938370645046234
16,0.3284335136413574
17,0.6289242506027222
18,0.7213403582572937
19,0.3960164785385132
20,0.4748059809207916
21,0.6775805950164795
22,0.4640699326992035
23,0.644896924495697
24,0.6074737310409546
25,0.4926512837409973
26,0.6004112362861633
27,0.6697849631309509
28,0.3564722239971161
29,0.45207759737968445
30,0.6345004439353943
31,0.6127820611000061
32,0.509909987449646
33,0.7207039594650269
34,0.4538593590259552
35,0.32145848870277405
36,0.3867713212966919
37,0.3669626712799072
38,0.30770090222358704
39,0.6025938391685486
40,0.4456782639026642
41,0.5525918006896973
42,0.6842621564865112
43,0.6053981184959412
44,0.5668295621871948
45,0.3980971574783325
46,0.6078091263771057
47,0.3696574866771698
48,0.601702868938446
49,0.5670589804649353
50,0.4313911497592926
51,0.3466782569885254
52,0.3838993012905121
53,0.43225452303886414
54,0.37454238533973694
55,0.4344220459461212
56,0.506385326385498
57,0.6860036849975586
58,0.36062008142471313
59,0.6211573481559753
60,0.41790878772735596
61,0.3953283429145813
62,0.5610304474830627
63,0.36616986989974976
64,0.5303181409835815
65,0.6618006825447083
66,0.5754095911979675
67,0.6197541356086731
68,0.33504611253738403
69,0.6401012539863586
70,0.6374431252479553
71,0.537995457649231
72,0.617760956287384
73,0.647155225276947
74,0.6744292974472046
75,0.44616496562957764
76,0.5689480304718018
77,0.609499990940094
78,0.5655044913291931
79,0.5997323989868164
80,0.3744621276855469
81,0.47396156191825867
82,0.3928396999835968
83,0.6291219592094421
84,0.4130243957042694
85,0.6790785789489746
86,0.5253245830535889
87,0.6222814917564392
88,0.5688742995262146
89,0.3469494581222534
90,0.5067487955093384
91,0.3124212622642517
92,0.41059815883636475
93,0.3701508939266205
94,0.7295141816139221
95,0.5897197723388672
96,0.41108110547065735
97,0.6218091249465942
98,0.5814782977104187
99,0.3575551211833954
100,0.41194501519203186
101,0.35076647996902466
102,0.6081119179725647
103,0.45672670006752014
104,0.37286943197250366
105,0.5488599538803101
106,0.646991491317749
107,0.325314462184906
108,0.42290619015693665
109,0.5716612339019775
110,0.6630261540412903
111,0.5913894772529602
112,0.5748069882392883
113,0.6819762587547302
114,0.4056926667690277
115,0.42100173234939575
116,0.30499061942100525
117,0.38022541999816895
118,0.6267933249473572
119,0.5377410650253296
120,0.39766836166381836
121,0.40064680576324463
122,0.38983142375946045
123,0.3416294455528259
124,0.34522202610969543
125,0.4361368715763092
126,0.46332651376724243
127,0.6008948683738708
128,0.3999789357185364
129,0.33097925782203674
130,0.6208187341690063
131,0.6403984427452087
132,0.540001630783081
133,0.4459461271762848
134,0.3817042112350464
135,0.42994779348373413
136,0.3846830427646637
137,0.5987582206726074
138,0.5432201623916626
139,0.41546422243118286
140,0.3551657795906067
141,0.35141924023628235
142,0.5842800736427307
143,0.6253395080566406
144,0.40734755992889404
145,0.3688828945159912
146,0.6307661533355713
147,0.6456925868988037
148,0.5229722857475281
149,0.3413707911968231
150,0.29806655645370483
151,0.6828081607818604
152,0.3918687701225281
153,0.42708685994148254
154,0.332297682762146
155,0.5725315809249878
156,0.34838756918907166
157,0.42554476857185364
158,0.6135249137878418
159,0.68890380859375
160,0.5554080605506897
161,0.3205725848674774
162,0.3390881419181824
163,0.39465847611427307
164,0.5359272360801697
165,0.4599277675151825
166,0.3752813935279846
167,0.5591899752616882
168,0.39808884263038635
169,0.34417465329170227
170,0.3874017298221588
171,0.3958077132701874
172,0.621758222579956
173,0.569099485874176
174,0.3590652048587799
175,0.6207709312438965
176,0.6291787624359131
177,0.5621685981750488
178,0.6278681755065918
179,0.47651758790016174
180,0.419478178024292
181,0.626089334487915
182,0.607944667339325
183,0.37963879108428955
184,0.41140010952949524
185,0.35795095562934875
186,0.30651113390922546
187,0.3597162663936615
188,0.39955082535743713
189,0.37697523832321167
190,0.6400394439697266
191,0.451942503452301
192,0.3982909619808197
193,0.3567018210887909
194,0.40651047229766846
195,0.6029535531997681
196,0.538719892501831
197,0.5708277821540833
198,0.4057669937610626
199,0.5929254293441772
200,0.5444499850273132
201,0.6399596929550171
202,0.4076847434043884
203,0.6243718266487122
204,0.6635958552360535
205,0.3802926540374756
206,0.34437504410743713
207,0.6786032319068909
208,0.4143155813217163
209,0.37130287289619446
210,0.3995775580406189
211,0.5819464325904846
212,0.7164493799209595
213,0.5165072083473206
214,0.5912376046180725
215,0.6292851567268372
216,0.5875197649002075
217,0.63694828748703
218,0.4147163927555084
219,0.6402330994606018
220,0.6000751256942749
221,0.42024651169776917
222,0.6589249968528748
223,0.6596840620040894
224,0.4325956702232361
225,0.589911162853241
226,0.5667290091514587
227,0.608473002910614
228,0.4138345420360565
229,0.6697455048561096
230,0.42335933446884155
231,0.734550952911377
232,0.5168522000312805
233,0.43278634548187256
234,0.3069188892841339
235,0.6591805219650269
236,0.6224592924118042
237,0.35801079869270325
238,0.48796769976615906
239,0.39448729157447815
240,0.6086025238037109
241,0.6865233182907104
242,0.5970121622085571
