id,label
1,0.9999992847442627
2,1.0
3,0.9999997615814209
4,1.0
5,2.061397026409395e-07
6,5.005872480978724e-07
7,6.049374976641042e-12
8,1.2731755305139814e-05
9,3.376983102043596e-07
10,0.00012326662545092404
11,8.66175753344578e-09
12,0.9994364380836487
13,1.9806576379011176e-09
14,9.256657358491793e-05
15,2.9536840528976427e-08
16,0.00016366527415812016
17,0.9967589974403381
18,1.0
19,7.847421601425708e-10
20,5.400523605203489e-06
21,1.0
22,0.0027707519475370646
23,0.9999998807907104
24,0.995205819606781
25,1.9492140377903172e-13
26,0.9999806880950928
27,0.9999985694885254
28,3.018148231337392e-10
29,0.11304105073213577
30,0.9999959468841553
31,1.0
32,0.07192018628120422
33,0.9998874664306641
34,2.0854230342592928e-08
35,3.8709277561110866e-08
36,6.399748235708103e-05
37,6.7069612086356756e-09
38,2.0137561307365104e-07
39,0.8655763864517212
40,8.111130682664225e-07
41,1.0
42,1.0
43,1.0
44,0.9989559650421143
45,2.8992452882903308e-09
46,0.9995037317276001
47,2.838286938811052e-09
48,0.9999994039535522
49,1.0
50,2.6234563847538084e-05
51,6.204876564809558e-13
52,4.030187017445286e-10
53,8.772072419560573e-07
54,5.02849343320122e-06
55,6.927122209177128e-10
56,0.9998562335968018
57,1.0
58,8.220710570605583e-12
59,0.9998928308486938
60,4.798243580239614e-09
61,1.8447517504682764e-05
62,0.9999505281448364
63,1.1091702001309045e-09
64,0.00021524411567952484
65,1.0
66,0.9996088147163391
67,0.9999990463256836
68,3.865643805056607e-09
69,0.9999994039535522
70,0.9999986886978149
71,0.9967002272605896
72,0.9999997615814209
73,1.0
74,1.0
75,0.00011254564014961943
76,0.9999998807907104
77,0.9999911785125732
78,0.9999897480010986
79,1.0
80,3.287199623613901e-09
81,0.09160642325878143
82,1.7603513313702024e-08
83,1.0
84,0.0010545001132413745
85,0.999607264995575
86,0.8542037606239319
87,0.9994232654571533
88,0.9999982118606567
89,1.2663049631100876e-07
90,0.019426841288805008
91,1.587012957315892e-05
92,1.1573644820295215e-10
93,3.3698370316415094e-08
94,1.0
95,0.9999974966049194
96,9.771650155698808e-08
97,1.0
98,0.9987853169441223
99,7.292862278518442e-07
100,0.00014310081314761192
101,9.863806553767063e-06
102,0.9999990463256836
103,5.259978230753859e-09
104,1.9025186759336066e-08
105,0.9999879598617554
106,0.9998563528060913
107,5.078271442471305e-06
108,3.8639470290036115e-07
109,0.9119138717651367
110,0.9999995231628418
111,0.9994333386421204
112,0.9999945163726807
113,0.9999926090240479
114,2.2261092453845777e-06
115,1.3904053908220249e-08
116,1.8160919879051107e-08
117,1.6336476619471796e-05
118,0.9999997615814209
119,1.0
120,0.003601646516472101
121,0.0022534183226525784
122,6.459306689521327e-08
123,1.4643045460616122e-06
124,1.4878872889312333e-06
125,5.969024527985312e-07
126,0.7743483185768127
127,0.9999977350234985
128,1.466241017489267e-11
129,1.1610253557170491e-11
130,0.9998399019241333
131,0.999593198299408
132,0.9986349940299988
133,3.483160071482416e-07
134,2.485149401803416e-13
135,9.920709392874372e-11
136,9.568262839820818e-07
137,1.0
138,0.6154516339302063
139,0.0003282329416833818
140,7.359732876466296e-07
141,3.57150582885879e-07
142,0.9999977350234985
143,1.0
144,0.04643303528428078
145,7.309811422828716e-08
146,1.0
147,0.9999723434448242
148,0.02911081165075302
149,8.24350934180984e-08
150,0.0011305678635835648
151,0.9956468939781189
152,1.1125559362668014e-09
153,7.469998672604561e-05
154,1.2132258753183578e-08
155,0.9997994303703308
156,7.965859916136964e-11
157,9.726427128986526e-12
158,1.0
159,0.9999998807907104
160,0.9999889135360718
161,1.444143277185006e-10
162,5.7803095643294e-08
163,1.2887535656702642e-11
164,0.9999978542327881
165,1.4116584679868538e-05
166,0.0002895244397222996
167,0.9998836517333984
168,5.2473144052100906e-08
169,5.372417177795796e-08
170,4.837908704757865e-07
171,6.47146816845634e-06
172,0.9828025698661804
173,0.7896291613578796
174,1.1104132227046648e-06
175,1.0
176,0.9998594522476196
177,1.0
178,0.9999998807907104
179,0.7885410189628601
180,8.612700952426167e-08
181,1.0
182,1.0
183,0.00043402580195106566
184,4.2595846025506034e-05
185,6.927234039721952e-07
186,3.59630962520896e-06
187,5.327902563578846e-09
188,2.0173064285700093e-07
189,0.0003111454425379634
190,1.0
191,2.9952846603009675e-07
