id,label
1,0.9997163414955139
2,0.9911134839057922
3,0.9948640465736389
4,0.998571515083313
5,0.0007015112205408514
6,0.0026844863314181566
7,0.0007813259144313633
8,0.0024080639705061913
9,0.00345719326287508
10,0.0003439436841290444
11,0.001813097158446908
12,0.9983307719230652
13,0.0014309134567156434
14,0.0046530356630682945
15,0.0013731216313317418
16,0.0013046290259808302
17,0.9807432889938354
18,0.9989160299301147
19,0.0025653385091573
20,0.01409678440541029
21,0.9994120597839355
22,0.016114262863993645
23,0.9988353848457336
24,0.9980365633964539
25,0.01394789107143879
26,0.9918426275253296
27,0.9935154914855957
28,0.0015584025532007217
29,0.026488211005926132
30,0.9936618804931641
31,0.9963473677635193
32,0.828766405582428
33,0.9990531802177429
34,0.0004869070544373244
35,0.0010926203103736043
36,0.005240615922957659
37,0.010851318947970867
38,0.0005374567117542028
39,0.9888108968734741
40,0.0009477337589487433
41,0.9963292479515076
42,0.9995104074478149
43,0.9955921769142151
44,0.9957067370414734
45,0.005169494077563286
46,0.9968409538269043
47,0.0011152379447594285
48,0.9954900145530701
49,0.9934455156326294
50,0.030478663742542267
51,0.0024323356337845325
52,0.004925073124468327
53,0.002668125322088599
54,0.0010196664370596409
55,0.00856742262840271
56,0.8351170420646667
57,0.9993476271629333
58,0.0025511260610073805
59,0.9950113296508789
60,0.008695894852280617
61,0.01031741127371788
62,0.8297809958457947
63,0.0007460932829417288
64,0.009014906361699104
65,0.9992249011993408
66,0.9864833950996399
67,0.9982534050941467
68,0.006671629846096039
69,0.9850463271141052
70,0.999265730381012
71,0.9320217967033386
72,0.9987868666648865
73,0.9993324875831604
74,0.9988303780555725
75,0.0013009152607992291
76,0.9644176363945007
77,0.9985587000846863
78,0.996882438659668
79,0.9937250018119812
80,0.0014759872574359179
81,0.0034024992492049932
82,0.0107749467715621
83,0.9804844260215759
84,0.0008601811132393777
85,0.9990664124488831
86,0.9684293866157532
87,0.9900458455085754
88,0.9982308745384216
89,0.0010919652413576841
90,0.0407508984208107
91,0.003456040285527706
92,0.0017517805099487305
93,0.0011535200756043196
94,0.9990170001983643
95,0.9962426424026489
96,0.00112626061309129
97,0.9972593784332275
98,0.9966058731079102
99,0.0009117606678046286
100,0.00048650207463651896
101,0.0018081151647493243
102,0.9980490207672119
103,0.00262332521378994
104,0.007469040807336569
105,0.9959228038787842
106,0.9951190948486328
107,0.0008385002729482949
108,0.0013474500738084316
109,0.9560217261314392
110,0.9993795156478882
111,0.9633955955505371
112,0.9989533424377441
113,0.9971659779548645
114,0.0024601968470960855
115,0.014833488501608372
116,0.005040901713073254
117,0.0015742937102913857
118,0.9984717965126038
119,0.9955394864082336
120,0.003615132300183177
121,0.0014156138058751822
122,0.0018950357334688306
123,0.0033061581198126078
124,0.004414163995534182
125,0.0009566725930199027
126,0.7472049593925476
127,0.9974180459976196
128,0.0015884898602962494
129,0.001983804162591696
130,0.9895179867744446
131,0.9911401867866516
132,0.9894888997077942
133,0.007719991263002157
134,0.012221157550811768
135,0.01209909189492464
136,0.0016941120848059654
137,0.98626708984375
138,0.9429380893707275
139,0.006243185140192509
140,0.002836194122210145
141,0.0011337596224620938
142,0.9990031123161316
143,0.9959659576416016
144,0.04716874286532402
145,0.014640028588473797
146,0.9971871972084045
147,0.999359667301178
148,0.4483206272125244
149,0.00017242335889022797
150,0.0026387560646981
151,0.9883621335029602
152,0.004570075310766697
153,0.013853605836629868
154,0.0002979524724651128
155,0.9975947737693787
156,0.010755574330687523
157,0.005882644094526768
158,0.9768490195274353
159,0.9993540644645691
160,0.9890773296356201
161,0.00039431522600352764
162,0.0011350790737196803
163,0.002322086365893483
164,0.9260790944099426
165,0.01278524100780487
166,0.0014082386624068022
167,0.9858068227767944
168,0.0006731632747687399
169,0.003097701119259
170,0.0015178639441728592
171,0.00041570712346583605
172,0.9986414313316345
173,0.9895608425140381
174,0.0003082631155848503
175,0.999426007270813
176,0.9956821203231812
177,0.9800517559051514
178,0.9986464381217957
179,0.6951668858528137
180,0.0029666288755834103
181,0.9990082383155823
182,0.9909178614616394
183,0.00365713844075799
184,0.0014441924868151546
185,0.005411568563431501
186,0.004754660651087761
187,0.0020227008499205112
188,0.0034151377622038126
189,0.0032843295484781265
190,0.9989055395126343
191,0.0013060985365882516
192,0.001258660340681672
193,0.003473698627203703
194,0.0013565625995397568
195,0.9974918365478516
196,0.9926661849021912
197,0.9858518838882446
198,0.005147499497979879
199,0.993808925151825
200,0.7847362160682678
201,0.9952732920646667
202,0.0013666064478456974
203,0.9966536164283752
204,0.9988662004470825
205,0.0025064789224416018
206,7.486079266527668e-05
207,0.9984599351882935
208,0.025490939617156982
209,0.008405172266066074
210,0.0014492154587060213
211,0.985483705997467
212,0.9986440539360046
213,0.05016607046127319
214,0.9979526996612549
215,0.9967080354690552
216,0.9974496960639954
217,0.9984272718429565
218,0.004031977616250515
219,0.9973813891410828
220,0.9990905523300171
221,0.010508772917091846
222,0.9990335702896118
223,0.9983357787132263
224,0.0010397977894172072
225,0.9982454776763916
226,0.9959736466407776
227,0.9968180656433105
228,0.0026269610971212387
229,0.9968751668930054
230,0.0006316018407233059
231,0.999529242515564
232,0.5729922652244568
233,0.001514089060947299
234,0.0007794477860443294
235,0.9993677735328674
236,0.9893654584884644
237,0.00186250195838511
238,0.9643892645835876
239,0.001775948447175324
240,0.9974164962768555
241,0.9965035915374756
242,0.9996263980865479
243,0.0021022071596235037
244,0.9860951900482178
245,0.992668628692627
246,0.0011283722706139088
247,0.9974027276039124
248,0.0006796076777391136
249,0.005366685334593058
250,0.9717779755592346
251,0.9997130036354065
252,0.0033946388866752386
253,0.9984204769134521
254,0.009033827111124992
255,0.0025617650244385004
256,0.00199119676835835
257,0.9971387386322021
258,0.9963234663009644
259,0.007672366686165333
260,0.002088537672534585
261,0.0015773929189890623
262,0.9961093068122864
263,0.001830822555348277
264,0.0030955225229263306
265,0.9978093504905701
266,0.001792730065062642
267,0.0010397977894172072
268,0.000952271104324609
269,0.9494574069976807
270,0.9981918931007385
271,0.9994534850120544
272,0.002167673548683524
273,0.9989132881164551
274,0.0034460057504475117
275,0.024639876559376717
276,0.9934845566749573
277,0.9690666198730469
278,0.007475633639842272
279,0.004488128703087568
280,0.9932717680931091
281,0.8625670671463013
282,0.9981928467750549
283,0.0013279716949909925
284,0.9991826415061951
285,0.0015901263104751706
286,0.9949650168418884
287,0.0022662037517875433
288,0.001156604033894837
289,0.9990861415863037
290,0.0018954392289742827
291,0.0034892158582806587
292,0.9192943572998047
293,0.9919646978378296
294,0.04975275695323944
295,0.00422051502391696
296,0.999024510383606
297,0.9912475943565369
298,0.9485470652580261
299,0.9954402446746826
300,0.0027003029827028513
301,0.0010761567391455173
302,0.0006052952376194298
303,0.0011441659880802035
304,0.0009845481254160404
305,0.00811687670648098
306,0.9991846680641174
307,0.9947134852409363
308,0.0013890886912122369
309,0.0007426147349178791
310,0.001727177412249148
311,0.002417593728750944
312,0.00807173177599907
313,0.006603902671486139
314,0.01436182763427496
315,0.9931040406227112
316,0.0024412840139120817
317,0.8424450755119324
318,0.004206532146781683
319,0.998138427734375
320,0.0010984489927068353
321,0.0005561824655160308
322,0.9948198199272156
323,0.011208324693143368
324,0.0040196324698626995
325,0.9924208521842957
326,0.9860008358955383
327,0.9961416125297546
328,0.9976933598518372
329,0.0007579679950140417
330,0.013250842690467834
331,0.847159206867218
332,0.9493445754051208
333,0.9990505576133728
334,0.006387815345078707
335,0.0008847374701872468
336,0.0029713038820773363
337,0.9995487332344055
338,0.0018020955612882972
339,0.0006249519647099078
340,0.004376070573925972
341,0.011980543844401836
342,0.010194331407546997
343,0.0009286604472436011
344,0.14638516306877136
345,0.025992318987846375
346,0.9994101524353027
347,0.003517713863402605
348,0.9986448884010315
349,0.004502496216446161
350,0.9996774196624756
351,0.0006759571842849255
352,0.9949769377708435
353,0.993803858757019
354,0.969125509262085
355,0.9952151775360107
356,0.8946210145950317
357,0.006120393052697182
358,0.9970850348472595
359,0.00364511925727129
360,0.0021725045517086983
361,0.9861344695091248
362,0.0018436384852975607
363,0.997477114200592
364,0.0016680562403053045
365,0.9957306981086731
366,0.9797183275222778
367,0.9938700199127197
368,0.9991633892059326
369,0.9987214207649231
370,0.9953219294548035
371,0.9963696002960205
372,0.003832502057775855
373,0.9943230152130127
374,0.001971067162230611
375,0.9982408285140991
376,0.003434726968407631
377,0.995935320854187
378,0.013122167438268661
379,0.9985736608505249
380,0.9590837955474854
381,0.9686374068260193
382,0.001820783712901175
383,0.9982106685638428
384,0.9971103072166443
385,0.9980207681655884
386,0.0017136542592197657
387,0.0007906110840849578
388,0.007630285806953907
389,0.9979891777038574
390,0.0018346125725656748
391,0.007178655359894037
392,0.9909806847572327
393,0.0025602132081985474
394,0.9871898293495178
395,0.9700302481651306
396,0.0009684846154414117
397,0.9978850483894348
398,0.0006099885795265436
399,0.9995813965797424
400,0.9513493776321411
401,0.9960260391235352
402,0.002344353124499321
403,0.9982722997665405
404,0.0049255527555942535
405,0.9984166622161865
406,0.993251383304596
407,0.005146212875843048
408,0.011748475953936577
409,0.03165723755955696
410,0.008386343717575073
411,0.9963356256484985
412,0.9443297982215881
413,0.9982872605323792
414,0.00042710427078418434
415,0.9980137348175049
416,0.001347638783045113
417,0.996599018573761
418,0.9992914199829102
419,0.9933878183364868
420,0.9946499466896057
421,0.9916390776634216
422,0.9998553991317749
423,0.9928783774375916
424,0.9991540908813477
425,0.9017921686172485
426,0.0036255158483982086
427,0.9760257005691528
428,0.0039136894047260284
429,0.996863842010498
430,0.983278214931488
431,0.9948729872703552
432,0.0008147108601406217
433,0.9989823698997498
434,0.9662352204322815
435,0.9900702834129333
436,0.01171568501740694
437,0.00143595808185637
438,0.990251898765564
439,0.9979787468910217
440,0.9916201829910278
441,0.0028276017401367426
442,0.0004290133365429938
443,0.99897301197052
444,0.05851224809885025
445,0.0011551616480574012
446,0.9991875290870667
447,0.0021720468066632748
448,0.004278486594557762
449,0.010380983352661133
450,0.9981362819671631
451,0.0008813214371912181
452,0.9817227721214294
453,0.996385931968689
454,0.0014406293630599976
455,0.0024441855493932962
456,0.0004902525688521564
457,0.998984158039093
458,0.0018418771214783192
459,0.9982455968856812
460,0.9914153218269348
461,0.15222913026809692
462,0.002478209091350436
463,0.9595810770988464
464,0.012609224766492844
465,0.06369668245315552
466,0.9993522763252258
467,0.9987391829490662
468,0.0014636325649917126
469,0.9850447773933411
470,0.9889910221099854
471,0.0041324663907289505
472,0.9900806546211243
473,0.9965348243713379
474,0.9739675521850586
475,0.9993459582328796
476,0.0014436980709433556
477,0.032267969101667404
478,0.004546689800918102
479,0.9986653327941895
480,0.996423065662384
481,0.9864379167556763
482,0.9981369972229004
483,0.992119550704956
484,0.09558510035276413
485,0.9984669089317322
486,0.998181939125061
487,0.0037918626330792904
488,0.0010219261748716235
489,0.6627749800682068
490,0.9989922642707825
491,0.9161372780799866
492,0.003378578694537282
493,0.0022336936090141535
494,0.0013119495706632733
495,0.9986055493354797
496,0.9975489974021912
497,0.0008661696338094771
498,0.9841272234916687
499,0.9948270916938782
500,0.0015645319363102317
501,0.9076741933822632
502,0.013440186157822609
503,0.9977591037750244
504,0.000714956724550575
505,0.010936078615486622
506,0.0026249103248119354
507,0.9615107178688049
508,0.9929507970809937
509,0.9960482716560364
510,0.9956769347190857
511,0.9891515970230103
512,0.003175988793373108
513,0.9980442523956299
514,0.003554280148819089
515,0.9983252882957458
516,0.9982085227966309
517,0.9996040463447571
518,0.9986991882324219
519,0.002525793155655265
520,0.006144276820123196
521,0.970674991607666
522,0.006252966821193695
523,0.9974862337112427
524,0.0012077395804226398
525,0.022573066875338554
526,0.004571071360260248
527,0.9554361701011658
528,0.978291392326355
529,0.0009059306466951966
530,0.003923656418919563
531,0.9969226717948914
532,0.23252522945404053
533,0.0029206657782197
534,0.9955490827560425
535,0.004054232034832239
536,0.9950811862945557
537,0.016279958188533783
538,0.0017489118035882711
539,0.002217147033661604
540,0.9848636984825134
541,0.002142171608284116
542,0.998802900314331
543,0.0002582414308562875
544,0.013646299950778484
545,0.9992050528526306
546,0.00646213348954916
547,0.9898480772972107
548,0.992384135723114
549,0.002205961849540472
550,0.0011986877070739865
551,0.2234279066324234
552,0.9889434576034546
553,0.028033915907144547
554,0.007575319614261389
555,0.9617112278938293
556,0.0011484349379315972
557,0.9463337659835815
558,0.990861177444458
559,0.9971066117286682
560,0.9777789115905762
561,0.0017631170339882374
562,0.0008399856160394847
563,0.0029152855277061462
564,0.0028551584109663963
565,0.9840312004089355
566,0.0015778967645019293
567,0.0014300810871645808
568,0.9984531402587891
569,0.9976266026496887
570,0.0026799046900123358
571,0.8738641142845154
572,0.0006161700002849102
573,0.014637669548392296
574,0.9861500859260559
575,0.0019049621187150478
576,0.008501147851347923
577,0.0031204356346279383
578,0.0020428220741450787
579,0.0051853107288479805
580,0.0006065769703127444
581,0.9849108457565308
582,0.994130551815033
583,0.0016076290048658848
584,0.0012392128119245172
585,0.9976310729980469
