id,label
1,0.9241092205047607
2,0.7500666975975037
3,0.7064265608787537
4,0.7509779930114746
5,0.2779025435447693
6,0.3211495876312256
7,0.30442386865615845
8,0.1832287758588791
9,0.2491728663444519
10,0.5103134512901306
11,0.26452305912971497
12,0.6815062165260315
13,0.28902268409729004
14,0.3311440944671631
15,0.2961345613002777
16,0.27606165409088135
17,0.7306427359580994
18,0.8834398984909058
19,0.2804346978664398
20,0.3735029101371765
21,0.8514769673347473
22,0.44039228558540344
23,0.8380864262580872
24,0.7960495948791504
25,0.29513922333717346
26,0.7279168367385864
27,0.7760164737701416
28,0.12771695852279663
29,0.5934590101242065
30,0.7400079965591431
31,0.760951578617096
32,0.5553587079048157
33,0.8913183808326721
34,0.33596593141555786
35,0.17794711887836456
36,0.28267404437065125
37,0.288697212934494
38,0.1284077763557434
39,0.6823245882987976
40,0.2402254194021225
41,0.6796582341194153
42,0.8201167583465576
43,0.7404639720916748
44,0.7503352165222168
45,0.24357160925865173
46,0.7476916313171387
47,0.19235385954380035
48,0.7165066003799438
49,0.7436769008636475
50,0.3559160828590393
51,0.2283582091331482
52,0.21159061789512634
53,0.28693899512290955
54,0.4712138772010803
55,0.3666272759437561
56,0.523374617099762
57,0.7735140919685364
58,0.16641266644001007
59,0.7051596641540527
60,0.2840145528316498
61,0.3092082738876343
62,0.5763137340545654
63,0.2417447566986084
64,0.4111923277378082
65,0.858654797077179
66,0.613940417766571
67,0.7700398564338684
68,0.23724721372127533
69,0.6983693838119507
70,0.8090103268623352
71,0.5567583441734314
72,0.809357225894928
73,0.8253638744354248
74,0.8028869032859802
75,0.3081069886684418
76,0.683424174785614
77,0.7857074737548828
78,0.6436526775360107
79,0.6498081088066101
80,0.3214133083820343
81,0.41916197538375854
82,0.346801221370697
83,0.7244518399238586
84,0.29845553636550903
85,0.8642578125
86,0.6171385645866394
87,0.6893459558486938
88,0.6976029276847839
89,0.19961516559123993
90,0.39600878953933716
91,0.31792041659355164
92,0.37390515208244324
93,0.1748766303062439
94,0.8004709482192993
95,0.7530500292778015
96,0.22747468948364258
97,0.7843801975250244
98,0.6944941878318787
99,0.31430715322494507
100,0.32408663630485535
101,0.27057936787605286
102,0.6887603402137756
103,0.26076769828796387
104,0.29023128747940063
105,0.5947297811508179
106,0.8156170845031738
107,0.2335376739501953
108,0.2669714689254761
109,0.6959900259971619
110,0.8330352902412415
111,0.6783598065376282
112,0.7759246230125427
113,0.775943398475647
114,0.3028821647167206
115,0.37196531891822815
116,0.21136890351772308
117,0.22767283022403717
118,0.8067947626113892
119,0.6480599045753479
120,0.48674172163009644
121,0.29514554142951965
122,0.3084764778614044
123,0.25053712725639343
124,0.2523918151855469
125,0.347940593957901
126,0.5353803634643555
127,0.7701811194419861
128,0.24118702113628387
129,0.21416334807872772
130,0.7624445557594299
131,0.7515186667442322
132,0.6059702038764954
133,0.34118106961250305
134,0.2352256029844284
135,0.2652451694011688
136,0.37421494722366333
137,0.7264150977134705
138,0.7025249004364014
139,0.26760396361351013
140,0.2504592835903168
141,0.2748945951461792
142,0.7007029056549072
