id,label
1,0.6656011939048767
2,0.8341236710548401
3,0.5158500075340271
4,0.7404858469963074
5,0.29526588320732117
6,0.26204484701156616
7,0.10615028440952301
8,0.1660415381193161
9,0.27967968583106995
10,0.31830883026123047
11,0.17137902975082397
12,0.580443263053894
13,0.48713043332099915
14,0.34876370429992676
15,0.3984367549419403
16,0.34528443217277527
17,0.5724549293518066
18,0.6517807841300964
19,0.2554893493652344
20,0.4057392179965973
21,0.8335691094398499
22,0.2579621970653534
23,0.5711374878883362
24,0.7081451416015625
25,0.22668707370758057
26,0.803149402141571
27,0.6549411416053772
28,0.2345738559961319
29,0.5151972770690918
30,0.7104964256286621
31,0.8120294213294983
32,0.4427371323108673
33,0.7111361622810364
34,0.2378210872411728
35,0.27464789152145386
36,0.24298198521137238
37,0.2945862412452698
38,0.13215166330337524
39,0.7034777998924255
40,0.3223600387573242
41,0.6250602006912231
42,0.7120903730392456
43,0.7781915068626404
44,0.8495460748672485
45,0.36411985754966736
46,0.8324400186538696
47,0.23241153359413147
48,0.6344427466392517
49,0.8167450428009033
50,0.27169859409332275
51,0.16378867626190186
52,0.25686508417129517
53,0.293350487947464
54,0.34732329845428467
55,0.2662507891654968
56,0.3372453451156616
57,0.9056151509284973
58,0.171352818608284
59,0.8120317459106445
60,0.29450294375419617
61,0.42329302430152893
62,0.49964553117752075
63,0.1865563541650772
64,0.29146596789360046
65,0.7681523561477661
66,0.4636574685573578
67,0.6630504727363586
68,0.16853874921798706
69,0.7690433263778687
70,0.7076430320739746
71,0.44222888350486755
72,0.7080637216567993
73,0.7076586484909058
74,0.7626731991767883
75,0.3743734359741211
76,0.5798652768135071
77,0.6940655708312988
78,0.4924587905406952
79,0.6333621740341187
80,0.2867339849472046
81,0.3146951496601105
82,0.38518887758255005
83,0.7779689431190491
84,0.19965676963329315
85,0.6704616546630859
86,0.32772576808929443
87,0.6779627203941345
88,0.6175034046173096
89,0.159040167927742
90,0.4843873083591461
91,0.22823578119277954
92,0.12504984438419342
93,0.2730969786643982
94,0.7900142073631287
95,0.8245190978050232
96,0.2974136173725128
97,0.7623380422592163
98,0.6031684875488281
99,0.28327447175979614
100,0.3742576837539673
101,0.22716723382472992
102,0.7358638644218445
103,0.2132064551115036
104,0.4347572326660156
105,0.6408089995384216
106,0.7536735534667969
107,0.2597135901451111
108,0.3252266049385071
109,0.4193144738674164
110,0.7352629899978638
111,0.6913131475448608
112,0.7007367610931396
113,0.6596411466598511
114,0.25600990653038025
115,0.3475925028324127
116,0.1969277411699295
117,0.208282470703125
118,0.7443966865539551
119,0.6610326766967773
120,0.36080697178840637
121,0.4343045949935913
122,0.29791903495788574
123,0.3347288966178894
124,0.1812525987625122
125,0.31448838114738464
126,0.6063359975814819
127,0.7088614106178284
128,0.1864728033542633
129,0.23021067678928375
130,0.6133319139480591
131,0.7521457672119141
132,0.5005766749382019
133,0.5294404029846191
134,0.2899521589279175
135,0.2772415280342102
136,0.16688726842403412
137,0.6714175343513489
138,0.5756891965866089
139,0.4194965064525604
140,0.28631529211997986
141,0.31724223494529724
142,0.5825286507606506
143,0.5552489161491394
144,0.6364728212356567
145,0.14372524619102478
146,0.8822057843208313
147,0.7762795686721802
148,0.5046094059944153
149,0.2504056692123413
150,0.2004668265581131
151,0.7055676579475403
152,0.39703959226608276
153,0.3012949228286743
154,0.38129502534866333
155,0.7025126218795776
156,0.17267072200775146
157,0.31592655181884766
158,0.8210307359695435
159,0.7342647314071655
160,0.6450839042663574
161,0.27687597274780273
162,0.3763590455055237
163,0.2609091103076935
