id,label
1,0.9916513562202454
2,0.9959487915039062
3,0.9872972965240479
4,0.9915928840637207
5,0.00498920027166605
6,0.0018727871356531978
7,0.0026857967022806406
8,0.003069136757403612
9,0.0012084904592484236
10,0.008999723941087723
11,0.007257227320224047
12,0.9955184459686279
13,0.0020219271536916494
14,0.015427665784955025
15,0.009999796748161316
16,0.001604749239049852
17,0.9753512740135193
18,0.9966865181922913
19,0.003312699729576707
20,0.08016637712717056
21,0.9955095052719116
22,0.001143073313869536
23,0.9940811991691589
24,0.9747053980827332
25,0.0016991525189951062
26,0.9911965131759644
27,0.9827107787132263
28,0.0014406630070880055
29,0.4613242745399475
30,0.9851779341697693
31,0.9926565289497375
32,0.5288622379302979
33,0.9947373270988464
34,0.0017645587213337421
35,0.004182478412985802
36,0.005252060480415821
37,0.015810435637831688
38,0.0021948530338704586
39,0.9506710171699524
40,0.0037548288237303495
41,0.9832510352134705
42,0.9972284436225891
43,0.9963410496711731
44,0.9948315620422363
45,0.005815331824123859
46,0.9961727261543274
47,0.004590253811329603
48,0.9919644594192505
49,0.9925434589385986
50,0.0024135869462043047
51,0.002958451397716999
52,0.0062575251795351505
53,0.001775519223883748
54,0.007571015041321516
55,0.004665975458920002
56,0.9318002462387085
57,0.9946204423904419
58,0.003309800988063216
59,0.9869511127471924
60,0.02259000577032566
61,0.005030959844589233
62,0.7382987141609192
63,0.0037799659185111523
64,0.03127339109778404
65,0.9957097768783569
66,0.9567005634307861
67,0.9757733941078186
68,0.00776078924536705
69,0.9951979517936707
70,0.9954150915145874
71,0.9153117537498474
72,0.9950438737869263
73,0.9967330694198608
74,0.9980124235153198
75,0.009731609374284744
76,0.9472339153289795
77,0.9967067837715149
78,0.9772615432739258
79,0.9815405607223511
80,0.0031159294303506613
81,0.11536159366369247
82,0.025144275277853012
83,0.9947250485420227
84,0.0074460189789533615
85,0.9968376159667969
86,0.9535390138626099
87,0.9749338626861572
88,0.9892237186431885
89,0.006752603221684694
90,0.05533144250512123
91,0.009974595159292221
92,0.006048576906323433
93,0.0018435101956129074
94,0.9988824725151062
95,0.9938818216323853
96,0.001437801169231534
97,0.9888938069343567
98,0.9825872778892517
99,0.013988571241497993
100,0.0019541820511221886
101,0.0009636336471885443
102,0.9858983755111694
103,0.002753178123384714
104,0.003912879154086113
105,0.9895374774932861
106,0.9923853874206543
107,0.002567094983533025
108,0.005730964243412018
109,0.9296114444732666
110,0.9974402189254761
111,0.9621632695198059
112,0.9896218776702881
113,0.9907049536705017
114,0.014128237962722778
115,0.00429929792881012
116,0.00246457033790648
117,0.008155619725584984
118,0.9925189018249512
119,0.9852602481842041
120,0.027198104187846184
121,0.027979105710983276
122,0.0052178725600242615
123,0.01400009635835886
124,0.0009358213283121586
125,0.003604733385145664
126,0.898527204990387
127,0.9937731623649597
128,0.005994664505124092
129,0.0015479280846193433
130,0.980111300945282
131,0.9985044002532959
132,0.9639812111854553
133,0.015865905210375786
134,0.007284348364919424
135,0.009057878516614437
136,0.009648303501307964
137,0.9976295232772827
138,0.7839674949645996
139,0.006462286692112684
140,0.00749616464599967
141,0.0029454482719302177
142,0.9766453504562378
143,0.994408369064331
144,0.13770213723182678
145,0.008396473713219166
146,0.9935733675956726
147,0.9939268231391907
148,0.2449321299791336
149,0.003401301335543394
150,0.0038212568033486605
151,0.9549568891525269
152,0.009256627410650253
153,0.0024827183224260807
154,0.009410290978848934
155,0.9841744303703308
156,0.01096615381538868
157,0.006377561017870903
158,0.9722371697425842
159,0.990744948387146
160,0.9850828647613525
161,0.0017988065956160426
162,0.003766852430999279
163,0.0019448465900495648
164,0.9771618247032166
165,0.0026592842768877745
166,0.0338788740336895
167,0.9886323809623718
168,0.0015070200897753239
169,0.0038667491171509027
170,0.0008344777743332088
171,0.02483554556965828
172,0.9855473041534424
173,0.9308802485466003
174,0.003942149691283703
175,0.9939583539962769
176,0.9952303767204285
177,0.9780288338661194
178,0.9935727119445801
179,0.8104373812675476
180,0.008946367539465427
181,0.994880199432373
182,0.9924213290214539
183,0.007567344233393669
184,0.002726348815485835
185,0.010803145356476307
186,0.0028262578416615725
187,0.0023985339794307947
188,0.005587850231677294
189,0.00386890210211277
190,0.991021454334259
191,0.0027219299226999283
192,0.0010619916720315814
193,0.005899664480239153
194,0.004080088809132576
195,0.9977377653121948
196,0.9783318042755127
197,0.952013373374939
198,0.008015063591301441
199,0.9893045425415039
200,0.8351441621780396
201,0.9876941442489624
202,0.002232832135632634
203,0.9854472875595093
204,0.9937208890914917
205,0.01801401749253273
206,0.0024294769391417503
207,0.9921519756317139
208,0.005684860982000828
209,0.03053375333547592
210,0.003866517450660467
211,0.9956386685371399
212,0.9964656829833984
213,0.09873706847429276
214,0.9347375631332397
215,0.9932037591934204
216,0.9827341437339783
217,0.990406334400177
218,0.01271533127874136
219,0.9977020621299744
220,0.9936733245849609
221,0.002009124495089054
222,0.9956003427505493
223,0.9964413046836853
224,0.0012313828337937593
225,0.9929197430610657
226,0.9888309836387634
227,0.9966481328010559
228,0.015460425056517124
229,0.997171938419342
230,0.002887748647481203
231,0.9981953501701355
232,0.713478684425354
233,0.018921488896012306
234,0.0018880761926993728
235,0.997052788734436
236,0.9989258646965027
237,0.008203499019145966
238,0.9408370852470398
239,0.002906092442572117
240,0.9864091873168945
241,0.9793140292167664
242,0.9926756024360657
243,0.002242355840280652
244,0.9715415239334106
245,0.9893396496772766
246,0.02121877856552601
247,0.9916035532951355
248,0.005929132457822561
249,0.0025379571598023176
250,0.9965289235115051
251,0.9955587387084961
252,0.0041836462914943695
253,0.9921201467514038
254,0.0022898700553923845
255,0.026545213535428047
256,0.02983749471604824
257,0.9568926692008972
258,0.9940728545188904
259,0.0045716892927885056
260,0.00476070074364543
261,0.003730251220986247
262,0.9878647923469543
263,0.004084623418748379
264,0.05213160812854767
265,0.966119647026062
266,0.005415889900177717
267,0.0012313828337937593
268,0.0012102990876883268
269,0.9780470728874207
270,0.9951077699661255
271,0.9943312406539917
272,0.0036703720688819885
273,0.9924213290214539
274,0.0019373417599126697
275,0.04748750478029251
276,0.9923363327980042
277,0.978783905506134
278,0.0021272252779453993
279,0.0038551122415810823
280,0.991998016834259
281,0.9709681868553162
282,0.9974623918533325
283,0.0010862377239391208
284,0.9963796734809875
285,0.0010565650882199407
286,0.9921627640724182
287,0.019415680319070816
288,0.020441841334104538
289,0.9905315637588501
290,0.007554119918495417
291,0.005047322250902653
292,0.9838705062866211
293,0.9794783592224121
294,0.009553884156048298
295,0.003254316281527281
296,0.9921116828918457
297,0.9957202076911926
298,0.956048846244812
299,0.9925076365470886
300,0.009485922753810883
301,0.0026815759483724833
302,0.002447085455060005
303,0.0038575930520892143
304,0.008458102121949196
305,0.008337319828569889
306,0.9887291193008423
307,0.9814852476119995
308,0.003895388450473547
309,0.002561704022809863
310,0.012115266174077988
311,0.0020342429634183645
312,0.028455859050154686
313,0.00376132526434958
314,0.05270266532897949
315,0.9843924045562744
316,0.012448580004274845
317,0.9761189222335815
318,0.006247614976018667
319,0.98799067735672
320,0.003888801671564579
321,0.0046384320594370365
322,0.992749035358429
323,0.00869328435510397
324,0.002000359119847417
325,0.9847372174263
326,0.9853137135505676
327,0.9328774213790894
328,0.9946458339691162
329,0.0041347104124724865
330,0.06057340279221535
331,0.6294304132461548
332,0.9100616574287415
333,0.971727192401886
334,0.008340316824615002
335,0.0014544401783496141
336,0.023140251636505127
337,0.9948241710662842
338,0.0013110426953062415
339,0.0013074296293780208
340,0.010043954476714134
341,0.01314910501241684
342,0.00471628038212657
343,0.011250150389969349
344,0.09184561669826508
345,0.3293599784374237
346,0.9965720176696777
347,0.00447965320199728
348,0.9977149963378906
349,0.010664518922567368
350,0.9980740547180176
351,0.002901942003518343
352,0.9763394594192505
353,0.9945835471153259
354,0.8839694857597351
355,0.9657405614852905
356,0.9748179912567139
357,0.0024222098290920258
358,0.9929325580596924
359,0.010575796477496624
360,0.0010883159702643752
361,0.9817843437194824
362,0.003741541877388954
363,0.98795086145401
364,0.0027311057783663273
365,0.9780293703079224
366,0.9962459206581116
367,0.9742851853370667
368,0.9896200299263
369,0.9858540892601013
370,0.9873227477073669
371,0.9924081563949585
372,0.0014017565408721566
373,0.9943826198577881
374,0.01943194307386875
375,0.9872841835021973
376,0.001175233512185514
377,0.9815418720245361
378,0.01197024155408144
379,0.994885265827179
380,0.852213978767395
381,0.9732035994529724
382,0.012685944326221943
383,0.9966990351676941
384,0.9941153526306152
385,0.9927127957344055
386,0.01088210754096508
387,0.003867075778543949
388,0.009173518046736717
389,0.993395984172821
390,0.005745006259530783
391,0.05309554561972618
392,0.9397118091583252
393,0.004083849489688873
394,0.9970512390136719
395,0.9834604859352112
396,0.004554820712655783
397,0.9794679284095764
398,0.00494365394115448
399,0.988704264163971
400,0.9228944182395935
401,0.9953829646110535
402,0.0007573802722617984
403,0.99439936876297
404,0.005707728210836649
405,0.9917267560958862
406,0.9862042665481567
407,0.036225326359272
408,0.0061585730873048306
409,0.05440971627831459
410,0.004336234647780657
411,0.992961585521698
412,0.9903601408004761
413,0.9948990941047668
414,0.0011867530411109328
415,0.9918306469917297
416,0.0030659313779324293
417,0.9870348572731018
418,0.9980599284172058
419,0.9748342037200928
420,0.9916791319847107
421,0.9979678988456726
422,0.9938560128211975
423,0.9945276379585266
424,0.9958546161651611
425,0.9268763065338135
426,0.001348196528851986
427,0.9104989767074585
428,0.007246458437293768
429,0.9838441014289856
430,0.9962171912193298
431,0.9770698547363281
432,0.0019501304486766458
433,0.9835968613624573
434,0.8624876737594604
435,0.9915016889572144
436,0.07670002430677414
437,0.0004825193900614977
438,0.9149549603462219
439,0.9856386780738831
440,0.980040431022644
441,0.014417189173400402
442,0.00574924610555172
443,0.9936842322349548
444,0.03137875348329544
445,0.0068276915699243546
446,0.9936925172805786
447,0.010152675211429596
448,0.0024980262387543917
449,0.006945413071662188
450,0.9861286878585815
451,0.0027306084521114826
452,0.9784316420555115
453,0.9818143248558044
454,0.0015886402688920498
455,0.016890540719032288
456,0.004116568714380264
457,0.9926907420158386
458,0.04501199722290039
459,0.9948976635932922
460,0.95602947473526
461,0.18944121897220612
462,0.004023769870400429
463,0.9932677745819092
464,0.007484075613319874
465,0.0015659097116440535
466,0.9935101866722107
467,0.9953784942626953
468,0.01103906985372305
469,0.9842798709869385
470,0.9939597845077515
471,0.0033252951689064503
472,0.987838625907898
473,0.9971277117729187
474,0.9727801084518433
475,0.9933274984359741
476,0.0019320916617289186
477,0.16185404360294342
478,0.0039293463341891766
479,0.9888296723365784
480,0.9856626391410828
481,0.9954864382743835
482,0.994767427444458
483,0.9837905764579773
484,0.0029412517324090004
485,0.993410050868988
486,0.9981525540351868
487,0.030696379020810127
488,0.0003312375338282436
489,0.968831479549408
490,0.994195818901062
491,0.975623369216919
492,0.0013185912976041436
493,0.005904986057430506
494,0.0022299475967884064
495,0.9919295310974121
496,0.9907341003417969
497,0.003916419576853514
498,0.9910466074943542
499,0.9952387809753418
500,0.01117286179214716
501,0.9177592992782593
502,0.0030365646816790104
503,0.9961159229278564
504,0.004319619853049517
505,0.006119308993220329
506,0.009229179471731186
507,0.9922095537185669
508,0.9962555170059204
509,0.9925137162208557
510,0.9903753399848938
511,0.9928841590881348
512,0.006352707277983427
513,0.9875594973564148
514,0.027873385697603226
515,0.9897378087043762
516,0.9958462119102478
517,0.9972345232963562
518,0.9825002551078796
519,0.006064381450414658
520,0.004373976495116949
521,0.996334433555603
522,0.006344465538859367
523,0.9957593083381653
524,0.0016706587048247457
525,0.038624562323093414
526,0.00577366491779685
527,0.8884588479995728
528,0.9837111830711365
529,0.021535132080316544
530,0.014064989052712917
531,0.9882610440254211
532,0.13603076338768005
533,0.004998353309929371
534,0.9852766394615173
535,0.014699979685246944
536,0.9887908697128296
537,0.008389834314584732
538,0.0017609206261113286
539,0.013098259456455708
540,0.9835192561149597
541,0.0020458835642784834
542,0.9959211349487305
543,0.0010657451348379254
544,0.0353788398206234
545,0.9980157613754272
546,0.21461893618106842
547,0.9977536797523499
548,0.9902201294898987
549,0.0025776939000934362
550,0.003935022279620171
551,0.3537387549877167
552,0.9931656718254089
553,0.030578281730413437
554,0.12098857015371323
555,0.9770129919052124
556,0.011141570284962654
557,0.9644764065742493
558,0.978665292263031
559,0.9910539984703064
560,0.9738856554031372
561,0.0035196570679545403
562,0.0054986122995615005
563,0.0015868699410930276
564,0.010647346265614033
565,0.9918627738952637
566,0.008683259598910809
567,0.00359615427441895
568,0.9881110191345215
569,0.9865304827690125
570,0.0034040745813399553
571,0.948525071144104
572,0.007643895223736763
573,0.010924285277724266
574,0.9917219281196594
575,0.0009556873701512814
576,0.03615235909819603
577,0.011695659719407558
578,0.006062585394829512
579,0.013745772652328014
580,0.005923719145357609
581,0.99216228723526
582,0.9924318790435791
583,0.0030638945754617453
584,0.0065354215912520885
585,0.9913842678070068
586,0.00624213507398963
587,0.0007572958129458129
588,0.028304656967520714
589,0.001130169490352273
590,0.9923588633537292
591,0.9956057667732239
592,0.0025009778328239918
593,0.9949122667312622
594,0.9949872493743896
595,0.979994535446167
596,0.032221127301454544
597,0.9838976263999939
598,0.0033476955723017454
599,0.0057741194032132626
600,0.00038605512236244977
601,0.8972067832946777
602,0.001452546683140099
603,0.0017743693897500634
604,0.041395153850317
605,0.01243913546204567
606,0.05527571961283684
607,0.9541503190994263
608,0.9955278038978577
609,0.002625365974381566
610,0.9913738369941711
611,0.0011126142926514149
612,0.9904856085777283
613,0.026459181681275368
614,0.0101369833573699
615,0.013014381751418114
616,0.9923532605171204
617,0.9955933690071106
618,0.014180081896483898
619,0.002307013375684619
620,0.9512746334075928
621,0.0034810975193977356
622,0.003130322555080056
623,0.01414868887513876
624,0.0009492287645116448
625,0.005499193444848061
626,0.9881431460380554
627,0.011525476351380348
628,0.005090321414172649
629,0.9729031324386597
630,0.9987254738807678
631,0.9874333739280701
632,0.9797363877296448
633,0.998638927936554
634,0.004093180876225233
635,0.33405423164367676
636,0.9789828062057495
637,0.9877333641052246
638,0.015626324340701103
639,0.001912581967189908
640,0.010108072310686111
641,0.976346492767334
642,0.0023421437945216894
643,0.9962933659553528
644,0.9569797515869141
645,0.019474253058433533
646,0.04155826196074486
647,0.010334944352507591
648,0.00516860606148839
649,0.0009922784520313144
650,0.997599184513092
651,0.9905471205711365
652,0.995079517364502
653,0.00766138918697834
654,0.9967871904373169
655,0.9454535841941833
656,0.9790652990341187
657,0.9783053994178772
658,0.9820597171783447
659,0.003448154777288437
660,0.001578263589181006
661,0.9976792931556702
662,0.01130753569304943
663,0.0013221362605690956
664,0.010034590028226376
665,0.01560243684798479
666,0.00925895944237709
667,0.9915701150894165
668,0.9909765720367432
