id,label
1,0.998530387878418
2,0.998494029045105
3,0.9971758127212524
4,0.9991487264633179
5,0.0027291530277580023
6,0.002822465030476451
7,0.0008709398098289967
8,0.0025802941527217627
9,0.00303745549172163
10,0.011550437659025192
11,0.0015356973744928837
12,0.9978811144828796
13,0.0015849468763917685
14,0.012440773658454418
15,0.001761657535098493
16,0.00195311289280653
17,0.9858527183532715
18,0.9990736246109009
19,0.0026700308080762625
20,0.013508254662156105
21,0.9986690282821655
22,0.014508841559290886
23,0.9990563988685608
24,0.9967337846755981
25,0.019049162045121193
26,0.9970443844795227
27,0.9983764886856079
28,0.0010870554251596332
29,0.7578723430633545
30,0.9925204515457153
31,0.9975987076759338
32,0.13610343635082245
33,0.9992716908454895
34,0.002189204329624772
35,0.0026301902253180742
36,0.007197235710918903
37,0.0041582100093364716
38,0.0010541450465098023
39,0.9950789213180542
40,0.0024795248173177242
41,0.9939275979995728
42,0.9985476136207581
43,0.9983201622962952
44,0.9982871413230896
45,0.0013021040940657258
46,0.9992098808288574
47,0.002011254895478487
48,0.9984240531921387
49,0.9987803101539612
50,0.0066513665951788425
51,0.0016892431303858757
52,0.0015705791302025318
53,0.012546870857477188
54,0.015529725700616837
55,0.007636538241058588
56,0.9889947772026062
57,0.9992455244064331
58,0.001307157683186233
59,0.998521625995636
60,0.00284590688534081
61,0.002417671959847212
62,0.8509548902511597
63,0.001612295163795352
64,0.5638425350189209
65,0.9989792704582214
66,0.9962138533592224
67,0.9988960027694702
68,0.001371843391098082
69,0.9958795309066772
70,0.9990953207015991
71,0.9880092740058899
72,0.9986177682876587
73,0.998785674571991
74,0.9989911913871765
75,0.008315456099808216
76,0.9931231141090393
77,0.9893612265586853
78,0.9978204965591431
79,0.9985597729682922
80,0.00532799307256937
81,0.03448919579386711
82,0.00516357971355319
83,0.9966776371002197
84,0.0037428908981382847
85,0.9973028898239136
86,0.9926722049713135
87,0.9924905896186829
88,0.9993997812271118
89,0.002181620104238391
90,0.1637335568666458
91,0.0020294140558689833
92,0.0011201617307960987
93,0.001372316386550665
94,0.9983373880386353
95,0.9969633221626282
96,0.0007754350081086159
97,0.9978005290031433
98,0.9961211085319519
99,0.002305602189153433
100,0.027348410338163376
101,0.003972390200942755
102,0.9989650249481201
103,0.0022090887650847435
104,0.003419387387111783
105,0.9981176853179932
106,0.995647132396698
107,0.0018359875539317727
108,0.015911849215626717
109,0.9919468760490417
110,0.9989619255065918
111,0.9934466481208801
112,0.9994422793388367
113,0.9972689747810364
114,0.0031375219114124775
115,0.006917732767760754
116,0.0008487310842610896
117,0.0035480689257383347
118,0.9981310963630676
119,0.9917269945144653
120,0.012615448795258999
121,0.012932957150042057
122,0.0014701231848448515
123,0.0016096881590783596
124,0.001199259888380766
125,0.0020811439026147127
126,0.9922063946723938
127,0.9989708662033081
128,0.0015169942053034902
129,0.0007898027542978525
130,0.9974362254142761
131,0.9986196756362915
132,0.9952817559242249
133,0.00596169289201498
134,0.002133548492565751
135,0.0019134688191115856
136,0.002170720137655735
137,0.9984765648841858
138,0.21347348392009735
139,0.769733190536499
140,0.0020377773325890303
141,0.00111324992030859
142,0.9993749260902405
143,0.997816801071167
144,0.30107495188713074
145,0.002374286064878106
146,0.9988634586334229
147,0.9979397654533386
148,0.730181097984314
149,0.0011218264698982239
150,0.0019700778648257256
151,0.9962971806526184
152,0.058773480355739594
153,0.005615239031612873
154,0.004534073173999786
155,0.9921340942382812
156,0.0012155048316344619
157,0.0046574571169912815
158,0.9967586398124695
159,0.999142050743103
160,0.9961856007575989
161,0.000705336278770119
162,0.002412978559732437
163,0.0012337762163951993
164,0.9963642954826355
165,0.027257665991783142
166,0.006843984592705965
167,0.9979434609413147
168,0.001524641877040267
169,0.0013804006157442927
170,0.005158137530088425
171,0.26251235604286194
172,0.9902888536453247
173,0.805098831653595
174,0.001862275879830122
175,0.9994333386421204
176,0.9981511235237122
177,0.9974774718284607
178,0.9958019852638245
179,0.6519520282745361
180,0.008146652951836586
181,0.9969590902328491
182,0.9882344007492065
183,0.0030457780230790377
184,0.002252282341942191
185,0.008084355853497982
186,0.0009529119124636054
187,0.0011072061024606228
188,0.002106526866555214
189,0.0014947867020964622
190,0.9984297156333923
191,0.0033791407477110624
192,0.363172322511673
193,0.0026405411772429943
194,0.0028340411372482777
195,0.9988080263137817
196,0.9950407147407532
197,0.9770734906196594
198,0.0024461254943162203
199,0.9982717037200928
200,0.9942561984062195
201,0.9985964894294739
202,0.0012473365059122443
203,0.9991900324821472
204,0.9993674159049988
205,0.000997741473838687
206,0.018862608820199966
207,0.9991165995597839
208,0.007683275733143091
209,0.003697348525747657
210,0.0009495467529632151
211,0.9975288510322571
212,0.9979562759399414
213,0.031013336032629013
214,0.99208003282547
215,0.9985615611076355
216,0.9965128302574158
217,0.9970205426216125
218,0.0031124374363571405
219,0.9993667006492615
220,0.9983288645744324
221,0.003775018732994795
222,0.998869001865387
223,0.9981458187103271
224,0.0009178774198517203
225,0.9965628981590271
226,0.9989583492279053
227,0.9970462918281555
228,0.002815026557072997
229,0.9994712471961975
230,0.0027154837734997272
231,0.9993346333503723
232,0.9921619296073914
233,0.0028796703554689884
234,0.0037032500840723515
235,0.998918890953064
236,0.9992855191230774
237,0.0017963380087167025
238,0.9965284466743469
239,0.001703516929410398
240,0.998907208442688
241,0.9994415640830994
242,0.999413013458252
243,0.0017429911531507969
244,0.9915804266929626
245,0.9978895783424377
246,0.003732872661203146
247,0.9987305998802185
248,0.001517445663921535
249,0.011018251068890095
250,0.9960229396820068
251,0.9991880059242249
252,0.0027103296015411615
253,0.9978947043418884
254,0.012378133833408356
255,0.043608710169792175
256,0.006962726823985577
257,0.9929848313331604
258,0.9988712668418884
259,0.0018125222995877266
260,0.00293412571772933
261,0.0018120394088327885
262,0.9979630708694458
263,0.005378383211791515
264,0.11271922290325165
265,0.9992514252662659
266,0.003098452230915427
267,0.0009178774198517203
268,0.0022955897729843855
269,0.99830162525177
270,0.9987009763717651
271,0.9995622038841248
272,0.001870913547463715
273,0.9678500294685364
274,0.0032874250318855047
275,0.013543101027607918
276,0.997327446937561
277,0.8810875415802002
278,0.004122407641261816
279,0.003851828631013632
280,0.9983246922492981
281,0.9805969595909119
282,0.9971565008163452
283,0.001586307305842638
284,0.9960048794746399
285,0.0055857254192233086
286,0.9987466335296631
287,0.0020391703583300114
288,0.0024002117570489645
289,0.9975636005401611
290,0.002447315026074648
291,0.0025696970988065004
292,0.9957199692726135
293,0.9975712895393372
294,0.3871842920780182
295,0.00505755003541708
296,0.9990354776382446
297,0.9984555244445801
298,0.9900264739990234
299,0.9977454543113708
300,0.003129151649773121
301,0.002173251938074827
302,0.002862524474039674
303,0.0021752165630459785
304,0.0016202821861952543
305,0.002166175516322255
306,0.9987035989761353
307,0.9987541437149048
308,0.001100296387448907
309,0.0011863444233313203
310,0.006156597286462784
311,0.0032734833657741547
312,0.058521803468465805
313,0.026924120262265205
314,0.017930012196302414
315,0.9987371563911438
316,0.006373111624270678
317,0.9539481401443481
318,0.001423539244569838
319,0.9983773231506348
320,0.005593335255980492
321,0.06581603735685349
322,0.9985476136207581
323,0.01062510721385479
324,0.001673193764872849
325,0.9908865690231323
326,0.9933373928070068
327,0.9975926280021667
328,0.9985809326171875
329,0.0014080059481784701
330,0.20587824285030365
331,0.8306992650032043
332,0.9916223883628845
333,0.998729407787323
334,0.012366901151835918
335,0.029039984568953514
336,0.002408199245110154
337,0.9983023405075073
338,0.0028379708528518677
339,0.0026008612476289272
340,0.0020039891824126244
341,0.021218683570623398
342,0.0019791254308074713
343,0.0037803035229444504
344,0.5363627672195435
345,0.530860185623169
346,0.9991569519042969
347,0.0022530099377036095
348,0.9916969537734985
349,0.00931394100189209
350,0.998845100402832
351,0.0018346789292991161
352,0.9983429908752441
353,0.9986760020256042
354,0.9929128289222717
355,0.9910077452659607
356,0.9908120036125183
357,0.0015251123113557696
358,0.9977903366088867
359,0.006291499827057123
360,0.005045122001320124
361,0.9949690699577332
362,0.004711698740720749
363,0.9980291724205017
364,0.0016108857234939933
365,0.9982082843780518
366,0.9988208413124084
367,0.9959580302238464
368,0.9987456798553467
369,0.99796462059021
370,0.9988527297973633
371,0.9975879192352295
372,0.0028426421340554953
373,0.9987490177154541
374,0.05201917141675949
375,0.9786459803581238
376,0.002418943215161562
377,0.9964588284492493
378,0.002028615679591894
379,0.9972831010818481
380,0.9867947697639465
381,0.9934644103050232
382,0.021085500717163086
383,0.9977656602859497
384,0.9990279674530029
385,0.9984294772148132
386,0.0038070124574005604
387,0.003600659081712365
388,0.0023346273228526115
389,0.9970489144325256
390,0.005859855096787214
391,0.04305308312177658
392,0.6621370911598206
393,0.002976909978315234
394,0.9982544779777527
395,0.9912528395652771
396,0.019795741885900497
397,0.999123752117157
398,0.005121767986565828
399,0.9993168115615845
400,0.9068605899810791
401,0.9983140230178833
402,0.00306058581918478
403,0.9988874793052673
404,0.0012444467283785343
405,0.997643768787384
406,0.9983385801315308
407,0.021833693608641624
408,0.018197450786828995
409,0.004009758587926626
410,0.0025746210012584925
411,0.9968351721763611
412,0.995681881904602
413,0.9958921670913696
414,0.00152012484613806
415,0.9975443482398987
416,0.003098347457125783
417,0.9982669353485107
418,0.9974547028541565
419,0.992641270160675
420,0.9984303116798401
421,0.9982613921165466
422,0.999170184135437
423,0.9951784610748291
424,0.9983786344528198
425,0.9939208030700684
426,0.0013260809937492013
427,0.922120213508606
428,0.0038931577000766993
429,0.998663067817688
430,0.9951569437980652
431,0.9968379735946655
432,0.002046267269179225
433,0.9989641904830933
434,0.928341269493103
435,0.9947267174720764
436,0.005721256136894226
437,0.0011728699319064617
438,0.9517757892608643
439,0.9970738887786865
440,0.9984503984451294
441,0.0032101552933454514
442,0.01432973425835371
443,0.9991658926010132
444,0.02696940489113331
445,0.019709119573235512
446,0.9926988482475281
447,0.0016611091559752822
448,0.0018168179085478187
449,0.002107037231326103
450,0.9985583424568176
451,0.0017881087260320783
452,0.9967504739761353
453,0.9971848130226135
454,0.0022104710806161165
455,0.011296628043055534
456,0.0028622483368963003
457,0.9984810948371887
458,0.005921069532632828
459,0.9990247488021851
460,0.9812995791435242
461,0.09238632023334503
462,0.004027560818940401
463,0.9993280172348022
464,0.004174845293164253
465,0.0005944507429376245
466,0.9986893534660339
467,0.999180257320404
468,0.001803207560442388
469,0.9938323497772217
470,0.9983910918235779
471,0.0017956917872652411
472,0.9987261891365051
473,0.999066174030304
474,0.9938556551933289
475,0.9991994500160217
476,0.002717050723731518
477,0.0068140472285449505
478,0.001073974184691906
479,0.9985978007316589
480,0.9871266484260559
481,0.9973561763763428
482,0.9994031190872192
483,0.9879604578018188
484,0.0016420002793893218
485,0.9888012409210205
486,0.9992544054985046
487,0.03732307627797127
488,0.001513300696387887
489,0.9589186906814575
490,0.9913568496704102
491,0.9916839599609375
492,0.026576850563287735
493,0.007451426237821579
494,0.0020967964082956314
495,0.9943189024925232
496,0.9992209672927856
497,0.0022212076000869274
498,0.9959839582443237
499,0.9988390803337097
500,0.003116031875833869
501,0.9930270314216614
502,0.0014053147751837969
503,0.998887836933136
504,0.001479891361668706
505,0.004254423081874847
506,0.001669857301749289
507,0.9975461363792419
508,0.9987032413482666
509,0.9985974431037903
510,0.999146580696106
511,0.9968685507774353
512,0.001981301000341773
513,0.9977952241897583
514,0.011411827988922596
515,0.9887117147445679
516,0.9991029500961304
517,0.9993637204170227
518,0.9953895807266235
519,0.0014145189197733998
520,0.0019657183438539505
521,0.9990905523300171
522,0.0023697747383266687
523,0.9992071986198425
524,0.013254689984023571
525,0.05524381995201111
526,0.003110246965661645
527,0.9821493029594421
528,0.9965415596961975
529,0.0022686123847961426
530,0.0030388894956558943
531,0.9990715980529785
532,0.6868636608123779
533,0.0015871458454057574
534,0.9985052347183228
535,0.004055431578308344
536,0.9987163543701172
537,0.0023261362221091986
538,0.002696135314181447
539,0.0035072043538093567
540,0.9934083223342896
541,0.0011614299146458507
542,0.9992426633834839
543,0.001437945058569312
544,0.022386517375707626
545,0.9991815686225891
546,0.8428775072097778
547,0.9968881011009216
548,0.9967252612113953
549,0.001213569426909089
550,0.0024867141619324684
551,0.4958378076553345
552,0.9989221096038818
553,0.6092832684516907
554,0.014909045770764351
555,0.998210072517395
556,0.003363759256899357
557,0.9942228198051453
558,0.9958269000053406
559,0.9990173578262329
560,0.9980829954147339
561,0.0025038407184183598
562,0.003177389968186617
563,0.0014527874300256371
564,0.0032773613929748535
565,0.9983276724815369
566,0.0032583200372755527
567,0.0043320246040821075
568,0.9977583885192871
569,0.9944767355918884
570,0.0016062298091128469
571,0.9977903366088867
572,0.39902734756469727
573,0.008322142995893955
574,0.9980258941650391
575,0.011312025599181652
576,0.2772846519947052
577,0.006766798906028271
578,0.003916542511433363
579,0.0015749458689242601
580,0.009813963435590267
581,0.9987810254096985
582,0.9954982995986938
583,0.0018989136442542076
584,0.002209868747740984
585,0.9985048770904541
586,0.007719190791249275
587,0.0008714935393072665
