id,label
1,0.7844940423965454
2,0.8177456855773926
3,0.7597278952598572
4,0.741380512714386
5,0.18354898691177368
6,0.1651087999343872
7,0.14872705936431885
8,0.2679773271083832
9,0.18658849596977234
10,0.24262696504592896
11,0.23994605243206024
12,0.7854880094528198
13,0.21798530220985413
14,0.30330321192741394
15,0.1687425971031189
16,0.17222049832344055
17,0.7775899767875671
18,0.8503142595291138
19,0.19318899512290955
20,0.44551172852516174
21,0.867077112197876
22,0.30650797486305237
23,0.7811285257339478
24,0.6709178686141968
25,0.20992888510227203
26,0.7326896786689758
27,0.7411016225814819
28,0.1557689607143402
29,0.5201733708381653
30,0.6882495284080505
31,0.7972169518470764
32,0.6197076439857483
33,0.860893726348877
34,0.1334294229745865
35,0.24219153821468353
36,0.2511677145957947
37,0.23663362860679626
38,0.14533697068691254
39,0.5764462947845459
40,0.16187570989131927
41,0.6746759414672852
42,0.8030842542648315
43,0.7316036224365234
44,0.7630478143692017
45,0.22870635986328125
46,0.6975931525230408
47,0.19529490172863007
48,0.7898632884025574
49,0.7797791361808777
50,0.2371366173028946
51,0.1054544597864151
52,0.18742483854293823
53,0.23277907073497772
54,0.28358933329582214
55,0.26876482367515564
56,0.5667048692703247
57,0.8336200714111328
58,0.1600639820098877
59,0.6995273232460022
60,0.25741973519325256
61,0.2269456833600998
62,0.4719163775444031
63,0.19237062335014343
64,0.4146133363246918
65,0.7655016779899597
66,0.5842122435569763
67,0.7176957726478577
68,0.2409469336271286
69,0.8579621911048889
70,0.7160845994949341
71,0.4653555452823639
72,0.766781210899353
73,0.8681862950325012
74,0.8548243045806885
75,0.2933272123336792
76,0.5600767731666565
77,0.8336098790168762
78,0.6377763152122498
79,0.5843808054924011
80,0.1957848221063614
81,0.4157453179359436
82,0.4422067105770111
83,0.8409143090248108
84,0.23699599504470825
85,0.8958500027656555
86,0.712260365486145
87,0.6630101203918457
88,0.7275779247283936
89,0.16584138572216034
90,0.3495897054672241
91,0.2586086392402649
92,0.15370693802833557
93,0.18538439273834229
94,0.9207552671432495
95,0.7075167298316956
96,0.18133282661437988
97,0.7319367527961731
98,0.6062180399894714
99,0.24067723751068115
100,0.2992858290672302
101,0.15936362743377686
102,0.7150933146476746
103,0.22038982808589935
104,0.234444260597229
105,0.6885173916816711
106,0.7393962740898132
107,0.16522258520126343
108,0.20434235036373138
109,0.5692708492279053
110,0.8842083215713501
111,0.6374357342720032
112,0.7831282019615173
113,0.7527876496315002
114,0.3377249836921692
115,0.17327328026294708
116,0.12277817726135254
117,0.2908484935760498
118,0.7421767115592957
119,0.737173318862915
120,0.30507317185401917
121,0.2974814176559448
122,0.16502605378627777
123,0.38257691264152527
124,0.11200279742479324
125,0.26814010739326477
126,0.7037137746810913
127,0.7994806170463562
128,0.1612217277288437
129,0.12574563920497894
130,0.7480378746986389
131,0.9222344756126404
132,0.6384499073028564
133,0.4752887487411499
134,0.24950145184993744
135,0.15794087946414948
136,0.3149307668209076
137,0.8310155272483826
138,0.5909370183944702
139,0.27465829253196716
140,0.2141653448343277
141,0.17995187640190125
142,0.6584235429763794
143,0.7354689836502075
144,0.47042566537857056
145,0.2836069166660309
146,0.794418215751648
147,0.793807864189148
148,0.40068674087524414
149,0.21266037225723267
150,0.19702544808387756
151,0.7322538495063782
152,0.35156816244125366
153,0.41810768842697144
154,0.17948563396930695
155,0.6524642109870911
156,0.2088020294904709
157,0.13707371056079865
158,0.7823659181594849
159,0.7253819704055786
160,0.650831937789917
161,0.10427285730838776
162,0.2040439397096634
163,0.12014742940664291
164,0.5790634751319885
165,0.39473268389701843
166,0.29385924339294434
167,0.7959665060043335
168,0.21439063549041748
169,0.1294393688440323
170,0.2023138552904129
171,0.3389241397380829
172,0.7297399044036865
173,0.5947893261909485
174,0.15778961777687073
175,0.6993034482002258
176,0.7256215214729309
177,0.7088825106620789
178,0.7800367474555969
179,0.5042737126350403
180,0.2359856367111206
181,0.7772901654243469
182,0.7392939925193787
183,0.18094156682491302
184,0.3227994441986084
185,0.21741752326488495
186,0.2874796986579895
187,0.17526933550834656
188,0.24286238849163055
189,0.45613187551498413
190,0.7503468990325928
191,0.10286039859056473
192,0.2760217487812042
193,0.18346911668777466
194,0.14436469972133636
195,0.7966351509094238
196,0.5398097634315491
197,0.6708193421363831
198,0.33052998781204224
199,0.8357206583023071
200,0.4432638883590698
201,0.7421886324882507
202,0.14558961987495422
203,0.7535317540168762
204,0.8430367112159729
205,0.22219201922416687
206,0.181705042719841
207,0.7765418887138367
208,0.248884379863739
209,0.2571227252483368
210,0.12200535833835602
211,0.8287706971168518
212,0.8873879909515381
213,0.35328254103660583
214,0.5793443322181702
215,0.7878508567810059
216,0.7290194630622864
217,0.7655895948410034
218,0.12642152607440948
219,0.8486011028289795
220,0.7988794445991516
221,0.2533608675003052
222,0.7583178877830505
223,0.8205327391624451
224,0.09491286426782608
225,0.6881980895996094
226,0.7839445471763611
227,0.8010096549987793
228,0.20945973694324493
229,0.8289796710014343
230,0.21419215202331543
231,0.8550058007240295
232,0.5039798021316528
233,0.27709993720054626
234,0.13005931675434113
235,0.8035096526145935
236,0.8136759996414185
237,0.21023020148277283
238,0.5344391465187073
239,0.12778231501579285
240,0.7050604820251465
241,0.7238149046897888
242,0.7666224837303162
243,0.20515616238117218
244,0.7188010811805725
245,0.7987923622131348
246,0.5270125269889832
247,0.7394359707832336
248,0.11877959221601486
249,0.17800313234329224
250,0.8292317390441895
251,0.8007960915565491
252,0.13579881191253662
253,0.8279817700386047
254,0.27761971950531006
255,0.25399112701416016
256,0.3577899932861328
257,0.6272695064544678
258,0.7993223071098328
259,0.25328049063682556
260,0.23577626049518585
261,0.32875698804855347
262,0.7781155705451965
263,0.12383455038070679
264,0.3776606619358063
265,0.6894076466560364
266,0.19258642196655273
267,0.09491286426782608
268,0.09356401860713959
269,0.6833088994026184
270,0.8275852799415588
271,0.751859188079834
272,0.21800349652767181
273,0.7048424482345581
274,0.1837691217660904
275,0.4249439537525177
276,0.7691273093223572
277,0.7357867956161499
278,0.2161846160888672
279,0.22414694726467133
280,0.7004949450492859
281,0.5720572471618652
282,0.8618972301483154
283,0.17934556305408478
284,0.8149731755256653
285,0.1431853324174881
286,0.7622262835502625
287,0.2815547287464142
288,0.2781964838504791
289,0.8166518807411194
290,0.2406100034713745
291,0.2702726125717163
292,0.7513746619224548
293,0.670876145362854
294,0.3043844997882843
295,0.22852899134159088
296,0.7754601836204529
297,0.8182204365730286
298,0.6796424388885498
299,0.7285792827606201
300,0.2155681848526001
301,0.20535875856876373
302,0.13634179532527924
303,0.16735155880451202
304,0.17822812497615814
305,0.2269594967365265
306,0.7658998966217041
307,0.7446562647819519
308,0.2636893391609192
309,0.10129319131374359
310,0.3226272165775299
311,0.26665177941322327
312,0.3950616121292114
313,0.23005375266075134
314,0.3167582154273987
315,0.7539288997650146
316,0.49425894021987915
317,0.7180232405662537
318,0.3479914367198944
319,0.7412024140357971
320,0.20691856741905212
321,0.27149680256843567
322,0.8538591861724854
323,0.2655654847621918
324,0.16096040606498718
325,0.6748517751693726
326,0.6785930395126343
327,0.5913318991661072
328,0.7018056511878967
329,0.16885033249855042
330,0.44730207324028015
331,0.48320284485816956
332,0.5665607452392578
333,0.626995861530304
334,0.24431365728378296
335,0.09468268603086472
336,0.25135308504104614
337,0.8184939026832581
338,0.19334541261196136
339,0.12084843218326569
340,0.19905899465084076
341,0.387128621339798
342,0.20945106446743011
343,0.32331931591033936
344,0.30060628056526184
345,0.5633087754249573
346,0.7718677520751953
347,0.2065676897764206
348,0.8713357448577881
349,0.19559472799301147
350,0.8749581575393677
351,0.16573622822761536
352,0.5675069689750671
353,0.8297920823097229
354,0.504368245601654
355,0.5552287697792053
356,0.6270471811294556
357,0.21646717190742493
358,0.8420988321304321
359,0.37516191601753235
360,0.14077748358249664
361,0.5926358699798584
362,0.15603189170360565
363,0.760015070438385
364,0.16791920363903046
365,0.6778827905654907
366,0.8357731103897095
367,0.52125483751297
368,0.7480267286300659
369,0.6803849935531616
370,0.5704596638679504
371,0.667625367641449
372,0.19644305109977722
373,0.791478157043457
374,0.21240268647670746
375,0.7011714577674866
376,0.17196819186210632
377,0.6596183776855469
378,0.20591267943382263
379,0.8288320899009705
380,0.4748905301094055
381,0.5593398809432983
382,0.24591560661792755
383,0.8728071451187134
384,0.7908880710601807
385,0.7923789024353027
386,0.40959104895591736
387,0.1877671480178833
388,0.24384485185146332
389,0.8199760317802429
390,0.3885999023914337
391,0.26681527495384216
392,0.6688626408576965
393,0.20507264137268066
394,0.8461079001426697
395,0.6622302532196045
396,0.327841192483902
397,0.7662373781204224
398,0.3834485113620758
399,0.7407753467559814
400,0.6783491373062134
401,0.7930408716201782
402,0.16727608442306519
403,0.8380743265151978
404,0.16407956182956696
405,0.8508750796318054
406,0.7253382802009583
407,0.5204519629478455
408,0.2450581192970276
409,0.30014485120773315
410,0.2901757061481476
411,0.6385735273361206
412,0.7275515198707581
413,0.7987954616546631
414,0.18628457188606262
415,0.7613556385040283
416,0.2563771903514862
417,0.7280178070068359
418,0.8031318783760071
419,0.6278472542762756
420,0.847377598285675
421,0.8555842041969299
422,0.8305491805076599
423,0.7672030925750732
424,0.7759879231452942
425,0.5603817105293274
426,0.16667266190052032
427,0.4779094457626343
428,0.21735532581806183
429,0.6296312808990479
430,0.844637930393219
431,0.651730477809906
432,0.06853187829256058
433,0.6760637164115906
434,0.3546944856643677
435,0.7748042941093445
436,0.3226107656955719
437,0.16812926530838013
438,0.48813876509666443
439,0.7913625240325928
440,0.7175366282463074
441,0.38061589002609253
442,0.2187723070383072
443,0.7926286458969116
444,0.2654893398284912
445,0.2726382613182068
446,0.8124266862869263
447,0.1089128702878952
448,0.1825125515460968
449,0.23037679493427277
450,0.7725066542625427
451,0.17967914044857025
452,0.7084766030311584
453,0.7505125403404236
454,0.36373159289360046
455,0.3110876679420471
456,0.2591431438922882
457,0.7787613868713379
458,0.19939246773719788
459,0.7356602549552917
460,0.6627267003059387
461,0.276300311088562
462,0.15961194038391113
463,0.7486720085144043
464,0.2836817502975464
465,0.18497201800346375
466,0.7162582278251648
467,0.7865175604820251
468,0.167117640376091
469,0.686000406742096
470,0.8090981841087341
471,0.21591977775096893
472,0.6790088415145874
473,0.8494818806648254
474,0.7578287720680237
475,0.7756445407867432
476,0.17929548025131226
477,0.4860404431819916
478,0.11183112114667892
479,0.7083472609519958
480,0.8572583198547363
481,0.862736165523529
482,0.798439085483551
483,0.7229723930358887
484,0.2201160341501236
485,0.7923937439918518
486,0.8312244415283203
487,0.2695048451423645
488,0.08655625581741333
489,0.5971307754516602
490,0.7617048025131226
491,0.6045684814453125
492,0.2622159719467163
493,0.1748606264591217
494,0.17339792847633362
495,0.7911275029182434
496,0.8298169374465942
497,0.17794819176197052
498,0.822928786277771
499,0.8352943658828735
500,0.26239722967147827
501,0.5135729908943176
502,0.2111135721206665
503,0.8081640601158142
504,0.19468018412590027
505,0.2389845997095108
506,0.22631314396858215
507,0.721825122833252
508,0.8177862167358398
509,0.7944827675819397
510,0.695306122303009
511,0.7828555703163147
512,0.1771368682384491
513,0.7348718643188477
514,0.2810635566711426
515,0.7783140540122986
516,0.7471210360527039
517,0.8390873670578003
518,0.6800324320793152
519,0.18909314274787903
520,0.189916729927063
521,0.7955706119537354
522,0.16952815651893616
523,0.7773633599281311
524,0.16967104375362396
525,0.34561190009117126
526,0.26822924613952637
527,0.5602229237556458
528,0.7285027503967285
529,0.31371942162513733
530,0.2541547119617462
531,0.7233922481536865
532,0.5160430669784546
533,0.1614624708890915
534,0.6752519011497498
535,0.22889521718025208
536,0.6530894041061401
537,0.3331403434276581
538,0.1945180892944336
539,0.24621617794036865
540,0.7408801913261414
541,0.1688007116317749
542,0.7837128639221191
543,0.1022237241268158
544,0.41593730449676514
545,0.8850315809249878
546,0.36457115411758423
547,0.832821786403656
548,0.6797771453857422
549,0.17547687888145447
550,0.23860810697078705
551,0.46133649349212646
552,0.768685519695282
553,0.22287003695964813
554,0.4713674485683441
555,0.7492555379867554
556,0.37354716658592224
557,0.5295187830924988
558,0.5840131044387817
559,0.7714591026306152
560,0.6885446906089783
561,0.25764909386634827
562,0.17354421317577362
563,0.1393500566482544
564,0.19187425076961517
565,0.8243241906166077
566,0.23994891345500946
567,0.2999282777309418
568,0.6618075370788574
569,0.7098598480224609
570,0.14911991357803345
571,0.6223423480987549
572,0.45271188020706177
573,0.3698042035102844
574,0.7668300867080688
575,0.17550629377365112
576,0.452737420797348
577,0.1623149812221527
578,0.19705188274383545
579,0.2009616494178772
580,0.32304325699806213
581,0.732189416885376
582,0.7651933431625366
583,0.22193150222301483
584,0.1907927393913269
585,0.7682555317878723
586,0.28929927945137024
587,0.16762350499629974
588,0.298988938331604
589,0.12949509918689728
590,0.8151159882545471
591,0.8554404973983765
592,0.2289954423904419
593,0.8105841279029846
594,0.7273448705673218
595,0.7012022137641907
596,0.341654896736145
597,0.7426725029945374
598,0.22344335913658142
599,0.13947881758213043
600,0.15089842677116394
601,0.5922924876213074
602,0.17962799966335297
603,0.14624398946762085
604,0.3280368447303772
605,0.12813861668109894
606,0.5599654912948608
607,0.6638913154602051
608,0.8242895007133484
609,0.22845211625099182
610,0.6117234826087952
611,0.14250101149082184
612,0.7354660630226135
613,0.30109238624572754
614,0.35123810172080994
615,0.2784993350505829
616,0.7270997166633606
617,0.7818341255187988
618,0.2498975545167923
619,0.16818305850028992
620,0.710486650466919
621,0.17553552985191345
622,0.15509003400802612
623,0.23883295059204102
624,0.15726402401924133
625,0.2776070237159729
626,0.7477140426635742
627,0.16129007935523987
628,0.24497035145759583
629,0.7037448883056641
630,0.8548615574836731
631,0.717039942741394
632,0.7011637091636658
633,0.892065167427063
634,0.09504251182079315
635,0.3728155791759491
636,0.6586585640907288
637,0.7075566649436951
638,0.17645883560180664
639,0.22776350378990173
640,0.32805344462394714
641,0.6703620553016663
642,0.18347571790218353
643,0.8375484347343445
644,0.5982261896133423
645,0.2967239320278168
646,0.34111401438713074
647,0.19230161607265472
648,0.17351201176643372
649,0.1200484037399292
650,0.8051361441612244
651,0.7175830006599426
652,0.8300681114196777
653,0.2138509750366211
654,0.8748607039451599
655,0.5481582283973694
656,0.7189072370529175
657,0.6405143141746521
658,0.7127749919891357
659,0.25772395730018616
660,0.096605584025383
661,0.8733370304107666
662,0.37335696816444397
663,0.13954408466815948
664,0.17799372971057892
665,0.27973058819770813
666,0.19122739136219025
667,0.796538770198822
668,0.8513801693916321
669,0.8319607377052307
670,0.6410168409347534
671,0.20619070529937744
672,0.28117668628692627
673,0.19571730494499207
674,0.3275705575942993
675,0.6211315989494324
676,0.7069355249404907
677,0.26383349299430847
678,0.3206007182598114
679,0.685066282749176
680,0.1901654601097107
681,0.7219254970550537
682,0.12406044453382492
683,0.13990002870559692
684,0.8237568736076355
685,0.8074747323989868
686,0.6569605469703674
687,0.6400555968284607
688,0.7388224005699158
689,0.2448393702507019
690,0.31721019744873047
691,0.6289681792259216
692,0.28739964962005615
693,0.47215425968170166
694,0.650122344493866
695,0.773628294467926
696,0.18442045152187347
697,0.160563126206398
698,0.21601949632167816
699,0.20396538078784943
700,0.695045530796051
701,0.21539083123207092
702,0.15900619328022003
703,0.25409796833992004
704,0.18586447834968567
705,0.7586002349853516
706,0.7869536280632019
707,0.7993600964546204
708,0.8240023851394653
709,0.78761225938797
710,0.7241743206977844
711,0.15155795216560364
712,0.7519729137420654
713,0.8393027186393738
714,0.2127085030078888
715,0.8828803300857544
716,0.306236207485199
717,0.4129067361354828
718,0.6947821378707886
719,0.7418612837791443
720,0.21293269097805023
721,0.3161008358001709
722,0.27887603640556335
723,0.745681881904602
724,0.7011532187461853
725,0.8656160235404968
726,0.18566106259822845
727,0.6836694478988647
728,0.12977497279644012
729,0.14905622601509094
730,0.7876564860343933
731,0.6773632168769836
732,0.8369686007499695
733,0.20813724398612976
734,0.19023117423057556
735,0.6455774903297424
736,0.6238244771957397
737,0.10788266360759735
738,0.8316294550895691
739,0.6662951707839966
740,0.3170362710952759
741,0.36467328667640686
742,0.7378115057945251
743,0.7513516545295715
744,0.6366169452667236
745,0.8229855895042419
746,0.6022230386734009
747,0.7313673496246338
748,0.36622515320777893
749,0.27418532967567444
750,0.8000640869140625
751,0.5143339037895203
752,0.757469654083252
753,0.1705009937286377
754,0.2469569444656372
755,0.14514893293380737
756,0.5054066777229309
757,0.8644266724586487
758,0.20623141527175903
759,0.262019544839859
760,0.5778573751449585
761,0.6002209782600403
762,0.2114516794681549
763,0.7450469732284546
764,0.334059476852417
765,0.8049123883247375
766,0.7317413091659546
767,0.8507739901542664
768,0.797886312007904
769,0.7020987868309021
770,0.5800192356109619
771,0.24218203127384186
772,0.22920194268226624
773,0.7676827311515808
774,0.2535536289215088
775,0.13210676610469818
776,0.3804944157600403
777,0.8201280832290649
778,0.23440875113010406
779,0.8628243803977966
780,0.827479898929596
781,0.7516630291938782
782,0.3727809488773346
783,0.7978762984275818
784,0.7176293134689331
785,0.2222394347190857
786,0.7287368774414062
787,0.22497589886188507
788,0.2654089033603668
789,0.8000640869140625
790,0.840218186378479
791,0.806135356426239
792,0.8217822909355164
793,0.8324341773986816
794,0.7094972133636475
795,0.13665105402469635
796,0.6772284507751465
797,0.8015872836112976
798,0.7988698482513428
799,0.08606921881437302
800,0.8328744173049927
801,0.2737141251564026
802,0.32123103737831116
803,0.19160862267017365
804,0.26306983828544617
805,0.7595536708831787
806,0.7908149361610413
807,0.899860143661499
808,0.5484320521354675
809,0.8655274510383606
810,0.6520117521286011
811,0.2827850580215454
812,0.8042274713516235
813,0.5102782249450684
814,0.5654208660125732
815,0.7903430461883545
816,0.6846336722373962
817,0.22104601562023163
818,0.659644603729248
819,0.6356050372123718
820,0.34161433577537537
821,0.8119360208511353
822,0.10417333990335464
823,0.9085896015167236
824,0.173665389418602
825,0.31893566250801086
826,0.8438853025436401
827,0.1708175092935562
828,0.7389159202575684
829,0.6765739321708679
830,0.15593333542346954
831,0.15487545728683472
832,0.8340485095977783
833,0.6997436285018921
834,0.6410238742828369
835,0.7540659308433533
836,0.2150583267211914
837,0.7461758852005005
838,0.2808675467967987
839,0.7174519896507263
840,0.24828866124153137
841,0.38587427139282227
842,0.7471830248832703
843,0.233732208609581
844,0.6919122934341431
