id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,5.047217541687132e-07
6,4.2482588469283655e-07
7,1.899537416250041e-09
8,0.0002861801767721772
9,1.8255893792229472e-06
10,9.65105282375589e-05
11,1.1507199104698884e-07
12,0.9999183416366577
13,4.129362096705336e-08
14,0.0005885990103706717
15,4.212533255554263e-08
16,0.012626363895833492
17,0.9999291896820068
18,1.0
19,1.1098467977976867e-10
20,6.230973667697981e-05
21,1.0
22,0.0075307684019207954
23,1.0
24,0.9994041919708252
25,2.250598931394579e-13
26,1.0
27,1.0
28,5.413962611555689e-09
29,0.49201062321662903
30,1.0
31,1.0
32,0.3646531105041504
33,0.9999985694885254
34,1.1471265715101708e-08
35,2.519438794479356e-06
36,6.903408939251676e-05
37,4.322609115092746e-08
38,4.93314382765675e-06
39,0.9922864437103271
40,9.357334533888206e-07
41,1.0
42,1.0
43,1.0
44,0.9999568462371826
45,3.5370703699300066e-07
46,0.9999661445617676
47,4.985837165349949e-08
48,1.0
49,1.0
50,0.00018060102593153715
51,3.006577734172844e-13
52,4.315407586830133e-09
53,0.00012128219532314688
54,3.0467638225673e-06
55,2.1337051236969273e-08
56,0.9936602711677551
57,1.0
58,1.2294031348503154e-09
59,0.9999984502792358
60,2.6195909441639742e-08
61,4.9829068302642554e-05
62,0.9994657635688782
63,1.4051049213037459e-09
64,0.00030950349173508584
65,1.0
66,0.9795132279396057
67,1.0
68,7.536068835634069e-08
69,0.9999994039535522
70,1.0
71,0.9997894167900085
72,1.0
73,1.0
74,1.0
75,9.536316065350547e-05
76,0.9999991655349731
77,0.9999994039535522
78,0.9999988079071045
79,1.0
80,1.8177581662115472e-09
81,0.23836839199066162
82,1.1030697066871653e-07
83,1.0
84,0.0049435836263000965
85,0.9999803304672241
86,0.9957568049430847
87,0.9978251457214355
88,1.0
89,3.870463842758909e-07
90,0.05777721852064133
91,4.215710214339197e-05
92,7.108528876642595e-09
93,6.2925362698251774e-09
94,1.0
95,1.0
96,2.0791662791452836e-07
97,1.0
98,0.9998177886009216
99,1.5149519640544895e-05
100,0.000842139357700944
101,3.498753358144313e-05
102,0.9999997615814209
103,7.006979529933233e-08
104,4.820490673296263e-08
105,0.9999819993972778
106,0.9999475479125977
107,5.593594687525183e-05
108,2.4554879928473383e-05
109,0.9673361778259277
110,1.0
111,0.9997565150260925
112,0.9999982118606567
113,0.9999978542327881
114,0.00022916338639333844
