id,label
1,0.9990115165710449
2,0.9980437755584717
3,0.9996598958969116
4,0.999921441078186
5,0.0008484957506880164
6,0.000646630534902215
7,0.0019150241278111935
8,0.002933226292952895
9,0.0008184380130842328
10,0.0003219938080292195
11,0.00047226747847162187
12,0.9988956451416016
13,0.0006631650030612946
14,0.0015535420970991254
15,0.0004077880294062197
16,0.0001860355114331469
17,0.9750128388404846
18,0.9995114803314209
19,0.0008819880313239992
20,0.002947357716038823
21,0.9997112154960632
22,0.0004209440085105598
23,0.9995706677436829
24,0.9921442270278931
25,0.00045966156176291406
26,0.9926196932792664
27,0.9996261596679688
28,0.000491488550323993
29,0.04047943651676178
30,0.9957133531570435
31,0.9992990493774414
32,0.19914203882217407
33,0.9997616410255432
34,0.004394691437482834
35,0.0010736796539276838
36,0.0069920518435537815
37,0.0007292753434740007
38,0.0009173365542665124
39,0.9660106897354126
40,0.0007290741777978837
41,0.9987982511520386
42,0.9998719692230225
43,0.9985032081604004
44,0.9980723857879639
45,0.001741048414260149
46,0.9985007047653198
47,0.0008221786702051759
48,0.9987311959266663
49,0.9952266216278076
50,0.0033180094324052334
51,0.0006444983882829547
52,0.0006077431025914848
53,0.0016020797193050385
54,0.008289441466331482
55,0.0070332554168999195
56,0.9983848333358765
57,0.998907208442688
58,0.000303170207189396
59,0.9966391324996948
60,0.0021323326509445906
61,0.001074847299605608
62,0.9547711610794067
63,0.0020830382127314806
64,0.001586030120961368
65,0.9993305206298828
66,0.9967578053474426
67,0.9991633892059326
68,0.0006010867073200643
69,0.9922772645950317
70,0.999254047870636
71,0.9508816003799438
72,0.9997391104698181
73,0.9994578957557678
74,0.9990134239196777
75,0.0006727059371769428
76,0.999062716960907
77,0.9998156428337097
78,0.9988390803337097
79,0.9996906518936157
80,0.0010327582713216543
81,0.00395124452188611
82,0.0004480795469135046
83,0.9729001522064209
84,0.0009603468934074044
85,0.9999229907989502
86,0.980678915977478
87,0.9951809644699097
88,0.9990666508674622
89,0.001306489808484912
90,0.012420076876878738
91,0.0028134018648415804
92,0.0023573818616569042
93,0.0006812269566580653
94,0.9994727969169617
95,0.998126208782196
96,0.0010646558366715908
97,0.998816728591919
98,0.9989114999771118
99,0.00028447125805541873
100,0.00043042455217801034
101,0.0004118445503991097
102,0.9989577531814575
103,0.001522969687357545
104,0.0005923352437093854
105,0.9982630610466003
106,0.9994592070579529
107,0.00035462123923934996
108,0.0004753676475957036
109,0.98770672082901
110,0.9996705055236816
111,0.9903476238250732
112,0.9986065030097961
113,0.9982529282569885
114,0.00012702510866802186
115,0.001336204819381237
116,0.0004783879849128425
117,0.002024339744821191
118,0.9989961981773376
119,0.9992530941963196
120,0.0033622588962316513
121,0.005389227066189051
122,0.0003588968829717487
123,0.0018755184719339013
124,0.0024333978071808815
125,0.0009230398572981358
126,0.643666684627533
127,0.9985887408256531
128,0.0010542685631662607
129,0.0032639834098517895
130,0.9966711401939392
131,0.9976922273635864
132,0.9940726161003113
133,0.0002631474635563791
134,0.0005798457423225045
135,0.0007182545377872884
136,0.0007591365138068795
137,0.9984431862831116
138,0.9911565780639648
139,0.0004303223977331072
140,0.0017133222427219152
141,0.0010248105973005295
142,0.9990376234054565
143,0.9991784691810608
144,0.0017533093923702836
145,0.00019036066078115255
146,0.9995225667953491
147,0.998420238494873
148,0.2012939602136612
149,0.0004486608086153865
150,0.008352478966116905
151,0.9980595707893372
152,0.0008007838041521609
153,0.0072305453941226006
154,0.00028908479725942016
155,0.9988447427749634
156,0.000871949945576489
157,0.0006856847903691232
158,0.9954730868339539
159,0.9990330934524536
160,0.9982500672340393
161,0.0002379284123890102
162,0.0001888494734885171
163,0.001078747445717454
164,0.9986255168914795
165,0.0023228044155985117
166,0.0006341535481624305
167,0.9977169036865234
168,0.0015007141046226025
169,0.0007290411740541458
170,0.0004917443147860467
171,0.020902667194604874
172,0.9990983009338379
173,0.9865174889564514
174,0.00030575005803257227
175,0.9998745918273926
176,0.998674750328064
177,0.9973063468933105
178,0.9996501207351685
179,0.9408521056175232
180,0.0006918325088918209
181,0.9996046423912048
182,0.9977231621742249
183,0.00030320254154503345
184,0.0017094315262511373
185,0.002072502626106143
186,0.0005859324592165649
187,0.0017242447938770056
188,0.0015981064643710852
189,0.0022698466200381517
190,0.999483585357666
191,0.0003300674434285611
192,0.0006904213805682957
193,0.0050748721696436405
194,0.0016729492926970124
195,0.996561586856842
196,0.9948254823684692
197,0.8950731158256531
198,0.0008431588066741824
199,0.9971246123313904
200,0.6908842325210571
201,0.9966222047805786
202,0.0003493118565529585
203,0.9919754862785339
204,0.9993244409561157
205,0.001578160678036511
206,1.9556280676624738e-05
207,0.999408483505249
208,0.04703013226389885
209,0.0006080243038013577
210,0.00037263164995238185
211,0.9951633214950562
212,0.9996801614761353
213,0.3845478594303131
214,0.9985242486000061
215,0.9981629252433777
216,0.9993141889572144
217,0.9983674883842468
218,0.000877913145814091
219,0.9995112419128418
220,0.9998257756233215
221,0.0011494182981550694
222,0.999607264995575
223,0.9993529915809631
224,0.0003236341872252524
225,0.9998718500137329
226,0.9984264373779297
227,0.9993759989738464
228,0.0022183710243552923
229,0.9993078708648682
230,0.004108235705643892
231,0.9996640682220459
232,0.1741448938846588
233,0.002808707533404231
234,0.0014504615683108568
235,0.999049723148346
236,0.9937141537666321
237,0.0003690444282256067
238,0.9944341778755188
239,0.0002667862281668931
240,0.9987636804580688
241,0.999157190322876
242,0.9984696507453918
243,0.0010573731269687414
244,0.9985706806182861
245,0.9992994070053101
246,0.0018352814950048923
247,0.999581515789032
248,0.0005564753664657474
249,0.003434000536799431
250,0.9976450800895691
251,0.9992226362228394
252,0.0006005038158036768
253,0.9998749494552612
254,0.0007604267448186874
255,0.0003377536195330322
256,0.0004918278427794576
257,0.9996591806411743
258,0.9975873231887817
259,0.0007419515168294311
260,0.0009003171580843627
261,0.0007846353109925985
262,0.9967984557151794
263,0.0005090817576274276
264,0.0005317009636200964
265,0.9983643889427185
266,0.002211306244134903
267,0.0003236341872252524
268,0.0010686528403311968
269,0.9922593235969543
270,0.999396562576294
271,0.9996862411499023
272,0.00019673824135679752
273,0.9997937083244324
274,0.000964570150244981
275,0.032649118453264236
276,0.998928964138031
277,0.979577362537384
278,0.0012476274278014898
279,0.0008385612745769322
280,0.9983265995979309
281,0.9961663484573364
282,0.9994968175888062
283,0.00026580874691717327
284,0.9998737573623657
285,0.0001730650692479685
286,0.9994121789932251
287,0.007548952009528875
288,0.0018298564245924354
289,0.9995033740997314
290,0.012790916487574577
291,0.0010588610311970115
292,0.9942060112953186
293,0.9973915815353394
294,0.01033199392259121
295,0.0007577044307254255
296,0.9998019337654114
297,0.9970217347145081
298,0.9972249269485474
299,0.9993991851806641
300,0.0022991441655904055
301,0.0007933948072604835
302,0.001341555267572403
303,0.00024452240904793143
304,0.0004465391975827515
305,0.00509969238191843
306,0.9987372756004333
307,0.9992409944534302
308,0.0005595050170086324
309,0.0008854834013618529
310,0.0014353864826261997
311,0.0007800466264598072
312,0.007293077185750008
313,0.0011087851598858833
314,0.0008067883900366724
315,0.9994357228279114
316,0.0003614115121308714
317,0.9499195218086243
318,0.0010660940315574408
319,0.9980528354644775
320,0.000442858028691262
321,0.000840808788780123
322,0.9989388585090637
323,0.0011342408834025264
324,0.0007212870987132192
325,0.9996015429496765
326,0.999129593372345
327,0.9976466298103333
328,0.999553382396698
329,0.00014965936134103686
330,0.005565565545111895
331,0.6155103445053101
332,0.9017955660820007
333,0.9998352527618408
334,0.002381738508120179
335,0.0001671215723035857
336,0.0023478567600250244
337,0.9998005032539368
338,0.0008683474152348936
339,0.0006079119630157948
340,0.0002608983777463436
341,0.008494121953845024
342,0.0006576941232196987
343,0.0033746743574738503
344,0.03752781078219414
345,0.009572143666446209
346,0.9993051290512085
347,0.0002512984210625291
348,0.9992327690124512
349,0.0016866495134308934
350,0.9998252987861633
351,0.002728440798819065
352,0.9891722202301025
353,0.9982241988182068
354,0.9941607117652893
355,0.9968174695968628
356,0.9886302947998047
357,0.0007027169922366738
358,0.9988641738891602
359,0.0015176357701420784
360,0.0005838878569193184
361,0.9988710284233093
362,0.004314216785132885
363,0.9992515444755554
364,0.0014276908477768302
365,0.9959114789962769
366,0.9892784953117371
367,0.9987515211105347
368,0.9993515610694885
369,0.9989783763885498
370,0.9972429275512695
371,0.9992766976356506
372,0.0008441893733106554
373,0.9982067346572876
374,0.0016126128612086177
375,0.9994992017745972
376,0.001493430114351213
377,0.9962712526321411
378,0.002217882312834263
379,0.9995748400688171
380,0.9971256852149963
381,0.9776847958564758
382,0.002341562183573842
383,0.9996516704559326
384,0.9936755299568176
385,0.9992436170578003
386,0.001530656241811812
387,0.0002879888052120805
388,0.0052906908094882965
389,0.9993651509284973
390,0.0018215395975857973
391,0.005619557108730078
392,0.9826111197471619
393,0.0005488282768055797
394,0.9983401298522949
395,0.9988670349121094
396,0.0014599916758015752
397,0.9992374181747437
398,0.0005073605570942163
399,0.999401330947876
400,0.9642167091369629
401,0.9992660880088806
402,0.0006190434214659035
403,0.9991137385368347
404,0.0029735250864177942
405,0.9984490871429443
406,0.9982690811157227
407,0.0002198491565650329
408,0.0013013210846111178
409,0.020907087251544
410,0.0011400339426472783
411,0.9991300702095032
412,0.9940993785858154
413,0.9979038238525391
414,0.0004109114233870059
415,0.9998490810394287
416,0.0004354042757768184
417,0.997177243232727
418,0.9987215399742126
419,0.9965195655822754
420,0.9954622387886047
421,0.9995416402816772
422,0.9998025298118591
423,0.9987021684646606
424,0.9998070597648621
425,0.9968962669372559
426,0.0014943619025871158
427,0.9937193393707275
428,0.0019318654667586088
429,0.9973378777503967
430,0.9933905601501465
431,0.9996527433395386
432,0.00011404656106606126
433,0.999595582485199
434,0.481485515832901
435,0.9951104521751404
436,0.03777681291103363
437,0.0002582788874860853
438,0.9963130354881287
439,0.9996558427810669
440,0.9927655458450317
441,0.0016224264400079846
442,0.0004932800075039268
443,0.9982409477233887
444,0.009374557994306087
445,0.00010329174983780831
446,0.9975619316101074
447,0.0002656582510098815
448,0.0007812394760549068
449,0.000909634807612747
450,0.9988883137702942
451,0.0007509613642469049
452,0.9882376790046692
453,0.9987390637397766
454,0.0002592551172710955
455,0.001676682149991393
456,0.00132085254881531
457,0.9995961785316467
458,0.0011556475656107068
459,0.9996992349624634
460,0.9679338932037354
461,0.011021597310900688
462,0.000250934244832024
463,0.9985297918319702
464,0.003214616794139147
465,0.0003884555189870298
466,0.9992077946662903
467,0.9997032284736633
468,0.0001356965076411143
469,0.9930570125579834
470,0.9994984865188599
471,0.001237313263118267
472,0.9987472295761108
473,0.9998823404312134
474,0.9938172698020935
475,0.99982088804245
476,0.0006137555465102196
477,0.0387510322034359
478,0.0012600044719874859
479,0.9971561431884766
480,0.9788388609886169
481,0.9990494847297668
482,0.99946528673172
483,0.9124026298522949
484,0.005279332399368286
485,0.996582567691803
486,0.9996300935745239
487,0.00040381995495408773
488,0.000213616483961232
489,0.7858244180679321
490,0.9999135732650757
491,0.98489910364151
492,0.0005029439926147461
493,0.00033431488554924726
494,0.0006841269787400961
495,0.9983982443809509
496,0.9979525804519653
497,0.0007712141959927976
498,0.9894126057624817
499,0.9989911913871765
500,0.00440254295244813
501,0.9965624213218689
502,0.0019898489117622375
503,0.9987585544586182
504,0.0004655926313716918
505,0.0027479096315801144
506,0.001473178155720234
507,0.998777449131012
508,0.9976432919502258
509,0.9975771307945251
510,0.9997991919517517
511,0.9987169504165649
512,0.000841198256239295
513,0.9999380111694336
514,0.00031285552540794015
515,0.9960228204727173
516,0.9998745918273926
517,0.9987241625785828
518,0.9975841045379639
519,0.0011535638477653265
520,0.0032926739659160376
521,0.9896528124809265
522,0.00032826740061864257
523,0.9993615746498108
524,0.0004513945314101875
525,0.0020588338375091553
526,0.0014299910981208086
527,0.9955456256866455
528,0.9995647072792053
