id,label
1,0.9968619346618652
2,0.9990988969802856
3,0.9987767338752747
4,0.9993461966514587
5,0.0005203198525123298
6,0.0005572224617935717
7,0.00021797629597131163
8,0.0005052645574323833
9,0.000736746471375227
10,0.0017831025179475546
11,0.000356843724148348
12,0.9988191723823547
13,0.00039532093796879053
14,0.0008326021488755941
15,0.00045756707550026476
16,0.0004909741110168397
17,0.983084499835968
18,0.9996281862258911
19,0.000774991000071168
20,0.0009017607080750167
21,0.9993940591812134
22,0.0006669345893897116
23,0.9995579123497009
24,0.9919201135635376
25,0.0014942147536203265
26,0.9955321550369263
27,0.9991315007209778
28,0.0002223877381766215
29,0.09963557124137878
30,0.9959476590156555
31,0.999091625213623
32,0.10680567473173141
33,0.998412013053894
34,0.0003433859092183411
35,0.0004316359991207719
36,0.0006220238865353167
37,0.000990578206256032
38,0.00024187396047636867
39,0.9902822971343994
40,0.0003306163416709751
41,0.9969903230667114
42,0.9993669390678406
43,0.9992026686668396
44,0.9985401630401611
45,0.00034586875699460506
46,0.9991292357444763
47,0.0003819327102974057
48,0.9979079961776733
49,0.9992437362670898
50,0.0013464861549437046
51,0.0005353040178306401
52,0.0002832644968293607
53,0.0006471872911788523
54,0.002146271988749504
55,0.0008451383328065276
56,0.9943061470985413
57,0.9994839429855347
58,0.00032726838253438473
59,0.9970811009407043
60,0.0006806931924074888
61,0.0004489663115236908
62,0.9597955346107483
63,0.000571355689316988
64,0.02138671465218067
65,0.9993792772293091
66,0.9974431991577148
67,0.9994285702705383
68,0.00032889170688576996
69,0.9986572265625
70,0.9996103644371033
71,0.9799869656562805
72,0.9993577599525452
73,0.9995515942573547
74,0.9994128942489624
75,0.001030576415359974
76,0.9972587823867798
77,0.7428775429725647
78,0.999110996723175
79,0.9988724589347839
80,0.0008487169397994876
81,0.002867134055122733
82,0.0011947568273171782
83,0.9979209303855896
84,0.00263144145719707
85,0.9958274960517883
86,0.9931519031524658
87,0.9961632490158081
88,0.9995943903923035
89,0.00045985745964571834
90,0.002704731421545148
91,0.000529747805558145
92,0.0003416392719373107
93,0.00041186081944033504
94,0.9992423057556152
95,0.999218225479126
96,0.00023540300026070327
97,0.9989523887634277
98,0.9983737468719482
99,0.0004118775250390172
100,0.0032993159256875515
101,0.0007792534888722003
102,0.9986448884010315
103,0.0004816630680579692
104,0.0008686246583238244
105,0.9954181909561157
106,0.9344053268432617
107,0.00047425355296581984
108,0.002693629590794444
109,0.9079410433769226
110,0.9937686920166016
111,0.993835985660553
112,0.9997250437736511
113,0.9946978092193604
114,0.0004400135949254036
115,0.0017259643645957112
116,0.00028496317099779844
117,0.000632583221886307
118,0.9987550973892212
119,0.9946156144142151
120,0.0014486470026895404
121,0.001158649567514658
122,0.00042185044731013477
123,0.00037813629023730755
124,0.00021532931714318693
125,0.0004612680641002953
126,0.9858017563819885
127,0.9958086013793945
128,0.0005933396168984473
129,0.0002566853945609182
130,0.997259259223938
131,0.9984709620475769
132,0.9970731735229492
133,0.0007917171460576355
134,0.00039087393088266253
135,0.0006140914047136903
136,0.0009208942647092044
137,0.9992693066596985
138,0.11278185993432999
139,0.018404649570584297
140,0.000407762941904366
141,0.00031512731220573187
142,0.9992557168006897
143,0.9940935969352722
144,0.04945741966366768
145,0.0004808760713785887
146,0.999350368976593
147,0.9975786805152893
148,0.0696418508887291
149,0.00020753988064825535
150,0.0005796034820377827
151,0.9991254210472107
152,0.0026287895161658525
153,0.000698161544278264
154,0.0008958703838288784
155,0.9980422258377075
156,0.0004310823860578239
157,0.0019311356591060758
158,0.997538685798645
159,0.9994051456451416
160,0.9932100176811218
161,0.00019241655536461622
162,0.0008532530046068132
163,0.00043263498810119927
164,0.9982333183288574
165,0.0013883685460314155
166,0.0010568987345322967
167,0.9980119466781616
168,0.0003513064584694803
169,0.0003916937857866287
170,0.0012360570253804326
171,0.08155078440904617
172,0.9837640523910522
173,0.5435152053833008
174,0.000481949420645833
175,0.9997254014015198
176,0.9982802867889404
177,0.9977384805679321
178,0.9978851675987244
179,0.9414912462234497
180,0.0015250492142513394
181,0.9987732768058777
182,0.9954236149787903
183,0.0007098421920090914
184,0.0003591239801608026
185,0.0025389231741428375
186,0.00025993474991992116
187,0.0002614850818645209
188,0.0003875169495586306
189,0.0005734165897592902
190,0.9993557333946228
191,0.0016399144660681486
192,0.013994964770972729
193,0.0003929633821826428
194,0.0005488384631462395
195,0.9965164661407471
196,0.9975038170814514
197,0.45752522349357605
198,0.00047112611355260015
199,0.9979421496391296
200,0.9951907396316528
201,0.9989192485809326
202,0.0003589769476093352
203,0.9996899366378784
204,0.9995564818382263
205,0.000295692851068452
206,0.001589215244166553
207,0.9993658661842346
208,0.0016626993892714381
209,0.0016778047429397702
210,0.00028557563200592995
211,0.9990943670272827
212,0.9985526204109192
213,0.013357918709516525
214,0.9946736693382263
215,0.9990887641906738
216,0.9975792765617371
217,0.9991160035133362
218,0.000796794833149761
219,0.9996278285980225
220,0.9989532232284546
221,0.0005658085574395955
222,0.9993606209754944
223,0.9989657402038574
224,0.00027818369562737644
225,0.9984813332557678
226,0.9992064833641052
227,0.9946321249008179
228,0.0008242620970122516
229,0.999687671661377
230,0.0006329613388516009
231,0.9995276927947998
232,0.037484802305698395
233,0.000710535969119519
234,0.0014344335068017244
235,0.9993674159049988
236,0.9988616704940796
237,0.0005276481388136744
238,0.9976612329483032
239,0.00037638447247445583
240,0.9993368983268738
241,0.999537467956543
242,0.9996899366378784
243,0.00041856119059957564
244,0.9900546073913574
245,0.9989816546440125
246,0.0008061976986937225
247,0.9991322159767151
248,0.0003429445787332952
249,0.0072583407163619995
250,0.9981396198272705
251,0.9996100068092346
252,0.0009850875940173864
253,0.9979463219642639
254,0.002119208686053753
255,0.11889247596263885
256,0.0013053008588030934
257,0.9973341226577759
258,0.9994518160820007
259,0.00027606418007053435
260,0.0008206285419873893
261,0.00035435796598903835
262,0.9980049729347229
263,0.0014246059581637383
264,0.00782681256532669
265,0.9994033575057983
266,0.0004720611614175141
267,0.00027818369562737644
268,0.0006802382413297892
269,0.9985687732696533
270,0.9991335272789001
271,0.9996699094772339
272,0.0003488082147669047
273,0.7621797323226929
274,0.0006891066441312432
275,0.0018887832993641496
276,0.9968664050102234
277,0.31588125228881836
278,0.0004955239128321409
279,0.0005702420603483915
280,0.9989965558052063
281,0.9920051693916321
282,0.9985828399658203
283,0.0003022699966095388
284,0.9985842704772949
285,0.0008424572297371924
286,0.9994058609008789
287,0.0006839089910499752
288,0.0005751196295022964
289,0.9983672499656677
290,0.0005956877721473575
291,0.0006710513844154775
292,0.998542070388794
293,0.9971882700920105
294,0.054573796689510345
295,0.001506553147919476
296,0.9994008541107178
297,0.9993719458580017
298,0.9963435530662537
299,0.9990971088409424
300,0.0009226173860952258
301,0.0005334810703061521
302,0.0005314430454745889
303,0.0006456683040596545
304,0.00030549976509064436
305,0.0006061663734726608
306,0.9992921352386475
307,0.998554527759552
308,0.00026241238811053336
309,0.0002906304143834859
310,0.0013354835100471973
311,0.0005807948764413595
312,0.007759016007184982
313,0.0016594850458204746
314,0.0016035189619287848
315,0.9985418319702148
316,0.0012809674954041839
317,0.9841445684432983
318,0.0005093210493214428
319,0.9987315535545349
320,0.001276771305128932
321,0.015891194343566895
322,0.9985933899879456
323,0.001311945728957653
324,0.00030824518762528896
325,0.9920478463172913
326,0.9798218011856079
327,0.9909953474998474
328,0.9982295632362366
329,0.0003246846317779273
330,0.0091544846072793
331,0.6813194751739502
332,0.9876933693885803
333,0.9988901019096375
334,0.001218695193529129
335,0.055605605244636536
336,0.0007741086301393807
337,0.9990693926811218
338,0.0006182118086144328
339,0.000459059898275882
340,0.0007049330743029714
341,0.001026494661346078
342,0.0004973255563527346
343,0.0007600837270729244
344,0.05792917683720589
345,0.020984603092074394
346,0.9996001124382019
347,0.000414370239013806
348,0.9717990159988403
349,0.006036396604031324
350,0.9985523819923401
351,0.0004664484004024416
352,0.9990805387496948
353,0.9989392161369324
354,0.9944217801094055
