id,label
1,0.9992982149124146
2,0.9920159578323364
3,0.9970515966415405
4,0.9972781538963318
5,0.0007810441311448812
6,0.0030243664514273405
7,0.0007267966866493225
8,0.000901963037904352
9,0.0005967305041849613
10,0.00048078186227940023
11,0.0016086326213553548
12,0.9920399188995361
13,0.001873314962722361
14,0.0007240262348204851
15,0.0013727594632655382
16,0.00014516091323457658
17,0.9388323426246643
18,0.9989222288131714
19,0.003200280014425516
20,0.0006160144112072885
21,0.9992098808288574
22,0.004096365999430418
23,0.9965609908103943
24,0.9929048418998718
25,0.0015632243594154716
26,0.9867610931396484
27,0.9961475133895874
28,0.0006665720720775425
29,0.0040374561212956905
30,0.9956091046333313
31,0.9977387189865112
32,0.4889599084854126
33,0.998377799987793
34,0.0010548281716182828
35,0.0017645915504544973
36,0.0006689824513159692
37,0.002774191554635763
38,0.0006646848632954061
39,0.9171419739723206
40,0.0010525324614718556
41,0.9949434399604797
42,0.9978677034378052
43,0.9958742260932922
44,0.9956637024879456
45,0.0032295328564941883
46,0.9922608733177185
47,0.001814614050090313
48,0.988938570022583
49,0.988476037979126
50,0.003024747595191002
51,0.005543528124690056
52,0.0013214206555858254
53,0.0009557182202115655
54,0.0015238109044730663
55,0.00165898900013417
56,0.9787065386772156
57,0.99257892370224
58,0.0010859599569812417
59,0.9972825050354004
60,0.0023386089596897364
61,0.000605655659455806
62,0.9899281859397888
63,0.0012817101087421179
64,0.00024040597782004625
65,0.9984859824180603
66,0.9896316528320312
67,0.9978433847427368
68,0.0003950340615119785
69,0.9918592572212219
70,0.9981092214584351
71,0.9687334895133972
72,0.998512327671051
73,0.9967734217643738
74,0.9980351328849792
75,0.001217426499351859
76,0.9960808157920837
77,0.9977360963821411
78,0.9979017972946167
79,0.9950064420700073
80,0.00072861259104684
81,0.004750713240355253
82,0.0004300070577301085
83,0.9749734401702881
84,0.0027211508713662624
85,0.9980891346931458
86,0.9691841006278992
87,0.9907940030097961
88,0.9978517293930054
89,0.0006739929667674005
90,0.0010462491773068905
91,0.0008232880500145257
92,0.003797100856900215
93,0.000911050767172128
94,0.9978771209716797
95,0.9947357773780823
96,0.0013901315396651626
97,0.9946191310882568
98,0.9963873624801636
99,0.0012834012741222978
100,0.00018909310165327042
101,0.0008246372453868389
102,0.9987586736679077
103,0.002021035412326455
104,0.0035218503326177597
105,0.9963867664337158
106,0.9973788261413574
107,0.0005748560652136803
108,0.0013958000345155597
109,0.9352375864982605
110,0.9951209425926208
111,0.9973996877670288
112,0.9984959363937378
113,0.9968371391296387
114,0.0008545662276446819
115,0.0037075188010931015
116,0.0006708106375299394
117,0.0009403200820088387
118,0.9936596751213074
119,0.9982524514198303
120,0.001268899068236351
121,0.000846481416374445
122,0.0016620790120214224
123,0.0006860406138002872
124,0.002108721062541008
125,0.0005888278828933835
126,0.5597077012062073
127,0.9977037310600281
128,0.010400640778243542
129,0.0037702142726629972
130,0.9920158386230469
131,0.9967010617256165
132,0.9762370586395264
133,0.0025229237508028746
134,0.0024693862069398165
135,0.0017298522870987654
136,0.004080804064869881
137,0.9987851977348328
138,0.7576249241828918
139,0.00294249365106225
140,0.001571574481204152
141,0.0017752249259501696
142,0.9948220252990723
143,0.999099612236023
144,0.013759423978626728
145,0.00024245328677352518
146,0.9961153268814087
147,0.9958051443099976
148,0.14368918538093567
149,0.0006608617259189487
150,0.00296074734069407
151,0.9899448752403259
152,0.0026905611157417297
153,0.006686672102659941
154,0.0011623622849583626
155,0.9973727464675903
156,0.002871908014640212
157,0.0027535054832696915
158,0.9936138987541199
159,0.9986761212348938
160,0.996609091758728
161,0.0011988327605649829
162,0.0004917059559375048
163,0.005160878412425518
164,0.9977140426635742
165,0.0013530091382563114
166,0.006715224124491215
167,0.9856324195861816
168,0.0006979609024710953
169,0.0006910355878062546
170,0.0029674088582396507
171,0.00012905879702884704
172,0.9987038373947144
173,0.9823371171951294
174,0.0002532217768020928
175,0.9995802044868469
176,0.996731162071228
177,0.9927001595497131
178,0.9976667165756226
179,0.9037949442863464
180,0.003645209362730384
